Cycle	rkl
cycle_1	4.134125597410332e-09
cycle_2	3.6750482657055272e-09
cycle_3	-4.13448980607356e-09
cycle_4	0.0
cycle_5	0.0
cycle_6	3.001768889010492e-09
cycle_7	3.804114356853461e-09
cycle_8	-3.0018028063238944e-09
cycle_9	-3.0018028063238944e-09
cycle_10	0.0
cycle_11	4.134125597410332e-09
cycle_12	-3.8043389549713424e-09
cycle_13	4.005059506262398e-09
cycle_14	3.6750482657055272e-09
cycle_15	3.804114356853461e-09
cycle_16	-3.0018028063238944e-09
cycle_17	3.001768889010492e-09
cycle_18	4.005059506262398e-09
cycle_19	4.005059506262398e-09
cycle_20	3.804114356853461e-09
cycle_21	-4.005457632239029e-09
cycle_22	0.0
cycle_23	3.001768889010492e-09
cycle_24	3.804114356853461e-09
cycle_25	-3.675306781136811e-09
cycle_26	4.005059506262398e-09
cycle_27	-3.0018028063238944e-09
cycle_28	3.6750482657055272e-09
cycle_29	0.0
cycle_30	4.005059506262398e-09
cycle_31	4.134125597410332e-09
cycle_32	0.0
cycle_33	-3.0018028063238944e-09
cycle_34	-3.675306781136811e-09
cycle_35	0.0
cycle_36	3.001768889010492e-09
cycle_37	4.134125597410332e-09
cycle_38	0.0
cycle_39	3.001768889010492e-09
cycle_40	3.804114356853461e-09
cycle_41	3.6750482657055272e-09
cycle_42	-3.8043389549713424e-09
cycle_43	0.0
cycle_44	0.0
cycle_45	3.804114356853461e-09
cycle_46	-4.13448980607356e-09
cycle_47	3.6750482657055272e-09
cycle_48	-3.675306781136811e-09
cycle_49	-3.8043389549713424e-09
cycle_50	-3.0018028063238944e-09
cycle_51	0.0
cycle_52	0.0
cycle_53	3.804114356853461e-09
cycle_54	4.005059506262398e-09
cycle_55	4.134125597410332e-09
cycle_56	3.6750482657055272e-09
cycle_57	-4.005457632239029e-09
cycle_58	3.001768889010492e-09
cycle_59	0.0
cycle_60	-4.005457632239029e-09
cycle_61	3.6750482657055272e-09
cycle_62	3.001768889010492e-09
cycle_63	4.134125597410332e-09
cycle_64	3.6750482657055272e-09
cycle_65	-3.675306781136811e-09
cycle_66	3.804114356853461e-09
cycle_67	0.0
cycle_68	4.807629572223249e-09
cycle_69	0.0
cycle_70	3.001768889010492e-09
cycle_71	-3.675306781136811e-09
cycle_72	4.005059506262398e-09
cycle_73	0.0
cycle_74	4.005059506262398e-09
cycle_75	4.807629572223249e-09
cycle_76	-3.675306781136811e-09
cycle_77	4.005059506262398e-09
cycle_78	0.0
cycle_79	4.134125597410332e-09
cycle_80	3.001768889010492e-09
cycle_81	0.0
cycle_82	3.804114356853461e-09
cycle_83	-4.005457632239029e-09
cycle_84	0.0
cycle_85	0.0
cycle_86	3.001768889010492e-09
cycle_87	0.0
cycle_88	-4.807769182768595e-09
cycle_89	3.6750482657055272e-09
cycle_90	4.005059506262398e-09
cycle_91	-4.13448980607356e-09
cycle_92	-4.807769182768595e-09
cycle_93	-4.13448980607356e-09
cycle_94	-4.005457632239029e-09
cycle_95	-4.13448980607356e-09
cycle_96	0.0
cycle_97	3.6750482657055272e-09
cycle_98	4.134125597410332e-09
cycle_99	0.0
cycle_100	-3.8043389549713424e-09
