Cycle	rkl
cycle_1	1.4057601621653149e-07
cycle_2	3.8790990974924e-09
cycle_3	1.2120902292966917e-07
cycle_4	1.0647593412516088e-07
cycle_5	9.197054573473196e-08
cycle_6	9.30709577184885e-08
cycle_7	1.2559062545491884e-07
cycle_8	5.996586038836682e-08
cycle_9	-7.295830406484072e-08
cycle_10	1.3902734152804186e-07
cycle_11	9.360057728891036e-10
cycle_12	9.129722061684831e-08
cycle_13	1.1178661124544576e-07
cycle_14	1.0016045803862283e-07
cycle_15	7.994859119175857e-08
cycle_16	5.8387597423603665e-08
cycle_17	-3.037555484919352e-09
cycle_18	-2.4276190502270367e-09
cycle_19	-1.0112273440832098e-07
cycle_20	9.583687066161417e-08
cycle_21	8.783718752347625e-10
cycle_22	-1.5471128744781737e-07
cycle_23	1.604771617813583e-07
cycle_24	7.146526936896436e-08
cycle_25	9.310913023918843e-08
cycle_26	9.044580900896548e-08
cycle_27	-5.060386459865285e-08
cycle_28	-9.487761037929587e-08
cycle_29	6.642835548298365e-08
cycle_30	-1.1327409932260224e-07
cycle_31	8.887877156471546e-08
cycle_32	6.658139262150087e-09
cycle_33	-9.130368194831817e-08
cycle_34	3.98519290900623e-08
cycle_35	8.364718584452646e-09
cycle_36	9.40331957854923e-08
cycle_37	8.564760012319539e-12
cycle_38	1.253014564883692e-07
cycle_39	1.0575209352658987e-07
cycle_40	-7.848707828106427e-08
cycle_41	-1.0239202180573059e-07
cycle_42	5.1708159420904565e-09
cycle_43	1.2819133998753784e-07
cycle_44	-1.3328256287525875e-07
cycle_45	7.092726050927922e-08
cycle_46	9.086454638707053e-08
cycle_47	1.542525002173889e-07
cycle_48	8.698471037904554e-08
cycle_49	-1.0103583264475802e-07
cycle_50	-1.199215793334929e-07
cycle_51	6.317923129106617e-09
cycle_52	3.867014375380506e-09
cycle_53	-9.796603889222766e-08
cycle_54	1.3501283840922085e-07
cycle_55	1.2094341828028377e-07
cycle_56	7.088875186855859e-08
cycle_57	9.156747848848568e-08
cycle_58	5.42541961356946e-09
cycle_59	-6.891608839154628e-09
cycle_60	1.2187118914042117e-07
cycle_61	8.319656630284555e-10
cycle_62	1.8391850542531785e-07
cycle_63	9.789423255357477e-08
cycle_64	-9.419706026303487e-08
cycle_65	-5.646343115284225e-09
cycle_66	1.5099899830506303e-07
cycle_67	1.1148678991101946e-07
cycle_68	8.40808750957045e-08
cycle_69	8.285522939965873e-08
cycle_70	-1.0419770696268316e-07
cycle_71	8.138595708473417e-08
cycle_72	6.127770291186607e-09
cycle_73	-4.229178174330883e-09
cycle_74	1.0694866703353512e-07
cycle_75	1.1925229809195415e-07
cycle_76	1.4705617351618017e-07
cycle_77	-7.781739819190392e-08
cycle_78	-6.479946146331628e-08
cycle_79	8.498020509506432e-09
cycle_80	9.397976830083365e-08
cycle_81	1.6536053804028228e-07
cycle_82	-1.2823102246706242e-07
cycle_83	-8.990811656284237e-08
cycle_84	-3.0206075418703904e-09
cycle_85	1.0702948227692133e-07
cycle_86	1.69147469253339e-07
cycle_87	1.2820902867138884e-07
cycle_88	2.7734251006883426e-09
cycle_89	8.694457592772764e-08
cycle_90	5.415872861291859e-09
cycle_91	-8.37758213356743e-08
cycle_92	-8.66772474350519e-08
cycle_93	-9.176416204681459e-08
cycle_94	-1.0457661087093229e-07
cycle_95	-1.8010864166750906e-07
cycle_96	1.4582064927770588e-07
cycle_97	-4.279049059530138e-09
cycle_98	9.671123718524299e-08
cycle_99	7.769626886311443e-09
cycle_100	7.679618008182842e-08
