Cycle	rkl
cycle_1	2.919247676924641e-09
cycle_2	3.051070673887324e-09
cycle_3	-2.7567034766029508e-09
cycle_4	2.971474344359848e-09
cycle_5	2.700434487135084e-09
cycle_6	0.0
cycle_7	2.8072219548924693e-09
cycle_8	2.4888424654534447e-12
cycle_9	3.7062168334323076e-09
cycle_10	2.9443108506832516e-09
cycle_11	2.861615722160593e-09
cycle_12	-2.9346105545613455e-09
cycle_13	3.1084101403955344e-09
cycle_14	2.993033043630078e-09
cycle_15	2.861615722160593e-09
cycle_16	-1.9296498843246468e-09
cycle_17	3.1688282553510305e-09
cycle_18	3.813034998856324e-09
cycle_19	-1.6189272145084033e-12
cycle_20	3.107674340085964e-09
cycle_21	-2.7567034766029508e-09
cycle_22	1.9863853895074612e-09
cycle_23	-4.0373602794296914e-09
cycle_24	0.0
cycle_25	1.87147380925623e-09
cycle_26	4.155064570188216e-09
cycle_27	-3.0519673455131624e-09
cycle_28	-2.3361867995674857e-12
cycle_29	-3.929120584444945e-09
cycle_30	2.4888424654534447e-12
cycle_31	2.971474344359848e-09
cycle_32	-2.9346105545613455e-09
cycle_33	-3.927501657230437e-09
cycle_34	0.0
cycle_35	2.757317096868661e-09
cycle_36	2.4888424654534447e-12
cycle_37	2.8287996389764203e-09
cycle_38	-2.041658397899937e-09
cycle_39	3.1452255244701632e-09
cycle_40	1.9831792874569487e-09
cycle_41	2.912166674473582e-09
cycle_42	3.1680923440191577e-09
cycle_43	-3.02618452518999e-09
cycle_44	2.9443108506832516e-09
cycle_45	-2.8618841185767963e-09
cycle_46	-3.1691972379732647e-09
cycle_47	2.9943411639088424e-09
cycle_48	0.0
cycle_49	-2.042993718642805e-09
cycle_50	2.919247676924641e-09
cycle_51	2.912166674473582e-09
cycle_52	1.9283564189898073e-09
cycle_53	0.0
cycle_54	1.87147380925623e-09
cycle_55	3.051070673887324e-09
cycle_56	2.9200989959399237e-09
cycle_57	2.336075777265023e-12
cycle_58	2.336075777265023e-12
cycle_59	-2.4703017409422046e-12
cycle_60	3.107674340085964e-09
cycle_61	-3.206102050512527e-12
cycle_62	2.336075777265023e-12
cycle_63	2.919247676924641e-09
cycle_64	-1.929515769383272e-09
cycle_65	2.470190718639742e-12
cycle_66	3.051070673887324e-09
cycle_67	0.0
cycle_68	3.048734598110059e-09
cycle_69	-2.8618841185767963e-09
cycle_70	-1.9296498843246468e-09
cycle_71	0.0
cycle_72	-1.871478139126026e-09
cycle_73	2.861615722160593e-09
cycle_74	-3.0285392527140687e-09
cycle_75	-1.6189272145084033e-12
cycle_76	-1.929515769383272e-09
cycle_77	0.0
cycle_78	2.0981227311089867e-09
cycle_79	1.9296368947152587e-09
cycle_80	0.0
cycle_81	3.0258491268142507e-09
cycle_82	0.0
cycle_83	-3.206102050512527e-12
cycle_84	-3.02618452518999e-09
cycle_85	3.0282038543383294e-09
cycle_86	-2.8618841185767963e-09
cycle_87	2.8845011934564013e-09
cycle_88	3.0258491268142507e-09
cycle_89	-3.206102050512527e-12
cycle_90	2.861615722160593e-09
cycle_91	2.8845011934564013e-09
cycle_92	-2.829072032195512e-09
cycle_93	0.0
cycle_94	2.3547275240787258e-12
cycle_95	3.929053582485409e-09
cycle_96	-1.9831840614159546e-09
cycle_97	-2.3361867995674857e-12
cycle_98	-2.994108239118276e-09
cycle_99	-2.807498622470206e-09
cycle_100	1.9831792874569487e-09
