Cycle	rkl
cycle_1	4.9527604240040546e-12
cycle_2	2.1851975229303378e-09
cycle_3	-4.167881262340245e-09
cycle_4	3.052128993985548e-09
cycle_5	0.0
cycle_6	4.1652262749991564e-09
cycle_7	3.305666074204794e-09
cycle_8	3.75965925059063e-12
cycle_9	-4.3175569230946564e-09
cycle_10	3.3809221533509515e-09
cycle_11	3.165595008347566e-09
cycle_12	2.1851975229303378e-09
cycle_13	4.307808609826935e-09
cycle_14	-2.9172349536032982e-09
cycle_15	3.4501161372268996e-09
cycle_16	-3.4504951118563554e-09
cycle_17	3.45127754153296e-09
cycle_18	2.598310455681485e-12
cycle_19	3.2635529279012587e-09
cycle_20	0.0
cycle_21	3.6293190674996367e-12
cycle_22	3.75965925059063e-12
cycle_23	3.052128993985548e-09
cycle_24	2.109992291998708e-09
cycle_25	3.45127754153296e-09
cycle_26	0.0
cycle_27	3.75965925059063e-12
cycle_28	3.1921068566198585e-09
cycle_29	3.2980218556133423e-09
cycle_30	0.0
cycle_31	0.0
cycle_32	4.457434921167902e-09
cycle_33	-3.2983514808293535e-09
cycle_34	3.1921068566198585e-09
cycle_35	3.4501161372268996e-09
cycle_36	3.2448659870176755e-09
cycle_37	-4.952704912852823e-12
cycle_38	-3.4516564606512645e-09
cycle_39	3.1618036522296222e-09
cycle_40	3.188347197369268e-09
cycle_41	3.2980218556133423e-09
cycle_42	3.791356117943678e-12
cycle_43	3.791356117943678e-12
cycle_44	2.9831512260436455e-09
cycle_45	-2.185222336414938e-09
cycle_46	4.9527604240040546e-12
cycle_47	4.167824585454838e-09
cycle_48	3.120400493550335e-09
cycle_49	-3.2983514808293535e-09
cycle_50	-2.185222336414938e-09
cycle_51	-2.9477578711301078e-09
cycle_52	3.052128993985548e-09
cycle_53	-3.1887016360698794e-09
cycle_54	-2.117448438809788e-09
cycle_55	3.75965925059063e-12
cycle_56	3.1263037159057205e-09
cycle_57	4.167824585454838e-09
cycle_58	-3.2983514808293535e-09
cycle_59	3.2980218556133423e-09
cycle_60	3.1193694294273655e-09
cycle_61	-2.117448438809788e-09
cycle_62	3.6293190674996367e-12
cycle_63	-2.9184279992655604e-09
cycle_64	3.0560506902865825e-09
cycle_65	4.9527604240040546e-12
cycle_66	3.1921068566198585e-09
cycle_67	3.188347197369268e-09
cycle_68	3.1921068566198585e-09
cycle_69	2.9475122897970607e-09
cycle_70	2.2605652905127727e-09
cycle_71	-3.629374578650868e-12
cycle_72	3.052128993985548e-09
cycle_73	4.167824585454838e-09
cycle_74	-3.759714761741861e-12
cycle_75	3.188347197369268e-09
cycle_76	3.0852619348209487e-09
cycle_77	-3.3409756072799723e-09
cycle_78	-3.2229842128472797e-09
cycle_79	-4.1652829518845635e-09
cycle_80	3.301651174680842e-09
cycle_81	4.1652262749991564e-09
cycle_82	0.0
cycle_83	3.188347197369268e-09
cycle_84	2.9831512260436455e-09
cycle_85	3.1618036522296222e-09
cycle_86	4.167824585454838e-09
cycle_87	3.75965925059063e-12
cycle_88	-3.921696301034672e-12
cycle_89	3.2980218556133423e-09
cycle_90	-3.0453036758970597e-09
cycle_91	2.8452712408366665e-09
cycle_92	3.2214801382046687e-09
cycle_93	-3.1537921163504734e-09
cycle_94	-3.2983514808293535e-09
cycle_95	3.3416028832888856e-09
cycle_96	-4.0208539275887745e-09
cycle_97	2.1851975229303378e-09
cycle_98	3.0852619348209487e-09
cycle_99	3.165595008347566e-09
cycle_100	3.188347197369268e-09
