Cycle	rkl
cycle_1	-5.2773452274834654e-11
cycle_2	3.5694267208619124e-08
cycle_3	-5.2064297317855335e-11
cycle_4	3.3022261702875255e-08
cycle_5	-2.104699908800356e-08
cycle_6	-3.2222249313207385e-08
cycle_7	-3.351028221576513e-08
cycle_8	-4.921651980405173e-08
cycle_9	0.0
cycle_10	3.4902561785177255e-08
cycle_11	4.736544551020572e-08
cycle_12	-2.0197152783563155e-08
cycle_13	3.452686636595814e-08
cycle_14	-3.6221377008871514e-08
cycle_15	-3.568870593495532e-08
cycle_16	2.181765668129998e-08
cycle_17	2.1854646481411777e-08
cycle_18	5.1169537162998324e-08
cycle_19	5.2063409139435635e-11
cycle_20	-3.5339909276732584e-08
cycle_21	3.6206546816242025e-08
cycle_22	-2.185538600096848e-08
cycle_23	0.0
cycle_24	-1.938367016895981e-08
cycle_25	-3.6221377008871514e-08
cycle_26	3.132621939627711e-11
cycle_27	3.5673530018875965e-08
cycle_28	3.7595221158426284e-08
cycle_29	-3.4104649826449673e-08
cycle_30	3.6803515734984416e-08
cycle_31	-3.5339909276732584e-08
cycle_32	3.532464926125911e-08
cycle_33	-2.0197152783563155e-08
cycle_34	-3.7316641998685895e-08
cycle_35	-3.26608337597456e-08
cycle_36	-7.351064201799318e-11
cycle_37	-2.0233516473400215e-08
cycle_38	2.019724093527131e-08
cycle_39	4.736544551020572e-08
cycle_40	3.5673530018875965e-08
cycle_41	3.3022261702875255e-08
cycle_42	4.736544551020572e-08
cycle_43	3.410945403903298e-08
cycle_44	0.0
cycle_45	-3.4104649826449673e-08
cycle_46	3.220841582329825e-08
cycle_47	0.0
cycle_48	-1.938367016895981e-08
cycle_49	5.2063409139435635e-11
cycle_50	-3.132616388512588e-11
cycle_51	3.3022261702875255e-08
cycle_52	-2.0973488445985566e-08
cycle_53	5.277250858526372e-11
cycle_54	-4.7368255040591833e-08
cycle_55	3.532464926125911e-08
cycle_56	-3.412538701619283e-08
cycle_57	-2.0973488445985566e-08
cycle_58	2.0973178749272847e-08
cycle_59	2.1854646481411777e-08
cycle_60	-2.0197152783563155e-08
cycle_61	-4.921651980405173e-08
cycle_62	-3.4865358988778183e-08
cycle_63	3.6824253868417145e-08
cycle_64	3.6185100471541887e-08
cycle_65	-5.2773452274834654e-11
cycle_66	-3.132616388512588e-11
cycle_67	-4.921651980405173e-08
cycle_68	-3.6821354520988336e-08
cycle_69	3.4902561785177255e-08
cycle_70	3.537671267039855e-08
cycle_71	-2.185538600096848e-08
cycle_72	3.408871590560025e-08
cycle_73	3.408871590560025e-08
cycle_74	5.277250858526372e-11
cycle_75	-3.5339909276732584e-08
cycle_76	-3.26608337597456e-08
cycle_77	5.277250858526372e-11
cycle_78	3.532464926125911e-08
cycle_79	2.0973178749272847e-08
cycle_80	1.9383395055694308e-08
cycle_81	5.2063409139435635e-11
cycle_82	-3.2222249313207385e-08
cycle_83	3.727766662020571e-08
cycle_84	2.019724093527131e-08
cycle_85	-2.185538600096848e-08
cycle_86	3.452686636595814e-08
cycle_87	5.277250858526372e-11
cycle_88	3.5694267208619124e-08
cycle_89	-4.921651980405173e-08
cycle_90	-1.938367016895981e-08
cycle_91	-5.30942064758122e-08
cycle_92	4.736544551020572e-08
cycle_93	-7.351064201799318e-11
cycle_94	3.347567534284224e-08
cycle_95	3.410945403903298e-08
cycle_96	5.2063409139435635e-11
cycle_97	-2.0973488445985566e-08
cycle_98	-4.921651980405173e-08
cycle_99	0.0
cycle_100	2.0973178749272847e-08
