Cycle	rkl
cycle_1	6.290359566563097e-08
cycle_2	0.0
cycle_3	-7.728105416715536e-08
cycle_4	7.723397094094864e-08
cycle_5	-6.129105512009403e-08
cycle_6	5.006999792556144e-08
cycle_7	0.0
cycle_8	0.0
cycle_9	-5.0071722268452135e-08
cycle_10	0.0
cycle_11	6.290359566563097e-08
cycle_12	-7.890851261294074e-08
cycle_13	5.006999792556144e-08
cycle_14	0.0
cycle_15	7.886315372962471e-08
cycle_16	0.0
cycle_17	9.008248658126661e-08
cycle_18	7.886315372962471e-08
cycle_19	7.723397094094864e-08
cycle_20	-5.0071722268452135e-08
cycle_21	9.008248658126661e-08
cycle_22	7.886315372962471e-08
cycle_23	-6.291851356587941e-08
cycle_24	0.0
cycle_25	9.008248658126661e-08
cycle_26	0.0
cycle_27	5.006999792556144e-08
cycle_28	-7.890851261294074e-08
cycle_29	-9.01129275643342e-08
cycle_30	5.006999792556144e-08
cycle_31	-5.0071722268452135e-08
cycle_32	-6.129105512009403e-08
cycle_33	5.006999792556144e-08
cycle_34	6.12744128769549e-08
cycle_35	0.0
cycle_36	6.12744128769549e-08
cycle_37	-7.728105416715536e-08
cycle_38	5.006999792556144e-08
cycle_39	6.12744128769549e-08
cycle_40	-5.0071722268452135e-08
cycle_41	7.886315372962471e-08
cycle_42	5.006999792556144e-08
cycle_43	-6.129105512009403e-08
cycle_44	7.723397094094864e-08
cycle_45	6.12744128769549e-08
cycle_46	9.008248658126661e-08
cycle_47	6.290359566563097e-08
cycle_48	-5.0071722268452135e-08
cycle_49	-6.291851356587941e-08
cycle_50	6.290359566563097e-08
cycle_51	6.12744128769549e-08
cycle_52	-7.890851261294074e-08
cycle_53	-6.129105512009403e-08
cycle_54	7.886315372962471e-08
cycle_55	7.886315372962471e-08
cycle_56	-7.890851261294074e-08
cycle_57	0.0
cycle_58	-6.291851356587941e-08
cycle_59	-5.0071722268452135e-08
cycle_60	0.0
cycle_61	-7.728105416715536e-08
cycle_62	-6.291851356587941e-08
cycle_63	-7.890851261294074e-08
cycle_64	5.006999792556144e-08
cycle_65	0.0
cycle_66	-6.291851356587941e-08
cycle_67	-6.291851356587941e-08
cycle_68	6.12744128769549e-08
cycle_69	-5.0071722268452135e-08
cycle_70	7.723397094094864e-08
cycle_71	6.290359566563097e-08
cycle_72	5.006999792556144e-08
cycle_73	9.008248658126661e-08
cycle_74	6.290359566563097e-08
cycle_75	-6.129105512009403e-08
cycle_76	0.0
cycle_77	6.12744128769549e-08
cycle_78	6.12744128769549e-08
cycle_79	9.008248658126661e-08
cycle_80	5.006999792556144e-08
cycle_81	-7.728105416715536e-08
cycle_82	7.723397094094864e-08
cycle_83	0.0
cycle_84	-5.0071722268452135e-08
cycle_85	-7.890851261294074e-08
cycle_86	5.006999792556144e-08
cycle_87	0.0
cycle_88	6.290359566563097e-08
cycle_89	-5.0071722268452135e-08
cycle_90	-5.0071722268452135e-08
cycle_91	0.0
cycle_92	-6.129105512009403e-08
cycle_93	7.886315372962471e-08
cycle_94	5.006999792556144e-08
cycle_95	0.0
cycle_96	6.12744128769549e-08
cycle_97	-6.129105512009403e-08
cycle_98	0.0
cycle_99	7.723397094094864e-08
cycle_100	9.008248658126661e-08
