Cycle	rkl
cycle_1	4.0751757673929134e-07
cycle_2	4.6147058768708504e-07
cycle_3	-5.071871101991476e-07
cycle_4	0.0
cycle_5	6.358331164912912e-07
cycle_6	-5.846037003376381e-07
cycle_7	-5.348328459553464e-07
cycle_8	-6.475761770707855e-07
cycle_9	0.0
cycle_10	5.172660894059433e-07
cycle_11	-6.372205165194877e-07
cycle_12	5.47242716530949e-07
cycle_13	2.4127372322269025e-09
cycle_14	6.127321844906497e-07
cycle_15	4.082595185805893e-07
cycle_16	-4.706719173297458e-07
cycle_17	2.804318832705377e-09
cycle_18	4.784833000925914e-07
cycle_19	3.8482268899242555e-07
cycle_20	1.6533292512832531e-09
cycle_21	-2.368781670814002e-09
cycle_22	0.0
cycle_23	3.8380472788812625e-07
cycle_24	6.463835290904107e-07
cycle_25	5.319624870048223e-07
cycle_26	-4.7087456833683206e-07
cycle_27	-1.6296700655615837e-09
cycle_28	5.172660894059433e-07
cycle_29	6.270112108408554e-07
cycle_30	4.2577052994374753e-13
cycle_31	1.6538942437804849e-09
cycle_32	-6.843697573089003e-07
cycle_33	-6.272496843595654e-07
cycle_34	1.6064287122752319e-09
cycle_35	5.784905321992717e-07
cycle_36	4.082600835730865e-07
cycle_37	-4.6976088302619345e-07
cycle_38	-4.3718453607288765e-07
cycle_39	-2.0865500438560503e-09
cycle_40	-5.066677737364245e-07
cycle_41	-2.7688129011771423e-09
cycle_42	-4.257150187925163e-13
cycle_43	5.852368091807669e-07
cycle_44	6.457334591480901e-07
cycle_45	-5.162480877785036e-07
cycle_46	2.292543044291051e-09
cycle_47	-5.533593533391112e-07
cycle_48	3.5864854619482855e-07
cycle_49	-5.170646795171763e-07
cycle_50	4.371760368160338e-07
cycle_51	4.2577052994374753e-13
cycle_52	5.067826525650965e-07
cycle_53	-1.6306081485062407e-09
cycle_54	0.0
cycle_55	-5.170646795171763e-07
cycle_56	2.3685911565429763e-09
cycle_57	4.372494743498656e-07
cycle_58	-2.3451194319790147e-09
cycle_59	-6.838125989894195e-07
cycle_60	4.76674255622811e-13
cycle_61	4.6226009475791585e-07
cycle_62	2.0766499075897116e-09
cycle_63	6.131704078926603e-07
cycle_64	5.767690648972312e-07
cycle_65	5.760408098853809e-07
cycle_66	-1.6533358571102497e-09
cycle_67	2.1459976573545703e-09
cycle_68	6.028807917890511e-07
cycle_69	-2.3358379674931484e-09
cycle_70	5.478834143035627e-07
cycle_71	-4.3795136822621927e-07
cycle_72	-5.149329316278539e-07
cycle_73	1.629667012448266e-09
cycle_74	2.3685911565429763e-09
cycle_75	-1.6769592936505262e-09
cycle_76	-5.785308055950011e-07
cycle_77	-1.6769592936505262e-09
cycle_78	-5.393751085769338e-07
cycle_79	2.3690100992013186e-09
cycle_80	-5.389424527768583e-07
cycle_81	5.764049845757846e-07
cycle_82	0.0
cycle_83	-5.983769411077589e-07
cycle_84	-1.6296700655615837e-09
cycle_85	-4.257150187925163e-13
cycle_86	-3.3745228833481633e-13
cycle_87	-2.7253661549764274e-09
cycle_88	4.2577052994374753e-13
cycle_89	6.265877512401374e-07
cycle_90	0.0
cycle_91	-2.7684755043999587e-09
cycle_92	-5.389655146070815e-07
cycle_93	-5.852900299974095e-07
cycle_94	6.269518316170952e-07
cycle_95	5.764045588052547e-07
cycle_96	-2.112210295557304e-09
cycle_97	2.3797869230790525e-09
cycle_98	-4.615160950627306e-07
cycle_99	4.189426583423028e-13
cycle_100	-5.534075291357965e-07
