Cycle	rkl
cycle_1	-7.712087080058438e-09
cycle_2	-8.443366616983639e-09
cycle_3	9.584650795257943e-09
cycle_4	1.3949341681751548e-11
cycle_5	5.1422593405625605e-09
cycle_6	8.4291540969339e-09
cycle_7	0.0
cycle_8	-2.1328050436864032e-11
cycle_9	8.778983151547237e-09
cycle_10	8.0098080390556e-09
cycle_11	7.674200441787349e-09
cycle_12	8.701805276345453e-09
cycle_13	7.2511505688765965e-09
cycle_14	-1.8756274311471088e-11
cycle_15	5.998060492728996e-09
cycle_16	-8.761859737749234e-09
cycle_17	-8.996255074222859e-09
cycle_18	1.3949341681751548e-11
cycle_19	-7.915785360523842e-09
cycle_20	-2.627786876985283e-11
cycle_21	-5.428649696437304e-09
cycle_22	8.76022704376922e-09
cycle_23	5.995488772114754e-09
cycle_24	-5.431697425173354e-09
cycle_25	-8.722359279289549e-09
cycle_26	6.269359364985405e-09
cycle_27	1.8756107778017395e-11
cycle_28	-7.653687406072862e-09
cycle_29	5.998060492728996e-09
cycle_30	1.8756107778017395e-11
cycle_31	-5.426077920311911e-09
cycle_32	-2.1471102673586984e-11
cycle_33	2.1327828392259107e-11
cycle_34	-7.653687406072862e-09
cycle_35	-8.761859737749234e-09
cycle_36	2.62778132587016e-11
cycle_37	1.8899215525891577e-11
cycle_38	7.711151273070982e-09
cycle_39	-1.889932654819404e-11
cycle_40	-8.703460063763657e-09
cycle_41	-2.1471102673586984e-11
cycle_42	1.1326098503516846e-08
cycle_43	1.0722032262044934e-08
cycle_44	-8.780615845527251e-09
cycle_45	-8.217336866511715e-09
cycle_46	-5.997958740788789e-09
cycle_47	5.1422593405625605e-09
cycle_48	8.701805276345453e-09
cycle_49	2.1327828392259107e-11
cycle_50	-5.995386964663396e-09
cycle_51	-1.1326987070514605e-08
cycle_52	9.058883809753837e-09
cycle_53	1.8899215525891577e-11
cycle_54	1.0722032262044934e-08
cycle_55	9.649000654032847e-09
cycle_56	-8.146823771149059e-09
cycle_57	8.150374819493322e-09
cycle_58	-7.653687406072862e-09
cycle_59	-7.733415130495302e-09
cycle_60	5.691860094358958e-09
cycle_61	8.76022704376922e-09
cycle_62	-8.4961277457829e-09
cycle_63	5.71813790761766e-09
cycle_64	2.1327828392259107e-11
cycle_65	-8.761859737749234e-09
cycle_66	2.1327828392259107e-11
cycle_67	7.674200441787349e-09
cycle_68	5.691860094358958e-09
cycle_69	1.026196988496153e-08
cycle_70	7.711151273070982e-09
cycle_71	-8.722359390311851e-09
cycle_72	-8.200273460268193e-09
cycle_73	8.720704602893647e-09
cycle_74	-2.627786876985283e-11
cycle_75	8.720704491871345e-09
cycle_76	7.387759959343043e-09
cycle_77	1.8899215525891577e-11
cycle_78	8.76022704376922e-09
cycle_79	5.992110307939669e-09
cycle_80	-2.1471102673586984e-11
cycle_81	1.1326098503516846e-08
cycle_82	5.992110307939669e-09
cycle_83	-8.158937192526139e-09
cycle_84	7.914383426399496e-09
cycle_85	7.652729505647216e-09
cycle_86	1.0722032262044934e-08
cycle_87	-7.653687406072862e-09
cycle_88	8.436835730041281e-09
cycle_89	-1.0736678490719243e-08
cycle_90	5.691860094358958e-09
cycle_91	-1.0161285979304324e-08
cycle_92	7.440397020719303e-09
cycle_93	-6.269384567048064e-09
cycle_94	0.0
cycle_95	8.493503955708803e-09
cycle_96	8.76022704376922e-09
cycle_97	0.0
cycle_98	6.913809857955755e-09
cycle_99	5.989538587325427e-09
cycle_100	-9.687335877917036e-09
