Cycle	rkl
cycle_1	2.402126610290267e-06
cycle_2	2.1946256110738638e-06
cycle_3	2.591280932551232e-06
cycle_4	-2.4581721203564832e-06
cycle_5	2.373439316472048e-06
cycle_6	0.0
cycle_7	-3.1370690400378543e-06
cycle_8	-1.3937508841488366e-06
cycle_9	0.0
cycle_10	2.4499813810474613e-06
cycle_11	-2.520436198916176e-06
cycle_12	2.460955443039925e-06
cycle_13	2.3245489286782828e-06
cycle_14	-1.508112877746104e-06
cycle_15	1.571390282506524e-06
cycle_16	-1.4515103688994557e-06
cycle_17	2.303105861911625e-06
cycle_18	2.1822095707113576e-06
cycle_19	2.1379883237693242e-06
cycle_20	2.5825608255813925e-06
cycle_21	2.402126610290267e-06
cycle_22	0.0
cycle_23	2.3611227180087013e-06
cycle_24	2.2539550226241545e-09
cycle_25	3.4629006884223656e-09
cycle_26	4.877185044716015e-09
cycle_27	0.0
cycle_28	-2.593289852692582e-06
cycle_29	-2.368229681415368e-06
cycle_30	-1.5129901256849543e-06
cycle_31	-2.3206422780086555e-06
cycle_32	2.276765479480858e-06
cycle_33	-2.3243101071046546e-06
cycle_34	-2.4581721203564832e-06
cycle_35	2.4056608485811815e-06
cycle_36	2.3169357763475062e-06
cycle_37	-2.4141193655236037e-06
cycle_38	-3.1369977024353624e-06
cycle_39	2.3169357763475062e-06
cycle_40	0.0
cycle_41	3.596491493507159e-09
cycle_42	2.3647192095022085e-06
cycle_43	3.53423829091426e-09
cycle_44	-2.368229681415368e-06
cycle_45	-2.4616350210449056e-06
cycle_46	2.313267947251507e-06
cycle_47	2.4250714676932184e-06
cycle_48	2.373439316472048e-06
cycle_49	3.262510781310013e-06
cycle_50	-2.368229681415368e-06
cycle_51	1.454876525364135e-06
cycle_52	1.568016879616163e-06
cycle_53	2.313267947251507e-06
cycle_54	-3.5346485738330102e-09
cycle_55	2.402126610290267e-06
cycle_56	-3.4633270140638217e-09
cycle_57	2.3611227180087013e-06
cycle_58	0.0
cycle_59	1.5078455103956223e-06
cycle_60	-2.4141193655236037e-06
cycle_61	2.4056608485811815e-06
cycle_62	1.6266844666823488e-06
cycle_63	2.460955443039925e-06
cycle_64	1.568016879616163e-06
cycle_65	0.0
cycle_66	-3.389264110087442e-06
cycle_67	2.4056608485811815e-06
cycle_68	0.0
cycle_69	2.5359867483754073e-06
cycle_70	2.3478146156108437e-06
cycle_71	-4.87724793885036e-09
cycle_72	-3.59698071328296e-09
cycle_73	-2.380575546523378e-06
cycle_74	2.4499813810474613e-06
cycle_75	2.2589559525720837e-06
cycle_76	3.4629006884223656e-09
cycle_77	2.393245218501594e-06
cycle_78	2.460955443039925e-06
cycle_79	2.460955443039925e-06
cycle_80	0.0
cycle_81	-1.6269840572014083e-06
cycle_82	-2.2009564606406684e-06
cycle_83	0.0
cycle_84	2.460955443039925e-06
cycle_85	2.3611227180087013e-06
cycle_86	2.4250714676932184e-06
cycle_87	1.5078455103956223e-06
cycle_88	-2.6520910305638523e-06
cycle_89	2.495441040251123e-06
cycle_90	3.53423829091426e-09
cycle_91	-3.59698071328296e-09
cycle_92	-1.572061627430621e-06
cycle_93	2.391964524950385e-06
cycle_94	2.313267947251507e-06
cycle_95	3.6678290959990534e-09
cycle_96	2.313267947251507e-06
cycle_97	4.877185044716015e-09
cycle_98	2.2539550226241545e-09
cycle_99	-3.389264110087442e-06
cycle_100	2.6429130837724024e-06
