Cycle	rkl
cycle_1	2.2518710229846306e-08
cycle_2	-4.038061551803196e-10
cycle_3	-1.8471563500987997e-08
cycle_4	3.629776695879272e-08
cycle_5	4.939778586177113e-10
cycle_6	-2.6547545162181052e-08
cycle_7	-2.3013613570377345e-08
cycle_8	-1.8505413090785794e-08
cycle_9	-3.5075778892501575e-08
cycle_10	6.276817954287139e-10
cycle_11	3.990544911181004e-08
cycle_12	-4.869491476711119e-10
cycle_13	3.493469363791135e-08
cycle_14	2.7079031517107666e-08
cycle_15	-3.632372180817356e-12
cycle_16	3.02327699541749e-08
cycle_17	7.034609561529237e-10
cycle_18	2.6826271537494506e-08
cycle_19	2.9628044018181754e-08
cycle_20	3.653953195570381e-08
cycle_21	2.02546267535908e-08
cycle_22	4.557869082155719e-10
cycle_23	2.7547819358986203e-08
cycle_24	2.887763439485269e-08
cycle_25	-3.759270672532011e-12
cycle_26	-3.468091924752059e-10
cycle_27	-1.9793005234802763e-08
cycle_28	2.946484684018813e-08
cycle_29	-2.9150480640449672e-08
cycle_30	-2.5120599655981124e-08
cycle_31	3.554686517359684e-08
cycle_32	3.45414901126162e-08
cycle_33	3.922636970798976e-08
cycle_34	-3.122742531225242e-08
cycle_35	3.3074012362188654e-08
cycle_36	3.9606530444213917e-08
cycle_37	2.8519822170558484e-08
cycle_38	-3.360302763821821e-08
cycle_39	-2.4205293436274644e-08
cycle_40	3.1056185401112657e-10
cycle_41	3.609527132741874e-08
cycle_42	2.960219303016487e-08
cycle_43	-4.279865906120506e-10
cycle_44	5.102818168012391e-10
cycle_45	1.8102112253615132e-08
cycle_46	-2.876698196319083e-08
cycle_47	3.9007506558164096e-08
cycle_48	-2.8257151285515647e-08
cycle_49	-3.1604537764629015e-08
cycle_50	-3.192954339814591e-08
cycle_51	2.68232505096222e-08
cycle_52	5.235614164433855e-10
cycle_53	-3.446011320740183e-08
cycle_54	6.7931771319251766e-12
cycle_55	2.9507633891867613e-08
cycle_56	-2.0041534987136345e-08
cycle_57	2.529519627092469e-08
cycle_58	1.9422291552828597e-08
cycle_59	-2.4931537001560145e-08
cycle_60	3.099377504645062e-08
cycle_61	3.56281670832459e-12
cycle_62	-4.008102949537573e-08
cycle_63	-3.3416599654056967e-08
cycle_64	3.9746863411682654e-08
cycle_65	-2.540799326489207e-08
cycle_66	-4.414352217096962e-10
cycle_67	-1.831582496780726e-08
cycle_68	-6.266308028024525e-10
cycle_69	-4.2535924782427514e-10
cycle_70	2.4839223289330192e-08
cycle_71	2.926491282639887e-08
cycle_72	2.5947354598265804e-08
cycle_73	2.5567219286148912e-08
cycle_74	2.9228703068984174e-08
cycle_75	-3.614907606586115e-08
cycle_76	3.180183394402292e-08
cycle_77	3.227997708021846e-08
cycle_78	-3.911328394501368e-08
cycle_79	3.1249835386049085e-08
cycle_80	-3.7258990615018917e-08
cycle_81	2.3503034574101633e-08
cycle_82	1.807502197914701e-08
cycle_83	-3.4088059486236943e-08
cycle_84	3.995682451574112e-08
cycle_85	2.956511291341002e-08
cycle_86	-2.252150882453563e-08
cycle_87	3.61895306499882e-08
cycle_88	3.061310849261645e-08
cycle_89	4.767123362725556e-10
cycle_90	-3.804530579465393e-10
cycle_91	2.4775132168031178e-08
cycle_92	-1.9952559826563743e-08
cycle_93	-2.5716578588852457e-08
cycle_94	1.5322732971334574e-08
cycle_95	2.437305368641063e-08
cycle_96	1.5470957848151556e-13
cycle_97	-2.2862471804607765e-08
cycle_98	-1.7805151908412142e-08
cycle_99	-4.3170633734490593e-10
cycle_100	-3.096062489715834e-08
