Cycle	rkl
cycle_1	3.1072229035866705e-06
cycle_2	4.163496206355255e-06
cycle_3	1.9323986855113162e-12
cycle_4	-5.963166671563158e-07
cycle_5	-6.410404781442836e-07
cycle_6	-1.6557489446178408e-06
cycle_7	1.19023154737663e-06
cycle_8	-2.0700439590237707e-06
cycle_9	-2.8561166905416435e-06
cycle_10	4.906366778523186e-06
cycle_11	1.795236261870059e-07
cycle_12	5.02368580573842e-06
cycle_13	3.6652017246785462e-06
cycle_14	3.025853104410281e-06
cycle_15	1.8509621725892877e-06
cycle_16	8.227815683214956e-07
cycle_17	4.421323275882738e-06
cycle_18	2.4880048059561233e-06
cycle_19	2.300437006441669e-07
cycle_20	-1.33674892871527e-06
cycle_21	3.432918486812042e-06
cycle_22	2.8125035062553927e-06
cycle_23	-8.236522742732788e-07
cycle_24	1.0664352173006542e-06
cycle_25	2.836438394937524e-06
cycle_26	-1.0659896240161615e-06
cycle_27	-2.0526809548226943e-06
cycle_28	-4.712949545515599e-06
cycle_29	3.295500737188206e-06
cycle_30	6.795426487071765e-07
cycle_31	-2.773428285030022e-06
cycle_32	4.996731320539016e-06
cycle_33	-2.071658659508202e-06
cycle_34	4.778489777590433e-06
cycle_35	-1.8950014846197405e-07
cycle_36	6.559796820182484e-07
cycle_37	9.482449334075049e-07
cycle_38	2.2763026385486107e-06
cycle_39	-5.261818396329332e-06
cycle_40	7.85562727700917e-07
cycle_41	2.755973047330329e-06
cycle_42	-8.873724630653612e-06
cycle_43	2.537935108182232e-07
cycle_44	-2.3413159688789875e-07
cycle_45	6.223482469924768e-07
cycle_46	-9.650903943225764e-07
cycle_47	1.3512835894680109e-06
cycle_48	2.683017437665747e-07
cycle_49	-2.5346736653997226e-07
cycle_50	2.2631786855686897e-06
cycle_51	1.4309028122383438e-06
cycle_52	-4.598213844297927e-06
cycle_53	3.3475877787014774e-06
cycle_54	3.9117320708714765e-06
cycle_55	3.120588416116732e-06
cycle_56	-5.204707557715516e-07
cycle_57	1.4100795401317257e-06
cycle_58	7.774223264478408e-06
cycle_59	3.59581731512737e-06
cycle_60	2.0274701334477285e-07
cycle_61	2.5379255169655224e-07
cycle_62	1.9649637484908666e-06
cycle_63	-8.548625078930172e-07
cycle_64	2.107496857695068e-06
cycle_65	2.0917522006169698e-06
cycle_66	-1.933020843725153e-06
cycle_67	-1.4914396645471228e-06
cycle_68	-5.575112013211925e-06
cycle_69	-9.621134594572922e-07
cycle_70	2.701808728244881e-06
cycle_71	-2.550923305366659e-07
cycle_72	-1.517523672944776e-06
cycle_73	1.1861710548233262e-06
cycle_74	1.997981091628187e-06
cycle_75	-8.470582211761446e-07
cycle_76	7.92256768905597e-06
cycle_77	2.704907832495884e-06
cycle_78	2.4888768611619483e-06
cycle_79	7.187313643131077e-06
cycle_80	2.175085697886381e-06
cycle_81	8.445364180931225e-06
cycle_82	2.633805054608196e-07
cycle_83	-9.170785139067661e-07
cycle_84	-3.2819963231012217e-06
cycle_85	2.083532506469421e-06
cycle_86	8.898319426853263e-07
cycle_87	-6.4235000834522715e-06
cycle_88	4.374315124011652e-06
cycle_89	3.960358697374655e-06
cycle_90	4.6978315153545225e-06
cycle_91	1.7629353953330096e-06
cycle_92	-2.591702581433708e-07
cycle_93	2.3877992444409912e-06
cycle_94	-1.5848999745937675e-07
cycle_95	2.2078829644001097e-06
cycle_96	3.2868933417806723e-06
cycle_97	-1.3624951130664087e-06
cycle_98	-5.44122100659683e-06
cycle_99	-1.7141268707776547e-06
cycle_100	4.841589223814058e-06
