Cycle	rkl
cycle_1	-4.322036173398658e-09
cycle_2	4.9560401338411e-09
cycle_3	-3.191396980017913e-09
cycle_4	0.0
cycle_5	2.6695748389649054e-09
cycle_6	2.6695748389649054e-09
cycle_7	3.1912105180609274e-09
cycle_8	0.0
cycle_9	4.321337621071564e-09
cycle_10	0.0
cycle_11	4.321337621071564e-09
cycle_12	3.1912105180609274e-09
cycle_13	0.0
cycle_14	2.6695748389649054e-09
cycle_15	-4.956552224211208e-09
cycle_16	3.1912105180609274e-09
cycle_17	3.304118811886525e-09
cycle_18	0.0
cycle_19	4.434245914897161e-09
cycle_20	3.1912105180609274e-09
cycle_21	2.6695748389649054e-09
cycle_22	3.1912105180609274e-09
cycle_23	-2.6696027610739748e-09
cycle_24	-3.191396980017913e-09
cycle_25	4.321337621071564e-09
cycle_26	-3.3042773517344415e-09
cycle_27	-4.956552224211208e-09
cycle_28	-3.191396980017913e-09
cycle_29	0.0
cycle_30	-2.6696027610739748e-09
cycle_31	-3.3042773517344415e-09
cycle_32	4.434245914897161e-09
cycle_33	3.1912105180609274e-09
cycle_34	3.1912105180609274e-09
cycle_35	4.9560401338411e-09
cycle_36	0.0
cycle_37	-4.322036173398658e-09
cycle_38	-4.956552224211208e-09
cycle_39	3.304118811886525e-09
cycle_40	-3.191396980017913e-09
cycle_41	3.1912105180609274e-09
cycle_42	3.1912105180609274e-09
cycle_43	-4.434916545115186e-09
cycle_44	4.434245914897161e-09
cycle_45	3.1912105180609274e-09
cycle_46	2.6695748389649054e-09
cycle_47	2.6695748389649054e-09
cycle_48	-2.6696027610739748e-09
cycle_49	-3.3042773517344415e-09
cycle_50	3.1912105180609274e-09
cycle_51	0.0
cycle_52	-4.434916545115186e-09
cycle_53	4.9560401338411e-09
cycle_54	-4.322036173398658e-09
cycle_55	3.1912105180609274e-09
cycle_56	4.9560401338411e-09
cycle_57	-4.322036173398658e-09
cycle_58	3.304118811886525e-09
cycle_59	-2.6696027610739748e-09
cycle_60	3.1912105180609274e-09
cycle_61	4.321337621071564e-09
cycle_62	-3.191396980017913e-09
cycle_63	0.0
cycle_64	3.1912105180609274e-09
cycle_65	3.304118811886525e-09
cycle_66	-2.6696027610739748e-09
cycle_67	4.321337621071564e-09
cycle_68	-4.956552224211208e-09
cycle_69	0.0
cycle_70	0.0
cycle_71	-4.322036173398658e-09
cycle_72	4.434245914897161e-09
cycle_73	0.0
cycle_74	3.1912105180609274e-09
cycle_75	-4.322036173398658e-09
cycle_76	4.9560401338411e-09
cycle_77	-4.434916545115186e-09
cycle_78	4.9560401338411e-09
cycle_79	3.1912105180609274e-09
cycle_80	3.304118811886525e-09
cycle_81	4.321337621071564e-09
cycle_82	0.0
cycle_83	-3.3042773517344415e-09
cycle_84	3.1912105180609274e-09
cycle_85	-2.6696027610739748e-09
cycle_86	-3.191396980017913e-09
cycle_87	3.1912105180609274e-09
cycle_88	-3.3042773517344415e-09
cycle_89	4.321337621071564e-09
cycle_90	4.321337621071564e-09
cycle_91	-4.434916545115186e-09
cycle_92	4.321337621071564e-09
cycle_93	-2.6696027610739748e-09
cycle_94	-2.6696027610739748e-09
cycle_95	-4.434916545115186e-09
cycle_96	0.0
cycle_97	4.9560401338411e-09
cycle_98	3.1912105180609274e-09
cycle_99	-2.6696027610739748e-09
cycle_100	3.1912105180609274e-09
