Cycle	rkl
cycle_1	7.55793407913874e-07
cycle_2	2.252152908610583e-10
cycle_3	3.166123930253839e-07
cycle_4	3.0911486942342137e-07
cycle_5	5.182182234997335e-07
cycle_6	4.0279507645957224e-07
cycle_7	2.252152908610583e-10
cycle_8	8.153082815542945e-07
cycle_9	4.5968971917886847e-07
cycle_10	-4.5737570525394844e-07
cycle_11	-7.967039331591153e-07
cycle_12	6.416609008574881e-07
cycle_13	1.250055614576695e-12
cycle_14	5.197356592323565e-07
cycle_15	2.533412923888534e-10
cycle_16	-7.015522831554932e-07
cycle_17	2.25264104036782e-08
cycle_18	5.12801774488203e-07
cycle_19	7.294711746319571e-07
cycle_20	-2.362894935270532e-08
cycle_21	0.0
cycle_22	3.2826691975795796e-08
cycle_23	5.495470457028695e-07
cycle_24	3.1963087732123086e-10
cycle_25	5.503820534324966e-07
cycle_26	-5.363885298148574e-07
cycle_27	-6.40509423832647e-07
cycle_28	6.446452024411187e-07
cycle_29	-7.025651652114995e-07
cycle_30	2.4184457048104235e-08
cycle_31	3.8307512717494774e-10
cycle_32	-5.022774962615273e-08
cycle_33	3.6533628455792666e-08
cycle_34	3.306259571678183e-08
cycle_35	-5.896300753205352e-07
cycle_36	6.9985420914076e-07
cycle_37	5.175807006874145e-07
cycle_38	2.404115795329176e-10
cycle_39	8.495998947144479e-07
cycle_40	-4.510905403654064e-07
cycle_41	6.346796983525138e-07
cycle_42	7.345772775058101e-07
cycle_43	-7.04207395729739e-07
cycle_44	-2.811536960467542e-07
cycle_45	-5.620723431687402e-07
cycle_46	2.5027197425586678e-08
cycle_47	-2.8312252542406213e-10
cycle_48	4.032669977949155e-07
cycle_49	-9.389085618427551e-07
cycle_50	6.026184584673189e-07
cycle_51	4.930084582244199e-07
cycle_52	-3.300244977300082e-08
cycle_53	6.966273806141565e-07
cycle_54	3.312471957839236e-08
cycle_55	5.281478521745875e-07
cycle_56	5.313469869649978e-07
cycle_57	8.263054240842393e-07
cycle_58	-3.628771394481589e-08
cycle_59	3.490308538856013e-07
cycle_60	8.077466599476502e-07
cycle_61	5.521820732878879e-07
cycle_62	4.1292050079189124e-07
cycle_63	3.6533628455792666e-08
cycle_64	-5.528526771936271e-07
cycle_65	5.788749158353035e-07
cycle_66	4.455930268654207e-07
cycle_67	4.547964773116142e-07
cycle_68	-5.910274780696056e-07
cycle_69	-6.438844751821549e-07
cycle_70	3.4214915400898605e-08
cycle_71	6.421504449294346e-07
cycle_72	9.234401867064257e-07
cycle_73	-2.0321682281387865e-08
cycle_74	8.12889545953599e-07
cycle_75	6.148791665272491e-07
cycle_76	3.1637738046041974e-07
cycle_77	-7.976665247211301e-07
cycle_78	-2.2800217897023245e-07
cycle_79	3.051436309187139e-08
cycle_80	5.919196103265634e-07
cycle_81	-3.286863003992835e-10
cycle_82	6.805998462033891e-07
cycle_83	6.496636822395097e-07
cycle_84	5.201707744539874e-07
cycle_85	6.036033077250202e-07
cycle_86	4.7322084018031063e-07
cycle_87	3.4387433722748995e-07
cycle_88	3.7299446509209133e-07
cycle_89	-7.044414940260424e-07
cycle_90	-3.895414979471212e-08
cycle_91	3.40635764040087e-08
cycle_92	4.197939007521967e-07
cycle_93	-5.11714437823052e-07
cycle_94	-6.767762167347868e-07
cycle_95	3.3254176745600716e-08
cycle_96	5.854100519897543e-07
cycle_97	-7.036542498672915e-07
cycle_98	2.5329328856571465e-08
cycle_99	-2.7658859924617474e-08
cycle_100	-5.934589394906986e-07
