Cycle	rkl
cycle_1	-3.3129313625757106e-08
cycle_2	-3.3122705522803386e-08
cycle_3	3.227518591275569e-08
cycle_4	-3.115313562673805e-11
cycle_5	-3.115313562673805e-11
cycle_6	3.1455505922206584e-08
cycle_7	2.2776225849785448e-08
cycle_8	2.530362025465749e-08
cycle_9	2.361328232947102e-08
cycle_10	0.0
cycle_11	4.15416034904581e-11
cycle_12	-3.08644208524278e-08
cycle_13	-2.4426354605644462e-08
cycle_14	-3.226645939324868e-08
cycle_15	3.115308011558682e-11
cycle_16	2.9995563199936015e-08
cycle_17	-3.062619940985556e-08
cycle_18	2.530362025465749e-08
cycle_19	-3.1472503492224746e-08
cycle_20	-3.465596337681731e-08
cycle_21	3.0790850646944534e-08
cycle_22	-4.26604307435241e-11
cycle_23	2.2776225849785448e-08
cycle_24	3.0790850646944534e-08
cycle_25	-3.115313562673805e-11
cycle_26	-5.419031889886128e-11
cycle_27	0.0
cycle_28	0.0
cycle_29	4.15416034904581e-11
cycle_30	-3.383201174766981e-08
cycle_31	3.1455505478117374e-08
cycle_32	3.07556084488958e-08
cycle_33	-3.115313562673805e-11
cycle_34	-3.2309142417030756e-08
cycle_35	-2.4490755867745406e-08
cycle_36	3.000707005096359e-08
cycle_37	2.361328232947102e-08
cycle_38	-3.467370562892924e-08
cycle_39	3.9504379656385424e-08
cycle_40	3.226323835869849e-08
cycle_41	2.997070952526215e-08
cycle_42	0.0
cycle_43	0.0
cycle_44	2.3559092010572158e-08
cycle_45	3.312402252486635e-08
cycle_46	2.4426175582181742e-08
cycle_47	4.15416034904581e-11
cycle_48	3.312042073932986e-08
cycle_49	-3.3122705522803386e-08
cycle_50	3.22996223656169e-08
cycle_51	-3.228414480194175e-08
cycle_52	3.1411704126682594e-08
cycle_53	2.3559092010572158e-08
cycle_54	3.378815122134782e-08
cycle_55	-3.148289201559962e-08
cycle_56	2.277510746662159e-08
cycle_57	3.3775502505939414e-08
cycle_58	3.469483628171233e-08
cycle_59	3.0857903621228644e-08
cycle_60	4.2543741696210446e-08
cycle_61	-3.226645939324868e-08
cycle_62	-3.228300954338792e-08
cycle_63	3.14729544093062e-08
cycle_64	3.312042073932986e-08
cycle_65	3.383135449563923e-08
cycle_66	3.06173306707791e-08
cycle_67	4.248371937576323e-08
cycle_68	3.38209655836863e-08
cycle_69	3.229962197703884e-08
cycle_70	3.3775502505939414e-08
cycle_71	3.55728006495859e-08
cycle_72	3.231784584389885e-08
cycle_73	5.419026338771005e-11
cycle_74	-3.1420155310879494e-08
cycle_75	3.06173306707791e-08
cycle_76	-3.2309142417030756e-08
cycle_77	3.316196234282032e-08
cycle_78	-3.115313562673805e-11
cycle_79	-3.465596337681731e-08
cycle_80	3.165433243301763e-08
cycle_81	-4.098192574186754e-08
cycle_82	-3.1472503492224746e-08
cycle_83	3.4664997206057535e-08
cycle_84	-4.154204757966795e-11
cycle_85	-3.384240027104468e-08
cycle_86	3.292466943527472e-08
cycle_87	3.165433243301763e-08
cycle_88	2.4426175582181742e-08
cycle_89	3.312042073932986e-08
cycle_90	-2.442747298880832e-08
cycle_91	3.1455505478117374e-08
cycle_92	3.292466943527472e-08
cycle_93	-3.2287908735550985e-08
cycle_94	-3.2309142417030756e-08
cycle_95	2.187686670707123e-08
cycle_96	3.956340921540402e-08
cycle_97	4.2683023782075225e-11
cycle_98	3.1455505922206584e-08
cycle_99	3.320734054401697e-08
cycle_100	3.227518591275569e-08
