Cycle	rkl
cycle_1	8.723148886558008e-08
cycle_2	6.323263607166396e-08
cycle_3	-7.778997979102087e-08
cycle_4	-5.996413776632181e-08
cycle_5	7.667221446627792e-08
cycle_6	7.640927784935414e-08
cycle_7	8.689185015953171e-08
cycle_8	-6.256790197056716e-08
cycle_9	-7.747877656116842e-08
cycle_10	7.605959834178222e-08
cycle_11	8.310498000874134e-08
cycle_12	7.634102039411061e-08
cycle_13	-3.3823571721214307e-10
cycle_14	-9.84368942469338e-08
cycle_15	0.0
cycle_16	1.9627532932275926e-10
cycle_17	-8.373370402603442e-08
cycle_18	2.0608592610216192e-10
cycle_19	-5.751832676814672e-08
cycle_20	5.714374740062311e-08
cycle_21	-1.8812640334431308e-10
cycle_22	-2.2188029191738678e-10
cycle_23	8.277280449942026e-08
cycle_24	7.954918035402159e-08
cycle_25	8.196133882698575e-08
cycle_26	8.542467305749923e-08
cycle_27	6.576754474352242e-08
cycle_28	7.832329113055536e-08
cycle_29	7.883411307085808e-08
cycle_30	7.832329113055536e-08
cycle_31	8.875252888174145e-08
cycle_32	-9.844357751198629e-08
cycle_33	7.780303706850233e-08
cycle_34	0.0
cycle_35	8.142918361819795e-08
cycle_36	-9.680420687274705e-08
cycle_37	8.069681389777372e-08
cycle_38	-8.22529839239472e-08
cycle_39	8.971637982524427e-08
cycle_40	-5.661574065118913e-08
cycle_41	-7.886293507120001e-08
cycle_42	8.454681399427955e-12
cycle_43	8.36797341419171e-08
cycle_44	8.215203894934575e-08
cycle_45	8.464883399783574e-08
cycle_46	7.883411307085808e-08
cycle_47	-7.95660293206879e-08
cycle_48	6.084889492274925e-08
cycle_49	-6.369298338748663e-08
cycle_50	9.021234986805737e-08
cycle_51	2.6784668927248845e-10
cycle_52	-2.1501878055829593e-10
cycle_53	7.527694950715258e-08
cycle_54	2.3984109143171395e-10
cycle_55	8.7466891895982e-08
cycle_56	-6.256790197056716e-08
cycle_57	-8.012598246009972e-08
cycle_58	-8.109148263990562e-08
cycle_59	8.324418121485877e-08
cycle_60	-8.693194047948438e-08
cycle_61	7.878287461293709e-08
cycle_62	9.325483385502764e-08
cycle_63	9.842321485598049e-08
cycle_64	6.861511359090855e-12
cycle_65	-1.4673290360533997e-10
cycle_66	7.939436519333043e-08
cycle_67	8.26793566388595e-08
cycle_68	8.643759974447107e-08
cycle_69	6.23049390413577e-08
cycle_70	-8.167531001523898e-08
cycle_71	-2.4932372832964234e-10
cycle_72	-1.0511826453729611e-07
cycle_73	5.972659072872588e-08
cycle_74	6.081149900305505e-08
cycle_75	9.841653120234994e-08
cycle_76	7.551286729245987e-08
cycle_77	-1.0813623052552401e-07
cycle_78	8.454681399427955e-12
cycle_79	-6.052735329609149e-08
cycle_80	7.527044632027469e-08
cycle_81	-8.519095162640156e-08
cycle_82	-7.605029422874665e-08
cycle_83	-8.626912217923888e-08
cycle_84	-1.394493964745891e-10
cycle_85	8.092951980787078e-08
cycle_86	7.553894409983997e-08
cycle_87	-7.964738202304034e-08
cycle_88	-8.06876087611208e-08
cycle_89	1.075434804542752e-07
cycle_90	7.4607522604353e-08
cycle_91	-2.0470214412426913e-10
cycle_92	8.314199040349024e-08
cycle_93	6.10428299019361e-08
cycle_94	7.721217398781732e-08
cycle_95	8.055323558187055e-08
cycle_96	-3.8521974499161615e-10
cycle_97	1.623419731977549e-10
cycle_98	-5.285442722380296e-08
cycle_99	8.365557407907787e-08
cycle_100	-5.996413776632181e-08
