Cycle	rkl
cycle_1	3.447103728015932e-07
cycle_2	2.2594170784318024e-07
cycle_3	3.3454451281444975e-07
cycle_4	0.0
cycle_5	7.480971397910707e-10
cycle_6	-3.1821204010684667e-07
cycle_7	2.2663443532966454e-07
cycle_8	3.3497181750608007e-07
cycle_9	4.7194903868286175e-07
cycle_10	0.0
cycle_11	-7.481003594378421e-10
cycle_12	3.6372173006782305e-07
cycle_13	3.2559187823633096e-07
cycle_14	5.600191421706313e-10
cycle_15	-3.1709550896152905e-07
cycle_16	-2.2594486853710904e-07
cycle_17	3.452704142037355e-07
cycle_18	0.0
cycle_19	-3.4504479379249275e-07
cycle_20	-3.08833221995819e-07
cycle_21	-5.754142162750497e-10
cycle_22	-4.048502089126771e-10
cycle_23	3.1659610766343604e-07
cycle_24	2.5540659442935265e-07
cycle_25	3.261848082192209e-07
cycle_26	-2.3549534261535499e-07
cycle_27	3.270221848872268e-07
cycle_28	2.2594170784318024e-07
cycle_29	3.4556384681527774e-07
cycle_30	-3.455545383723724e-07
cycle_31	-3.3483613726126293e-07
cycle_32	3.447103728015932e-07
cycle_33	-3.3569389507048797e-07
cycle_34	7.480971397910707e-10
cycle_35	-3.3668788051999243e-07
cycle_36	-3.459025516017178e-07
cycle_37	2.2665195109627945e-07
cycle_38	3.4556384681527774e-07
cycle_39	0.0
cycle_40	3.628558529755743e-07
cycle_41	4.048487656227451e-10
cycle_42	-3.253028303951133e-07
cycle_43	5.775316891387661e-10
cycle_44	-5.775571687571812e-10
cycle_45	-2.3549534261535499e-07
cycle_46	3.3575773822347443e-07
cycle_47	3.3633313162306777e-07
cycle_48	0.0
cycle_49	3.3454451281444975e-07
cycle_50	-2.3549534261535499e-07
cycle_51	5.600191421706313e-10
cycle_52	3.5525937269742514e-07
cycle_53	-3.7425902166265956e-07
cycle_54	-3.631852777963296e-07
cycle_55	-2.2592735277049414e-07
cycle_56	3.628558529755743e-07
cycle_57	3.3454451281444975e-07
cycle_58	-3.354136689504017e-07
cycle_59	3.5314495427929415e-07
cycle_60	-2.4621488570186756e-07
cycle_61	-5.754142162750497e-10
cycle_62	2.5540659442935265e-07
cycle_63	-5.754142162750497e-10
cycle_64	2.2665195109627945e-07
cycle_65	-2.1637093400306284e-07
cycle_66	7.480971397910707e-10
cycle_67	-2.994319944216173e-07
cycle_68	0.0
cycle_69	3.18069550309108e-07
cycle_70	3.355706697516503e-07
cycle_71	-3.4536645715510517e-07
cycle_72	3.447103728015932e-07
cycle_73	-3.253028303951133e-07
cycle_74	5.600191421706313e-10
cycle_75	3.526963290312324e-07
cycle_76	-4.3516165731949386e-07
cycle_77	-3.1775015441048993e-07
cycle_78	3.628558529755743e-07
cycle_79	3.270221848872268e-07
cycle_80	4.5413021804163733e-07
cycle_81	-5.754142162750497e-10
cycle_82	-3.1701813396622924e-07
cycle_83	-2.2666950844074663e-07
cycle_84	5.600191421706313e-10
cycle_85	3.268516416965461e-07
cycle_86	-5.929299828899559e-10
cycle_87	3.2618478418289243e-07
cycle_88	3.4556384681527774e-07
cycle_89	3.3575773822347443e-07
cycle_90	2.461934158204393e-07
cycle_91	5.775316891387661e-10
cycle_92	-3.354136689504017e-07
cycle_93	0.0
cycle_94	5.600191421706313e-10
cycle_95	7.480971397910707e-10
cycle_96	0.0
cycle_97	3.526963290312324e-07
cycle_98	-3.271289725215176e-07
cycle_99	-3.08833221995819e-07
cycle_100	-5.775571687571812e-10
