Cycle	rkl
cycle_1	3.8717014039235664e-09
cycle_2	0.0
cycle_3	0.0
cycle_4	0.0
cycle_5	0.0
cycle_6	4.101913531062706e-09
cycle_7	3.981822593868145e-09
cycle_8	-4.212593718300184e-09
cycle_9	4.101913531062706e-09
cycle_10	-4.212593718300184e-09
cycle_11	2.6235851269262866e-09
cycle_12	5.460597252149313e-09
cycle_13	4.101913531062706e-09
cycle_14	4.101913531062706e-09
cycle_15	0.0
cycle_16	3.981822593868145e-09
cycle_17	0.0
cycle_18	0.0
cycle_19	-4.102498618596684e-09
cycle_20	2.6235851269262866e-09
cycle_21	0.0
cycle_22	2.6235851269262866e-09
cycle_23	0.0
cycle_24	-2.6236112171673653e-09
cycle_25	-4.102498618596684e-09
cycle_26	-2.6236112171673653e-09
cycle_27	0.0
cycle_28	0.0
cycle_29	0.0
cycle_30	4.101913531062706e-09
cycle_31	0.0
cycle_32	5.460597252149313e-09
cycle_33	-3.872173748309393e-09
cycle_34	3.981822593868145e-09
cycle_35	-2.6236112171673653e-09
cycle_36	4.101913531062706e-09
cycle_37	2.6235851269262866e-09
cycle_38	-3.982268848012893e-09
cycle_39	0.0
cycle_40	0.0
cycle_41	-4.102498618596684e-09
cycle_42	4.212034721007285e-09
cycle_43	4.212034721007285e-09
cycle_44	2.6235851269262866e-09
cycle_45	3.981822593868145e-09
cycle_46	4.101913531062706e-09
cycle_47	3.8717014039235664e-09
cycle_48	3.981822593868145e-09
cycle_49	0.0
cycle_50	-4.102498618596684e-09
cycle_51	0.0
cycle_52	0.0
cycle_53	0.0
cycle_54	0.0
cycle_55	5.460597252149313e-09
cycle_56	3.8717014039235664e-09
cycle_57	4.101913531062706e-09
cycle_58	4.212034721007285e-09
cycle_59	3.8717014039235664e-09
cycle_60	3.8717014039235664e-09
cycle_61	-2.6236112171673653e-09
cycle_62	0.0
cycle_63	-5.460709995297464e-09
cycle_64	3.8717014039235664e-09
cycle_65	-4.212593718300184e-09
cycle_66	0.0
cycle_67	-3.872173748309393e-09
cycle_68	0.0
cycle_69	4.101913531062706e-09
cycle_70	-5.460709995297464e-09
cycle_71	3.981822593868145e-09
cycle_72	0.0
cycle_73	5.460597252149313e-09
cycle_74	3.981822593868145e-09
cycle_75	0.0
cycle_76	0.0
cycle_77	3.981822593868145e-09
cycle_78	4.212034721007285e-09
cycle_79	2.6235851269262866e-09
cycle_80	-4.102498618596684e-09
cycle_81	0.0
cycle_82	5.460597252149313e-09
cycle_83	-4.102498618596684e-09
cycle_84	4.101913531062706e-09
cycle_85	-4.212593718300184e-09
cycle_86	3.981822593868145e-09
cycle_87	4.101913531062706e-09
cycle_88	3.981822593868145e-09
cycle_89	2.6235851269262866e-09
cycle_90	4.101913531062706e-09
cycle_91	0.0
cycle_92	4.101913531062706e-09
cycle_93	-4.102498618596684e-09
cycle_94	4.212034721007285e-09
cycle_95	-5.460709995297464e-09
cycle_96	-2.6236112171673653e-09
cycle_97	0.0
cycle_98	-4.212593718300184e-09
cycle_99	2.6235851269262866e-09
cycle_100	-3.982268848012893e-09
