Cycle	rkl
cycle_1	1.8038157079125483e-09
cycle_2	2.386202346826849e-12
cycle_3	-1.9451705246531503e-09
cycle_4	1.6804045932516942e-09
cycle_5	-1.6130886071330508e-09
cycle_6	0.0
cycle_7	-1.8037514815105737e-09
cycle_8	1.6843453853887524e-09
cycle_9	0.0
cycle_10	1.870783694624123e-09
cycle_11	1.7344413683062498e-09
cycle_12	2.386202346826849e-12
cycle_13	2.2910007224652418e-12
cycle_14	1.8093599396529214e-09
cycle_15	1.8757491115906078e-09
cycle_16	2.5671686998407495e-12
cycle_17	-2.5671686998407495e-12
cycle_18	2.2910007224652418e-12
cycle_19	-1.8739393925493175e-09
cycle_20	-1.7394206075493912e-09
cycle_21	1.945138716763495e-09
cycle_22	1.8757491115906078e-09
cycle_23	2.386202346826849e-12
cycle_24	1.940060723182313e-09
cycle_25	0.0
cycle_26	-2.3920865288573623e-12
cycle_27	2.0246345711072422e-09
cycle_28	1.945138716763495e-09
cycle_29	-1.8121422695749345e-09
cycle_30	-1.746374989064492e-09
cycle_31	2.66825450623287e-12
cycle_32	1.94742971748596e-09
cycle_33	-1.87079979285798e-09
cycle_34	-1.746374989064492e-09
cycle_35	0.0
cycle_36	1.940060723182313e-09
cycle_37	1.6801284252743187e-09
cycle_38	-2.2910007224652418e-12
cycle_39	-1.6747905284830722e-09
cycle_40	1.8035395399351728e-09
cycle_41	1.6843453853887524e-09
cycle_42	-2.2910007224652418e-12
cycle_43	-1.955402895159608e-09
cycle_44	2.0246286869252117e-09
cycle_45	1.808104166389768e-09
cycle_46	-1.6728375906716053e-09
cycle_47	1.7972441868074895e-09
cycle_48	-2.386202346826849e-12
cycle_49	0.0
cycle_50	-1.8133549106735813e-09
cycle_51	1.871499288874645e-09
cycle_52	-1.7421319942201308e-09
cycle_53	2.573052881871263e-12
cycle_54	-2.2910007224652418e-12
cycle_55	-1.8093880838065957e-09
cycle_56	-1.7971824584073204e-09
cycle_57	-1.6701693361653724e-09
cycle_58	-2.2910007224652418e-12
cycle_59	-1.6793155754868394e-09
cycle_60	2.0146916912544555e-09
cycle_61	1.7393785856079091e-09
cycle_62	-1.9451705246531503e-09
cycle_63	-2.573052881871263e-12
cycle_64	1.6728366469820344e-09
cycle_65	1.6701683924758015e-09
cycle_66	-2.2910007224652418e-12
cycle_67	-1.7394206075493912e-09
cycle_68	2.573052881871263e-12
cycle_69	1.6701683924758015e-09
cycle_70	-1.8038217586280325e-09
cycle_71	-1.7395589413382595e-09
cycle_72	1.8037231153122946e-09
cycle_73	1.945138716763495e-09
cycle_74	1.6750615894345344e-09
cycle_75	-1.8037514815105737e-09
cycle_76	1.6701683924758015e-09
cycle_77	-1.6843701433622016e-09
cycle_78	-1.6728375906716053e-09
cycle_79	-1.9451705246531503e-09
cycle_80	-2.3920865288573623e-12
cycle_81	-2.5671686998407495e-12
cycle_82	1.94742971748596e-09
cycle_83	-2.3920865288573623e-12
cycle_84	1.8160198900218916e-09
cycle_85	1.6750615894345344e-09
cycle_86	2.573052881871263e-12
cycle_87	1.8037231153122946e-09
cycle_88	1.935496096727718e-09
cycle_89	-2.3920865288573623e-12
cycle_90	-1.6108595013442084e-09
cycle_91	1.7347629999164837e-09
cycle_92	-1.7438078203646512e-09
cycle_93	1.8121801836912255e-09
cycle_94	-1.8083913810862384e-09
cycle_95	1.7345709868443748e-09
cycle_96	-1.6843701433622016e-09
cycle_97	1.8757491115906078e-09
cycle_98	0.0
cycle_99	0.0
cycle_100	1.6108492872923819e-09
