Cycle	rkl
cycle_1	4.367543826599984e-09
cycle_2	-2.286170197596249e-09
cycle_3	-3.6000809000569234e-09
cycle_4	-2.2866487037198624e-09
cycle_5	2.2601273630407093e-09
cycle_6	0.0
cycle_7	3.6423841720534256e-09
cycle_8	7.319700401353657e-12
cycle_9	2.378745311837349e-09
cycle_10	0.0
cycle_11	7.319700401353657e-12
cycle_12	7.7982065249671e-12
cycle_13	-3.850663177207281e-09
cycle_14	3.5073565718413136e-09
cycle_15	3.725144803734537e-09
cycle_16	3.2278584805034427e-09
cycle_17	-4.573206147107101e-09
cycle_18	7.953526726112159e-12
cycle_19	-3.597521502918255e-09
cycle_20	7.319700401353657e-12
cycle_21	3.725641684049208e-09
cycle_22	5.013095716321914e-09
cycle_23	3.2278584805034427e-09
cycle_24	0.0
cycle_25	8.432032849725601e-12
cycle_26	-4.573206147107101e-09
cycle_27	3.1812819600851583e-09
cycle_28	3.718321872625552e-09
cycle_29	-2.2606480021281072e-09
cycle_30	3.7256415730269055e-09
cycle_31	-2.378810537440046e-09
cycle_32	3.446777308013793e-09
cycle_33	3.438823781287681e-09
cycle_34	5.393963053990092e-12
cycle_35	3.6747757059529818e-09
cycle_36	-2.286170197596249e-09
cycle_37	3.718321872625552e-09
cycle_38	7.953526726112159e-12
cycle_39	-2.378810537440046e-09
cycle_40	-3.726018660277219e-09
cycle_41	-2.378810537440046e-09
cycle_42	-7.798317547269562e-12
cycle_43	-7.953471214960928e-12
cycle_44	3.5996808311899997e-09
cycle_45	0.0
cycle_46	3.515154889388583e-09
cycle_47	-2.378810537440046e-09
cycle_48	5.393963053990092e-12
cycle_49	-2.389168252125984e-09
cycle_50	-7.31981142365612e-12
cycle_51	8.432032849725601e-12
cycle_52	-4.567812017519657e-09
cycle_53	3.2362905133531683e-09
cycle_54	-5.01320196466537e-09
cycle_55	-3.3074653571496526e-09
cycle_56	4.5677195359417055e-09
cycle_57	-3.597521502918255e-09
cycle_58	3.3356318818178465e-09
cycle_59	3.446777308013793e-09
cycle_60	3.6423841720534256e-09
cycle_61	1.0357714685937935e-11
cycle_62	3.438823781287681e-09
cycle_63	3.5425838929015185e-09
cycle_64	3.0283783813978005e-09
cycle_65	3.3356318818178465e-09
cycle_66	-3.2366402336059252e-09
cycle_67	5.393963053990092e-12
cycle_68	2.378745311837349e-09
cycle_69	0.0
cycle_70	-3.5076410664913737e-09
cycle_71	-4.567812017519657e-09
cycle_72	-5.3941295874437856e-12
cycle_73	3.77411707441766e-09
cycle_74	3.344243437730654e-09
cycle_75	0.0
cycle_76	-2.6107594419677582e-09
cycle_77	3.953639970966094e-09
cycle_78	0.0
cycle_79	0.0
cycle_80	0.0
cycle_81	3.1812819600851583e-09
cycle_82	3.597121323029029e-09
cycle_83	7.953526726112159e-12
cycle_84	3.718321872625552e-09
cycle_85	-2.2866487037198624e-09
cycle_86	3.7221067894499527e-09
cycle_87	3.438823781287681e-09
cycle_88	-3.028666317739237e-09
cycle_89	-3.7186988488535633e-09
cycle_90	2.4860402070281395e-09
cycle_91	-3.5076410664913737e-09
cycle_92	-3.028666317739237e-09
cycle_93	3.2278584805034427e-09
cycle_94	3.2216579404220624e-09
cycle_95	5.393963053990092e-12
cycle_96	2.378745311837349e-09
cycle_97	3.3861560222447906e-09
cycle_98	-4.567812017519657e-09
cycle_99	5.393963053990092e-12
cycle_100	-7.953471214960928e-12
