Cycle	rkl
cycle_1	3.3675572330693626e-09
cycle_2	3.3129926579889e-09
cycle_3	0.0
cycle_4	0.0
cycle_5	3.3675572330693626e-09
cycle_6	-4.486227500599682e-09
cycle_7	3.3129926579889e-09
cycle_8	-3.22673754382663e-09
cycle_9	3.3129926579889e-09
cycle_10	0.0
cycle_11	-3.3133618626557393e-09
cycle_12	4.48620307569314e-09
cycle_13	0.0
cycle_14	3.3675572330693626e-09
cycle_15	0.0
cycle_16	0.0
cycle_17	3.3675572330693626e-09
cycle_18	-2.108091701202852e-09
cycle_19	2.1080733270117946e-09
cycle_20	-3.281326543813634e-09
cycle_21	3.2263499649687333e-09
cycle_22	3.2809145400491957e-09
cycle_23	3.2263499649687333e-09
cycle_24	-3.281326543813634e-09
cycle_25	-2.108091701202852e-09
cycle_26	0.0
cycle_27	0.0
cycle_28	-3.3679508626427435e-09
cycle_29	3.3129926579889e-09
cycle_30	4.48620307569314e-09
cycle_31	0.0
cycle_32	3.3675572330693626e-09
cycle_33	-4.486227500599682e-09
cycle_34	0.0
cycle_35	3.3675572330693626e-09
cycle_36	-3.22673754382663e-09
cycle_37	-4.486227500599682e-09
cycle_38	3.2809145400491957e-09
cycle_39	-2.108091701202852e-09
cycle_40	0.0
cycle_41	4.48620307569314e-09
cycle_42	3.3675572330693626e-09
cycle_43	3.3129926579889e-09
cycle_44	4.48620307569314e-09
cycle_45	3.3129926579889e-09
cycle_46	0.0
cycle_47	0.0
cycle_48	3.3129926579889e-09
cycle_49	-2.108091701202852e-09
cycle_50	0.0
cycle_51	3.3129926579889e-09
cycle_52	-3.22673754382663e-09
cycle_53	-3.3679508626427435e-09
cycle_54	-3.3133618626557393e-09
cycle_55	0.0
cycle_56	0.0
cycle_57	3.2809145400491957e-09
cycle_58	0.0
cycle_59	2.1080733270117946e-09
cycle_60	3.3675572330693626e-09
cycle_61	3.2809145400491957e-09
cycle_62	3.2809145400491957e-09
cycle_63	3.2263499649687333e-09
cycle_64	-3.3679508626427435e-09
cycle_65	3.3129926579889e-09
cycle_66	3.3675572330693626e-09
cycle_67	3.2809145400491957e-09
cycle_68	0.0
cycle_69	-2.108091701202852e-09
cycle_70	-2.108091701202852e-09
cycle_71	0.0
cycle_72	-3.281326543813634e-09
cycle_73	0.0
cycle_74	3.2263499649687333e-09
cycle_75	-3.281326543813634e-09
cycle_76	-2.108091701202852e-09
cycle_77	3.3129926579889e-09
cycle_78	-3.22673754382663e-09
cycle_79	-3.3679508626427435e-09
cycle_80	-2.108091701202852e-09
cycle_81	0.0
cycle_82	3.3129926579889e-09
cycle_83	-4.486227500599682e-09
cycle_84	3.2263499649687333e-09
cycle_85	-3.281326543813634e-09
cycle_86	0.0
cycle_87	3.3675572330693626e-09
cycle_88	0.0
cycle_89	4.48620307569314e-09
cycle_90	0.0
cycle_91	0.0
cycle_92	3.3675572330693626e-09
cycle_93	-3.22673754382663e-09
cycle_94	4.48620307569314e-09
cycle_95	3.3129926579889e-09
cycle_96	-3.3133618626557393e-09
cycle_97	3.2809145400491957e-09
cycle_98	2.1080733270117946e-09
cycle_99	4.48620307569314e-09
cycle_100	3.3675572330693626e-09
