Cycle	rkl
cycle_1	-6.798834040200319e-08
cycle_2	1.914733464003504e-07
cycle_3	3.462001735843323e-07
cycle_4	-1.9173091936330877e-07
cycle_5	1.4263450126561494e-07
cycle_6	4.5620144384361794e-08
cycle_7	1.6505551997392232e-07
cycle_8	-3.1251763676909405e-07
cycle_9	4.5723921632268016e-07
cycle_10	1.829048973944758e-07
cycle_11	2.392093523817529e-07
cycle_12	-2.2743744010345068e-07
cycle_13	-1.3575822660483183e-07
cycle_14	4.344071417583528e-07
cycle_15	-5.690426663207404e-08
cycle_16	2.3360633744085035e-07
cycle_17	3.376862008908077e-07
cycle_18	3.540319545858317e-07
cycle_19	4.906496564593965e-08
cycle_20	-5.712358319698296e-08
cycle_21	-3.560990246009865e-07
cycle_22	6.799940183155329e-08
cycle_23	1.914733464003504e-07
cycle_24	-2.7399521801418913e-07
cycle_25	1.5156836419283337e-07
cycle_26	-4.9063888729605765e-08
cycle_27	-1.2233769491887259e-07
cycle_28	1.3749318389377763e-07
cycle_29	2.953493211665936e-07
cycle_30	3.0582758481223493e-07
cycle_31	1.2371085705842333e-07
cycle_32	-1.2407941518688403e-07
cycle_33	7.46949743168912e-08
cycle_34	4.961214217225063e-10
cycle_35	-2.1081624707042224e-07
cycle_36	-5.5598679438162435e-08
cycle_37	2.8218516223699197e-07
cycle_38	-1.4353460492388948e-07
cycle_39	1.7723776341016517e-07
cycle_40	4.961214217225063e-10
cycle_41	2.654228321574692e-07
cycle_42	4.3296405349835254e-10
cycle_43	-2.1347822315442855e-07
cycle_44	-2.1625226337418368e-07
cycle_45	5.6159585815063195e-08
cycle_46	-2.2652333558914606e-07
cycle_47	2.665463674778046e-07
cycle_48	-2.4767441930695355e-07
cycle_49	-4.641445916497844e-08
cycle_50	3.143623216739222e-07
cycle_51	3.9010458730004416e-07
cycle_52	1.543490767419442e-07
cycle_53	3.215760652763855e-07
cycle_54	3.630661906117716e-07
cycle_55	3.1149284285270085e-07
cycle_56	1.9628334574361972e-07
cycle_57	-2.3401550414137162e-07
cycle_58	5.764657567963738e-08
cycle_59	5.932026553301384e-08
cycle_60	3.8836660387620014e-08
cycle_61	3.6618671717114637e-07
cycle_62	3.7716813450217046e-08
cycle_63	1.5777770900893273e-07
cycle_64	3.5144740212489367e-07
cycle_65	2.2635457608277676e-07
cycle_66	2.915047340179555e-07
cycle_67	-4.510151069281321e-08
cycle_68	4.111021493780065e-07
cycle_69	1.813796345895291e-07
cycle_70	2.0242623111066393e-07
cycle_71	-3.6777787981723264e-07
cycle_72	0.0
cycle_73	3.704051732000835e-08
cycle_74	1.5750815479664837e-07
cycle_75	3.554133192196218e-07
cycle_76	5.6159585815063195e-08
cycle_77	-1.544204917269809e-07
cycle_78	2.0995532168388564e-07
cycle_79	4.4678357113969724e-07
cycle_80	-1.488988248254941e-07
cycle_81	-4.801524861042239e-08
cycle_82	3.651015490491183e-07
cycle_83	5.140967918038086e-08
cycle_84	1.579092130943316e-07
cycle_85	1.5155389154752896e-07
cycle_86	2.2551104889023676e-07
cycle_87	3.8493862719590766e-07
cycle_88	-5.661519586475094e-10
cycle_89	5.61263042153648e-08
cycle_90	5.093710143677654e-07
cycle_91	5.103494127300934e-08
cycle_92	1.3877194837697004e-07
cycle_93	2.282290795796449e-07
cycle_94	2.672632980482703e-07
cycle_95	4.012670484776493e-08
cycle_96	-5.335363956193717e-08
cycle_97	-3.6870947905942586e-08
cycle_98	3.147876033726682e-07
cycle_99	-4.482197996091841e-08
cycle_100	4.752139237673703e-10
