Cycle	rkl
cycle_1	9.147577118007177e-08
cycle_2	5.76160406073889e-06
cycle_3	6.003200932802599e-06
cycle_4	1.3899503326086915e-06
cycle_5	-9.205250714794389e-06
cycle_6	1.6034091257666194e-05
cycle_7	-9.442727610942114e-08
cycle_8	6.328233260188831e-07
cycle_9	2.587025419831246e-06
cycle_10	2.5329880771196578e-06
cycle_11	1.5647135290786096e-06
cycle_12	1.4765603787991743e-06
cycle_13	2.3167159229342538e-06
cycle_14	2.1569990197312094e-06
cycle_15	3.0587622763533773e-06
cycle_16	7.293612205305777e-06
cycle_17	1.2121421723187975e-05
cycle_18	2.7423306026563843e-06
cycle_19	5.935668685563833e-06
cycle_20	1.8627071405319384e-06
cycle_21	-2.1276580278728474e-06
cycle_22	1.9335259469066557e-06
cycle_23	1.2349037678549557e-06
cycle_24	-1.6633697596524222e-06
cycle_25	7.953777465374845e-06
cycle_26	1.0575826560610402e-06
cycle_27	2.4586533202697325e-06
cycle_28	6.293182884142823e-06
cycle_29	3.927450044460823e-06
cycle_30	2.1439107737442065e-06
cycle_31	-2.530389508204056e-06
cycle_32	5.40492442641094e-06
cycle_33	4.356992230281076e-06
cycle_34	2.642910690409117e-06
cycle_35	4.546525592341588e-06
cycle_36	4.03553226269171e-06
cycle_37	1.919627223234688e-06
cycle_38	6.00821610430291e-06
cycle_39	1.1149955893574592e-06
cycle_40	-2.3139510170189226e-06
cycle_41	3.0984501955266808e-06
cycle_42	3.7243402025155525e-06
cycle_43	-2.1056184562606717e-06
cycle_44	2.1676985465513e-06
cycle_45	-1.0300272170193914e-06
cycle_46	1.383419606093561e-06
cycle_47	-9.989057814796531e-07
cycle_48	3.6151266513684277e-06
cycle_49	2.4251242143891183e-06
cycle_50	1.108225040402644e-06
cycle_51	-5.6730163336959905e-06
cycle_52	3.011808427211271e-06
cycle_53	5.280118987205373e-06
cycle_54	7.028836791211912e-06
cycle_55	-5.2454548132852e-06
cycle_56	6.268549645194188e-06
cycle_57	3.555822721656998e-06
cycle_58	-3.7853230588913434e-06
cycle_59	2.5685775301154123e-06
cycle_60	-4.387393947702378e-06
cycle_61	1.7432218302193547e-06
cycle_62	-1.979996547385454e-06
cycle_63	2.070929109643238e-06
cycle_64	9.863026941836495e-07
cycle_65	-2.984513609749495e-06
cycle_66	1.8627587561326209e-06
cycle_67	2.8196861565632503e-06
cycle_68	2.9720165374280683e-06
cycle_69	6.179290731433973e-06
cycle_70	7.322457443281749e-06
cycle_71	1.663662815898359e-06
cycle_72	5.277582891816124e-06
cycle_73	3.3937689558616313e-06
cycle_74	1.210812615443091e-05
cycle_75	2.904713628959499e-06
cycle_76	1.8331431325679937e-06
cycle_77	8.480920403008962e-06
cycle_78	2.9212087063190673e-06
cycle_79	2.9765408623427803e-06
cycle_80	-6.2702999899522105e-06
cycle_81	8.144751967531505e-06
cycle_82	9.664200296133352e-07
cycle_83	-2.8556564437010046e-06
cycle_84	8.053007795827405e-06
cycle_85	-2.3750632905383817e-06
cycle_86	2.983938700240607e-06
cycle_87	-1.0442101045504693e-06
cycle_88	4.58830438931912e-06
cycle_89	1.6736265683325868e-06
cycle_90	1.3084187806544634e-06
cycle_91	5.9136116565827734e-06
cycle_92	-6.896086341967589e-07
cycle_93	2.7755935076423377e-06
cycle_94	1.2976743225534548e-06
cycle_95	2.021769834381626e-06
cycle_96	-1.1476779471220055e-07
cycle_97	5.395396926788365e-06
cycle_98	-4.390516582963855e-06
cycle_99	1.990904618442979e-06
cycle_100	3.0540263832867787e-06
