Cycle	rkl
cycle_1	4.932794728240708e-10
cycle_2	0.0
cycle_3	0.0
cycle_4	3.964978900761196e-10
cycle_5	-6.099429850081606e-10
cycle_6	6.099140636983691e-10
cycle_7	0.0
cycle_8	6.099140636983691e-10
cycle_9	-3.9649888927684174e-10
cycle_10	0.0
cycle_11	4.932794728240708e-10
cycle_12	5.061112640092347e-10
cycle_13	-4.932919073219466e-10
cycle_14	0.0
cycle_15	-3.9649888927684174e-10
cycle_16	-4.932919073219466e-10
cycle_17	-5.971121930237189e-10
cycle_18	-6.099429850081606e-10
cycle_19	0.0
cycle_20	4.932794728240708e-10
cycle_21	6.099140636983691e-10
cycle_22	7.06707081743474e-10
cycle_23	-6.099429850081606e-10
cycle_24	5.970822725132052e-10
cycle_25	-4.932919073219466e-10
cycle_26	5.970822725132052e-10
cycle_27	5.970822725132052e-10
cycle_28	0.0
cycle_29	6.099140636983691e-10
cycle_30	3.964978900761196e-10
cycle_31	3.964978900761196e-10
cycle_32	0.0
cycle_33	0.0
cycle_34	3.964978900761196e-10
cycle_35	0.0
cycle_36	6.099140636983691e-10
cycle_37	0.0
cycle_38	-3.9649888927684174e-10
cycle_39	3.964978900761196e-10
cycle_40	0.0
cycle_41	-7.067245677561118e-10
cycle_42	6.099140636983691e-10
cycle_43	-6.099429850081606e-10
cycle_44	7.06707081743474e-10
cycle_45	0.0
cycle_46	-7.067245677561118e-10
cycle_47	4.932794728240708e-10
cycle_48	0.0
cycle_49	-5.061226993063883e-10
cycle_50	6.099140636983691e-10
cycle_51	7.06707081743474e-10
cycle_52	-7.067245677561118e-10
cycle_53	0.0
cycle_54	-5.971121930237189e-10
cycle_55	4.932794728240708e-10
cycle_56	4.932794728240708e-10
cycle_57	5.061112640092347e-10
cycle_58	0.0
cycle_59	-3.9649888927684174e-10
cycle_60	5.970822725132052e-10
cycle_61	-6.099429850081606e-10
cycle_62	5.061112640092347e-10
cycle_63	-6.099429850081606e-10
cycle_64	7.06707081743474e-10
cycle_65	-7.067245677561118e-10
cycle_66	5.970822725132052e-10
cycle_67	-5.061226993063883e-10
cycle_68	-4.932919073219466e-10
cycle_69	6.099140636983691e-10
cycle_70	6.099140636983691e-10
cycle_71	-7.067245677561118e-10
cycle_72	4.932794728240708e-10
cycle_73	6.099140636983691e-10
cycle_74	0.0
cycle_75	7.06707081743474e-10
cycle_76	-3.9649888927684174e-10
cycle_77	-5.971121930237189e-10
cycle_78	6.099140636983691e-10
cycle_79	0.0
cycle_80	0.0
cycle_81	-6.099429850081606e-10
cycle_82	5.061112640092347e-10
cycle_83	6.099140636983691e-10
cycle_84	5.061112640092347e-10
cycle_85	4.932794728240708e-10
cycle_86	-5.971121930237189e-10
cycle_87	5.970822725132052e-10
cycle_88	-7.067245677561118e-10
cycle_89	-4.932919073219466e-10
cycle_90	-6.099429850081606e-10
cycle_91	6.099140636983691e-10
cycle_92	0.0
cycle_93	-5.061226993063883e-10
cycle_94	5.061112640092347e-10
cycle_95	-6.099429850081606e-10
cycle_96	5.061112640092347e-10
cycle_97	3.964978900761196e-10
cycle_98	-4.932919073219466e-10
cycle_99	5.061112640092347e-10
cycle_100	-3.9649888927684174e-10
