Cycle	rkl
cycle_1	8.052048733331318e-08
cycle_2	-1.174914664447968e-07
cycle_3	1.588180667533301e-07
cycle_4	4.0905747583641627e-07
cycle_5	3.890207134482626e-07
cycle_6	1.8384477273869493e-10
cycle_7	9.720252189260314e-08
cycle_8	-1.5286570520522957e-07
cycle_9	1.8699517237430463e-07
cycle_10	-1.7632556065239058e-07
cycle_11	9.404498657605842e-08
cycle_12	7.548200484097656e-08
cycle_13	3.964857986371584e-08
cycle_14	2.161976848380487e-07
cycle_15	-2.2700978222212065e-07
cycle_16	1.644815950108125e-10
cycle_17	-5.237705347216348e-08
cycle_18	-7.078938790705536e-08
cycle_19	-2.1849299966514302e-07
cycle_20	1.204448313585349e-07
cycle_21	1.266764992069458e-07
cycle_22	4.052211340088707e-07
cycle_23	3.889228362419228e-07
cycle_24	-2.2660037951593992e-07
cycle_25	3.5465677672430473e-08
cycle_26	9.658908250997911e-08
cycle_27	-2.737639004379844e-10
cycle_28	3.0882636392615126e-07
cycle_29	7.6618819178087e-08
cycle_30	1.8853149316711004e-07
cycle_31	2.2641059210792847e-07
cycle_32	-1.3962244199694496e-07
cycle_33	1.5714435924740755e-07
cycle_34	1.1645607786436862e-07
cycle_35	-1.7301760024679425e-10
cycle_36	1.2695583473387728e-10
cycle_37	-2.9438974158413345e-07
cycle_38	7.783256855686815e-08
cycle_39	-8.521898053892585e-08
cycle_40	9.959079921850744e-08
cycle_41	1.787395771390976e-07
cycle_42	1.7251080919322703e-07
cycle_43	1.7075699215718387e-07
cycle_44	1.1107713018820853e-07
cycle_45	3.7066540406471837e-07
cycle_46	-7.491376699531038e-08
cycle_47	-1.5108170814404076e-07
cycle_48	-2.129200593614655e-09
cycle_49	1.5968817312916883e-07
cycle_50	-3.7846554779008557e-08
cycle_51	-2.229385398511141e-09
cycle_52	1.3587805178238987e-07
cycle_53	1.0383632811916677e-07
cycle_54	1.225408785832105e-07
cycle_55	3.909572617866175e-07
cycle_56	-2.6668455080369746e-07
cycle_57	2.925640477380309e-07
cycle_58	1.0410744546995865e-07
cycle_59	-6.336859004196782e-08
cycle_60	-1.7928674014844326e-07
cycle_61	8.648508259545551e-08
cycle_62	1.2961766115981987e-07
cycle_63	3.524303612834068e-08
cycle_64	-3.0513891413619376e-10
cycle_65	-1.673128166568283e-07
cycle_66	6.310737088455198e-08
cycle_67	2.1164059563205662e-07
cycle_68	0.0
cycle_69	9.381554713638884e-08
cycle_70	6.507199609706582e-08
cycle_71	1.784482116518049e-07
cycle_72	9.60391116078263e-08
cycle_73	-1.7699691767791847e-07
cycle_74	1.4916028642786294e-07
cycle_75	1.4712099635771914e-07
cycle_76	1.7601938606670586e-07
cycle_77	-1.7267026916623074e-07
cycle_78	-1.1696383955817069e-07
cycle_79	3.891273458733746e-07
cycle_80	1.8966983778012647e-07
cycle_81	3.5465677672430473e-08
cycle_82	3.887604292374114e-07
cycle_83	1.6251858248050866e-07
cycle_84	-4.481135140732562e-08
cycle_85	1.8859161746154207e-07
cycle_86	-7.543185009950548e-08
cycle_87	9.33465085506402e-08
cycle_88	-3.805378120946834e-07
cycle_89	2.2864657633903107e-07
cycle_90	5.759148236084144e-08
cycle_91	1.6178286366130834e-07
cycle_92	5.497330413106738e-08
cycle_93	7.493015019566229e-08
cycle_94	1.7734510621147948e-07
cycle_95	1.037356199273809e-07
cycle_96	7.644005017848343e-08
cycle_97	1.384964582740178e-07
cycle_98	1.5282916504544275e-07
cycle_99	-1.0168663927556665e-07
cycle_100	8.871713685909555e-08
