Cycle	rkl
cycle_1	9.470586675996984e-09
cycle_2	5.457371221595508e-10
cycle_3	5.14084635971912e-10
cycle_4	1.5689136462215814e-08
cycle_5	5.008631565051047e-10
cycle_6	-3.4533503834310864e-10
cycle_7	-4.712971402032196e-10
cycle_8	2.203863427863162e-08
cycle_9	1.625351359058058e-08
cycle_10	-2.066951887425006e-10
cycle_11	3.2058383725441786e-11
cycle_12	2.0437360637171054e-08
cycle_13	1.8289589592823674e-08
cycle_14	4.93279167512739e-10
cycle_15	2.1155612789369727e-08
cycle_16	5.297632055256685e-10
cycle_17	7.670991564179275e-09
cycle_18	2.5064037567634756e-08
cycle_19	4.85798179461483e-10
cycle_20	-9.303082776357385e-09
cycle_21	1.6983253969815593e-08
cycle_22	1.8486688763141856e-08
cycle_23	1.6701062255375376e-08
cycle_24	1.5169517697533053e-08
cycle_25	1.8292851206025418e-08
cycle_26	1.5065941605385547e-08
cycle_27	-5.1658778366103775e-09
cycle_28	1.6036473315939048e-08
cycle_29	1.5562828553639108e-08
cycle_30	7.431074200425769e-09
cycle_31	2.8062385748484076e-11
cycle_32	1.724157827620587e-08
cycle_33	-1.0643784825736802e-08
cycle_34	-1.0189936477944528e-08
cycle_35	1.5948338566440512e-08
cycle_36	-1.685342321255945e-08
cycle_37	1.7119490880457278e-08
cycle_38	1.689467213350504e-08
cycle_39	-1.8739314294746734e-08
cycle_40	5.581923812059131e-13
cycle_41	2.092283188370736e-08
cycle_42	1.4878433568510374e-08
cycle_43	-1.512052105745454e-08
cycle_44	2.6123434304636817e-08
cycle_45	9.371331405327865e-09
cycle_46	2.2250575215654322e-08
cycle_47	3.1109942399965007e-10
cycle_48	-1.6704639144160538e-08
cycle_49	-3.9534139850694316e-10
cycle_50	1.9732432354757634e-10
cycle_51	1.920729431059698e-08
cycle_52	1.6313316641980435e-08
cycle_53	1.901991772412792e-08
cycle_54	1.1988353115777173e-08
cycle_55	-1.693402587599202e-08
cycle_56	1.556343487418843e-08
cycle_57	3.2504721136916714e-11
cycle_58	8.106005339181266e-09
cycle_59	6.063205493234136e-13
cycle_60	-2.166185403273957e-08
cycle_61	-2.166587836915923e-08
cycle_62	1.6933593804946412e-08
cycle_63	1.0341565659377494e-08
cycle_64	1.5332563579883995e-08
cycle_65	1.5388946700278794e-08
cycle_66	2.4295419454034572e-08
cycle_67	1.4600776476747512e-08
cycle_68	8.944609330985287e-09
cycle_69	2.1614691536608888e-08
cycle_70	9.11095135447404e-09
cycle_71	2.3235254220654866e-08
cycle_72	8.712552235223825e-09
cycle_73	1.7310105293599776e-08
cycle_74	-1.1071839139953354e-08
cycle_75	-1.0253150051209303e-08
cycle_76	-1.6713315148519925e-08
cycle_77	3.6478181586474534e-10
cycle_78	6.491385595719379e-09
cycle_79	2.1099161834348124e-08
cycle_80	-1.2073758659525424e-11
cycle_81	-8.192387324079675e-10
cycle_82	2.0499378750038488e-08
cycle_83	7.027500886769289e-09
cycle_84	1.3954670752269749e-11
cycle_85	5.779615397383253e-10
cycle_86	1.9168732490193463e-08
cycle_87	-5.463360042146093e-10
cycle_88	1.6865666002674473e-08
cycle_89	2.5981753831727517e-08
cycle_90	2.337600946145102e-10
cycle_91	2.0115637378026463e-08
cycle_92	-1.4874869808112479e-08
cycle_93	2.2038893432441142e-08
cycle_94	1.610860636547251e-08
cycle_95	-8.787603950066725e-09
cycle_96	8.986386218490239e-09
cycle_97	2.3012089567231442e-08
cycle_98	1.619608619440882e-08
cycle_99	-1.4797576330938256e-08
cycle_100	3.0118703142623104e-08
