Cycle	rkl
cycle_1	-8.181432253895338e-09
cycle_2	8.179902699634312e-09
cycle_3	0.0
cycle_4	-7.091046028140369e-09
cycle_5	0.0
cycle_6	-7.46914619043082e-09
cycle_7	-8.559532416185789e-09
cycle_8	8.179902699634312e-09
cycle_9	5.596801744278679e-09
cycle_10	-8.181432253895338e-09
cycle_11	5.596801744278679e-09
cycle_12	5.596801744278679e-09
cycle_13	-5.596935637175449e-09
cycle_14	1.0052247145786453e-08
cycle_15	8.558136754821533e-09
cycle_16	7.090208198334835e-09
cycle_17	-1.0052938870241945e-08
cycle_18	0.0
cycle_19	8.558136754821533e-09
cycle_20	0.0
cycle_21	7.090208198334835e-09
cycle_22	0.0
cycle_23	-7.46914619043082e-09
cycle_24	5.596801744278679e-09
cycle_25	-7.46914619043082e-09
cycle_26	1.0052247145786453e-08
cycle_27	8.179902699634312e-09
cycle_28	-1.0052938870241945e-08
cycle_29	8.558136754821533e-09
cycle_30	5.596801744278679e-09
cycle_31	0.0
cycle_32	0.0
cycle_33	0.0
cycle_34	0.0
cycle_35	-7.091046028140369e-09
cycle_36	0.0
cycle_37	0.0
cycle_38	5.596801744278679e-09
cycle_39	0.0
cycle_40	1.0052247145786453e-08
cycle_41	8.179902699634312e-09
cycle_42	0.0
cycle_43	0.0
cycle_44	7.090208198334835e-09
cycle_45	7.090208198334835e-09
cycle_46	-5.596935637175449e-09
cycle_47	0.0
cycle_48	-7.091046028140369e-09
cycle_49	-7.46914619043082e-09
cycle_50	1.0052247145786453e-08
cycle_51	0.0
cycle_52	5.596801744278679e-09
cycle_53	7.468442253522056e-09
cycle_54	1.0052247145786453e-08
cycle_55	5.596801744278679e-09
cycle_56	5.596801744278679e-09
cycle_57	1.0052247145786453e-08
cycle_58	5.596801744278679e-09
cycle_59	7.468442253522056e-09
cycle_60	0.0
cycle_61	5.596801744278679e-09
cycle_62	7.090208198334835e-09
cycle_63	5.596801744278679e-09
cycle_64	7.090208198334835e-09
cycle_65	-7.091046028140369e-09
cycle_66	8.558136754821533e-09
cycle_67	-7.46914619043082e-09
cycle_68	8.558136754821533e-09
cycle_69	-7.091046028140369e-09
cycle_70	0.0
cycle_71	0.0
cycle_72	0.0
cycle_73	8.558136754821533e-09
cycle_74	-1.0052938870241945e-08
cycle_75	8.179902699634312e-09
cycle_76	-7.46914619043082e-09
cycle_77	7.468442253522056e-09
cycle_78	1.0052247145786453e-08
cycle_79	7.468442253522056e-09
cycle_80	0.0
cycle_81	8.179902699634312e-09
cycle_82	0.0
cycle_83	0.0
cycle_84	0.0
cycle_85	8.558136754821533e-09
cycle_86	8.179902699634312e-09
cycle_87	0.0
cycle_88	7.090208198334835e-09
cycle_89	-5.596935637175449e-09
cycle_90	-1.0052938870241945e-08
cycle_91	0.0
cycle_92	-1.0052938870241945e-08
cycle_93	5.596801744278679e-09
cycle_94	-7.091046028140369e-09
cycle_95	-8.559532416185789e-09
cycle_96	8.179902699634312e-09
cycle_97	8.179902699634312e-09
cycle_98	0.0
cycle_99	5.596801744278679e-09
cycle_100	8.558136754821533e-09
