Cycle	rkl
cycle_1	-5.086693122269281e-09
cycle_2	4.5922232660977613e-07
cycle_3	3.822029387423598e-07
cycle_4	8.443717280925966e-09
cycle_5	3.707810340980444e-07
cycle_6	3.4916606012069806e-07
cycle_7	2.50387669875618e-07
cycle_8	-4.9275878932775186e-09
cycle_9	3.9017447478473244e-07
cycle_10	-1.1809306310617274e-09
cycle_11	-2.716816980830039e-07
cycle_12	4.174860507299982e-07
cycle_13	-7.046542460642513e-09
cycle_14	-7.025123427428781e-09
cycle_15	3.4714609575825506e-07
cycle_16	8.270737539284312e-09
cycle_17	2.2948179773107924e-07
cycle_18	8.410790841573146e-09
cycle_19	1.9887195334966634e-07
cycle_20	3.088489124447591e-07
cycle_21	-1.0731941446628923e-09
cycle_22	-2.1716529141624363e-07
cycle_23	1.642472707841236e-08
cycle_24	8.853406618936077e-09
cycle_25	4.3093703000485206e-07
cycle_26	4.623191789954184e-07
cycle_27	4.525517044995375e-07
cycle_28	4.5750917160303217e-07
cycle_29	1.7460082751830086e-07
cycle_30	-8.469691892276643e-09
cycle_31	3.363515598819866e-07
cycle_32	3.176420598216545e-07
cycle_33	-4.2742084732649843e-07
cycle_34	-2.821156844245998e-07
cycle_35	3.1060250071934803e-07
cycle_36	2.4898400463602144e-07
cycle_37	4.6820660148938487e-07
cycle_38	1.8530780759862253e-07
cycle_39	4.2439515335335187e-07
cycle_40	8.68043892321424e-09
cycle_41	-9.350661189788667e-09
cycle_42	-9.521978205917492e-10
cycle_43	4.290003276508081e-07
cycle_44	-2.871247418156919e-07
cycle_45	8.585399391414228e-09
cycle_46	-1.9264532591378725e-07
cycle_47	3.706282202808886e-07
cycle_48	-9.832201330883805e-09
cycle_49	-4.2051161908140955e-07
cycle_50	2.402671728241046e-07
cycle_51	3.8143734432116716e-07
cycle_52	2.3331941612081408e-07
cycle_53	9.287301927507485e-09
cycle_54	-2.6910348949193974e-09
cycle_55	1.6770712574221136e-07
cycle_56	3.7895873844506767e-07
cycle_57	3.136930026848006e-07
cycle_58	4.2660827376250765e-07
cycle_59	3.5714225088412377e-07
cycle_60	2.770936565754667e-07
cycle_61	3.7704794131343533e-07
cycle_62	2.7482021669467116e-07
cycle_63	2.1700511537714462e-07
cycle_64	-3.589607535103845e-07
cycle_65	1.0983423059940378e-09
cycle_66	-4.642171758106883e-09
cycle_67	-2.354699563666962e-07
cycle_68	-3.0549515334099553e-07
cycle_69	3.8311937261559237e-07
cycle_70	2.9141461110882005e-07
cycle_71	-4.51439560511524e-07
cycle_72	1.426313595009887e-08
cycle_73	3.149269310886993e-07
cycle_74	-1.8181237165793007e-07
cycle_75	1.5299824851489063e-08
cycle_76	2.495366437926805e-07
cycle_77	3.5039495838162793e-07
cycle_78	-3.509021471725937e-07
cycle_79	-7.833988069361197e-09
cycle_80	-1.8682041846851405e-07
cycle_81	-3.001370056932018e-07
cycle_82	3.608353980610879e-07
cycle_83	-2.9228286707594364e-07
cycle_84	-5.050003598627839e-07
cycle_85	3.1160023539200665e-07
cycle_86	5.3726054161096215e-09
cycle_87	3.270557299983601e-07
cycle_88	4.3429426338503774e-07
cycle_89	-2.8735976309590683e-07
cycle_90	3.2954063133860956e-07
cycle_91	2.7859025147902727e-07
cycle_92	4.70259442497678e-10
cycle_93	7.225509912611727e-09
cycle_94	3.3058574616662284e-07
cycle_95	2.6237230810188805e-07
cycle_96	-3.5710997231541697e-07
cycle_97	1.8953362768137083e-09
cycle_98	2.310986292330952e-07
cycle_99	-3.6175251694192667e-07
cycle_100	5.314748059981333e-07
