Cycle	rkl
cycle_1	2.5658492941449396e-08
cycle_2	-3.725182229352697e-08
cycle_3	-3.455906671945286e-10
cycle_4	1.7882685332537562e-08
cycle_5	-2.2573731384145646e-08
cycle_6	2.4084931549150923e-08
cycle_7	0.0
cycle_8	2.966299011974982e-08
cycle_9	3.7616582848620794e-08
cycle_10	-2.2420860668059817e-08
cycle_11	2.4220063343793896e-08
cycle_12	2.3931980619451565e-08
cycle_13	2.4653662444862334e-10
cycle_14	2.0853439863799395e-08
cycle_15	-1.2914610714176433e-08
cycle_16	-2.642268071006981e-10
cycle_17	2.5811443871148754e-08
cycle_18	-2.1094324620385407e-08
cycle_19	2.5811443871148754e-08
cycle_20	2.4301434808915445e-08
cycle_21	-2.642268071006981e-10
cycle_22	1.2914553704224119e-08
cycle_23	2.7608111463628404e-08
cycle_24	1.7865004975359255e-08
cycle_25	2.5881599141630574e-08
cycle_26	-2.5667627023828743e-08
cycle_27	3.3765036600019727e-08
cycle_28	2.569769397275934e-08
cycle_29	2.598220860683398e-08
cycle_30	1.785008563182089e-08
cycle_31	-1.636075164235251e-10
cycle_32	2.642169816269302e-10
cycle_33	-1.7831734588913406e-08
cycle_34	3.725438713075846e-08
cycle_35	-1.5985408274854507e-08
cycle_36	0.0
cycle_37	-2.2501191687673838e-08
cycle_38	1.5985328061240978e-08
cycle_39	3.111214408324514e-08
cycle_40	2.4424999855998664e-08
cycle_41	2.449723202069265e-10
cycle_42	2.4347584226536156e-08
cycle_43	0.0
cycle_44	3.7616582848620794e-08
cycle_45	3.0767489500593825e-08
cycle_46	-2.420321798535241e-08
cycle_47	-2.409187171981131e-08
cycle_48	1.933493881667303e-08
cycle_49	-2.642268071006981e-10
cycle_50	2.5658492941449396e-08
cycle_51	2.4653662444862334e-10
cycle_52	1.6330916507989457e-08
cycle_53	-2.393900100372548e-08
cycle_54	-2.0736507122531833e-08
cycle_55	3.0767489500593825e-08
cycle_56	2.642169816269302e-10
cycle_57	1.785008563182089e-08
cycle_58	-2.0943018208541275e-08
cycle_59	3.761814715286249e-08
cycle_60	0.0
cycle_61	1.7832405274642582e-08
cycle_62	2.598220860683398e-08
cycle_63	3.1297614500047644e-08
cycle_64	0.0
cycle_65	1.9383312566123578e-08
cycle_66	2.966299011974982e-08
cycle_67	2.590502956589802e-08
cycle_68	2.233347717872647e-08
cycle_69	2.449723202069265e-10
cycle_70	-2.393900100372548e-08
cycle_71	-2.5667627023828743e-08
cycle_72	2.598220860683398e-08
cycle_73	1.4646643176075003e-08
cycle_74	-3.7624082738219045e-08
cycle_75	3.3765036600019727e-08
cycle_76	1.5985328061240978e-08
cycle_77	1.945850386375625e-08
cycle_78	1.933493881667303e-08
cycle_79	2.742420629475717e-08
cycle_80	2.5811443871148754e-08
cycle_81	2.4084931549150923e-08
cycle_82	0.0
cycle_83	-2.642268071006981e-10
cycle_84	2.642169816269302e-10
cycle_85	2.3931980619451565e-08
cycle_86	2.605641619135568e-08
cycle_87	2.4084931549150923e-08
cycle_88	1.9383312566123578e-08
cycle_89	-2.4351760496976738e-08
cycle_90	-1.4628269928707027e-08
cycle_91	2.5658492941449396e-08
cycle_92	2.449723202069265e-10
cycle_93	-2.2501191687673838e-08
cycle_94	0.0
cycle_95	-2.7432581872766093e-08
cycle_96	-1.5985408274854507e-08
cycle_97	2.7691040571653502e-08
cycle_98	2.5796738190031476e-08
cycle_99	2.742420629475717e-08
cycle_100	-3.455906671945286e-10
