Cycle	rkl
cycle_1	9.514803112065096e-09
cycle_2	9.514803112065096e-09
cycle_3	9.514803112065096e-09
cycle_4	0.0
cycle_5	-9.60366480784458e-09
cycle_6	9.514803112065096e-09
cycle_7	6.69512933981764e-09
cycle_8	0.0
cycle_9	9.98180954558947e-09
cycle_10	-9.983461946028171e-09
cycle_11	0.0
cycle_12	6.69512933981764e-09
cycle_13	0.0
cycle_14	6.69512933981764e-09
cycle_15	6.69512933981764e-09
cycle_16	0.0
cycle_17	6.69512933981764e-09
cycle_18	0.0
cycle_19	9.98180954558947e-09
cycle_20	-9.60366480784458e-09
cycle_21	-9.896334252079697e-09
cycle_22	-9.516537113896106e-09
cycle_23	9.894745467420307e-09
cycle_24	9.514803112065096e-09
cycle_25	-1.2803135718275627e-08
cycle_26	9.601867190234259e-09
cycle_27	-6.695274556989261e-09
cycle_28	-9.60366480784458e-09
cycle_29	9.894745467420307e-09
cycle_30	9.601867190234259e-09
cycle_31	9.514803112065096e-09
cycle_32	-1.2803135718275627e-08
cycle_33	0.0
cycle_34	6.69512933981764e-09
cycle_35	9.514803112065096e-09
cycle_36	9.601867190234259e-09
cycle_37	9.514803112065096e-09
cycle_38	0.0
cycle_39	-9.983461946028171e-09
cycle_40	9.601867190234259e-09
cycle_41	9.601867190234259e-09
cycle_42	1.2803072102496316e-08
cycle_43	-9.516537113896106e-09
cycle_44	6.69512933981764e-09
cycle_45	0.0
cycle_46	9.514803112065096e-09
cycle_47	-9.60366480784458e-09
cycle_48	9.601867190234259e-09
cycle_49	1.2803072102496316e-08
cycle_50	9.98180954558947e-09
cycle_51	-9.896334252079697e-09
cycle_52	9.894745467420307e-09
cycle_53	9.601867190234259e-09
cycle_54	-1.2803135718275627e-08
cycle_55	-9.896334252079697e-09
cycle_56	6.69512933981764e-09
cycle_57	6.69512933981764e-09
cycle_58	0.0
cycle_59	-9.60366480784458e-09
cycle_60	0.0
cycle_61	9.514803112065096e-09
cycle_62	-9.516537113896106e-09
cycle_63	-6.695274556989261e-09
cycle_64	6.69512933981764e-09
cycle_65	-1.2803135718275627e-08
cycle_66	-9.60366480784458e-09
cycle_67	9.98180954558947e-09
cycle_68	-6.695274556989261e-09
cycle_69	9.894745467420307e-09
cycle_70	9.894745467420307e-09
cycle_71	9.601867190234259e-09
cycle_72	0.0
cycle_73	0.0
cycle_74	6.69512933981764e-09
cycle_75	6.69512933981764e-09
cycle_76	0.0
cycle_77	0.0
cycle_78	9.514803112065096e-09
cycle_79	9.601867190234259e-09
cycle_80	-9.896334252079697e-09
cycle_81	0.0
cycle_82	0.0
cycle_83	9.98180954558947e-09
cycle_84	9.98180954558947e-09
cycle_85	-9.896334252079697e-09
cycle_86	-9.516537113896106e-09
cycle_87	9.98180954558947e-09
cycle_88	9.894745467420307e-09
cycle_89	0.0
cycle_90	0.0
cycle_91	-1.2803135718275627e-08
cycle_92	6.69512933981764e-09
cycle_93	-9.60366480784458e-09
cycle_94	0.0
cycle_95	0.0
cycle_96	0.0
cycle_97	-9.896334252079697e-09
cycle_98	-9.983461946028171e-09
cycle_99	9.514803112065096e-09
cycle_100	-9.896334252079697e-09
