Cycle	rkl
cycle_1	-3.6047214102552516e-09
cycle_2	4.057488234288087e-09
cycle_3	-1.6689982729189978e-12
cycle_4	4.057488234288087e-09
cycle_5	-4.001302122969008e-09
cycle_6	1.7714163469406685e-12
cycle_7	3.6045826878883247e-09
cycle_8	0.0
cycle_9	-3.842134832510169e-09
cycle_10	-3.829222661178022e-09
cycle_11	-4.001302122969008e-09
cycle_12	1.9167445408641015e-12
cycle_13	3.881396593019559e-09
cycle_14	-4.085376648088612e-09
cycle_15	3.923193436783379e-09
cycle_16	0.0
cycle_17	0.0
cycle_18	3.925349101319142e-09
cycle_19	0.0
cycle_20	-4.001302122969008e-09
cycle_21	-4.177163670515682e-09
cycle_22	-1.7714163469406685e-12
cycle_23	-1.6689982729189978e-12
cycle_24	-3.8421606451954915e-09
cycle_25	1.9167445408641015e-12
cycle_26	1.6689427617677666e-12
cycle_27	-3.5873237158590143e-09
cycle_28	1.7714163469406685e-12
cycle_29	4.094682759525625e-09
cycle_30	3.678763293990528e-09
cycle_31	3.839021489593364e-09
cycle_32	-3.4320400965626163e-09
cycle_33	4.055819291526319e-09
cycle_34	3.8419561421143555e-09
cycle_35	3.4512314117662868e-09
cycle_36	1.6689427617677666e-12
cycle_37	3.920760605069518e-09
cycle_38	-3.6157740135323024e-09
cycle_39	-3.5862711689205184e-09
cycle_40	-3.5881621562872112e-09
cycle_41	1.7714163469406685e-12
cycle_42	-3.758670041875689e-09
cycle_43	1.9167445408641015e-12
cycle_44	-3.9229689496877995e-09
cycle_45	3.6591310537126276e-09
cycle_46	3.743789722676638e-09
cycle_47	-3.9229689496877995e-09
cycle_48	3.516557933735953e-09
cycle_49	3.5335178671935807e-09
cycle_50	1.6689427617677666e-12
cycle_51	0.0
cycle_52	0.0
cycle_53	-4.001302122969008e-09
cycle_54	1.6689427617677666e-12
cycle_55	4.2340753125813535e-09
cycle_56	-1.9167445408641015e-12
cycle_57	-3.5862711689205184e-09
cycle_58	3.750194987883759e-09
cycle_59	3.462009512400499e-09
cycle_60	-3.8214738040665e-09
cycle_61	4.057488234288087e-09
cycle_62	-3.4621786548783007e-09
cycle_63	-3.67895680586372e-09
cycle_64	3.5034588563576108e-09
cycle_65	-3.531678727242138e-09
cycle_66	-3.503533574367168e-09
cycle_67	3.748380661416917e-09
cycle_68	1.6689427617677666e-12
cycle_69	-1.8142709556911996e-12
cycle_70	3.4511547508664364e-09
cycle_71	-3.531678727242138e-09
cycle_72	3.516557933735953e-09
cycle_73	3.821362226652525e-09
cycle_74	-3.533595471783002e-09
cycle_75	-1.6689982729189978e-12
cycle_76	3.5034588563576108e-09
cycle_77	-3.756080169114995e-09
cycle_78	3.658586489319049e-09
cycle_79	3.615752308672171e-09
cycle_80	-1.7714163469406685e-12
cycle_81	-3.516771096556681e-09
cycle_82	-4.007769061065147e-09
cycle_83	1.8143264668424308e-12
cycle_84	-3.839039752762119e-09
cycle_85	-3.451212482463717e-09
cycle_86	-1.7714163469406685e-12
cycle_87	-1.7714163469406685e-12
cycle_88	-1.8142709556911996e-12
cycle_89	4.057488234288087e-09
cycle_90	-4.055876301478634e-09
cycle_91	4.057488289799238e-09
cycle_92	-3.965937966921018e-09
cycle_93	-4.0947839008431686e-09
cycle_94	1.6689427617677666e-12
cycle_95	-4.177163670515682e-09
cycle_96	-1.6689982729189978e-12
cycle_97	3.920615276875594e-09
cycle_98	-1.7714163469406685e-12
cycle_99	4.055819291526319e-09
cycle_100	-4.149477594861395e-09
