Cycle	rkl
cycle_1	4.870380841404121e-07
cycle_2	2.614270256384721e-07
cycle_3	-5.647077527815014e-07
cycle_4	-4.985210456665001e-07
cycle_5	1.0362602198554782e-07
cycle_6	-3.8423452297653427e-07
cycle_7	4.875916485014287e-07
cycle_8	1.7600387308691623e-07
cycle_9	-1.8063904422271904e-07
cycle_10	-6.521488523092422e-07
cycle_11	-3.7682342801659274e-07
cycle_12	4.785141828889117e-07
cycle_13	6.759483333618199e-07
cycle_14	4.2167344815879915e-07
cycle_15	6.022156124885214e-07
cycle_16	5.901850523293284e-07
cycle_17	-1.1808597955020872e-06
cycle_18	-5.476164497975056e-07
cycle_19	9.42021152583461e-07
cycle_20	-1.7733329388258667e-06
cycle_21	-1.562445822278491e-06
cycle_22	-7.701532904191843e-07
cycle_23	-4.757442854108618e-07
cycle_24	4.723081765689585e-07
cycle_25	-5.00135702297122e-08
cycle_26	7.594696154744618e-07
cycle_27	2.4220132177621423e-07
cycle_28	3.959914474105375e-08
cycle_29	-1.4526762507904856e-06
cycle_30	4.0926486949421914e-07
cycle_31	-1.5487596785601632e-06
cycle_32	1.5982815099180314e-06
cycle_33	3.0168902193095093e-07
cycle_34	-2.4978965962318966e-07
cycle_35	-1.973246580022625e-07
cycle_36	1.877596947752469e-06
cycle_37	-5.666061338449602e-07
cycle_38	1.8154150903115784e-06
cycle_39	1.2233319456322889e-06
cycle_40	-5.511352492715282e-07
cycle_41	5.553255989498851e-07
cycle_42	-4.6816773235924813e-08
cycle_43	8.489550492596365e-07
cycle_44	5.348783770342536e-07
cycle_45	1.1652388451910412e-06
cycle_46	5.995466323405196e-08
cycle_47	6.368363005271327e-07
cycle_48	1.2686951781359923e-06
cycle_49	9.406890396634893e-07
cycle_50	-4.062766962853459e-07
cycle_51	5.475167618174126e-07
cycle_52	4.687175508832908e-08
cycle_53	-6.843809992607142e-07
cycle_54	-4.85900415625462e-07
cycle_55	6.207960368542764e-07
cycle_56	5.645477467175475e-07
cycle_57	-7.387416420256976e-07
cycle_58	3.6920436319309857e-07
cycle_59	4.057709814264676e-07
cycle_60	-4.407606801759556e-08
cycle_61	-1.2046240534524522e-06
cycle_62	-4.748710649149501e-07
cycle_63	-6.13866341092617e-08
cycle_64	4.72817896501887e-08
cycle_65	4.476818995513554e-07
cycle_66	1.4519945017443803e-06
cycle_67	-5.949309378472378e-10
cycle_68	3.9736428536496504e-08
cycle_69	-6.642555261948679e-07
cycle_70	1.142803104869916e-06
cycle_71	5.085148191974476e-07
cycle_72	1.774866381032414e-06
cycle_73	1.4597037473196295e-06
cycle_74	3.006144243533626e-07
cycle_75	-4.201061110098436e-09
cycle_76	-3.086280208619563e-07
cycle_77	1.9354747277655626e-06
cycle_78	1.6939464614340594e-07
cycle_79	7.702793608510561e-08
cycle_80	-3.481738240496135e-07
cycle_81	-4.509325972623657e-07
cycle_82	3.432573347783574e-08
cycle_83	4.559128864989326e-07
cycle_84	1.211676964152364e-06
cycle_85	3.430479977861722e-08
cycle_86	8.467516640076056e-07
cycle_87	1.5562041577599217e-06
cycle_88	-4.7489108573328664e-07
cycle_89	4.783161637322841e-07
cycle_90	-5.469536321078827e-07
cycle_91	1.136532540579882e-06
cycle_92	1.2216366954143076e-06
cycle_93	-1.1443327128102254e-06
cycle_94	-6.451162001264166e-07
cycle_95	5.060949209156895e-07
cycle_96	1.0707046204094794e-06
cycle_97	2.2312581997585568e-06
cycle_98	8.783989435823258e-07
cycle_99	-1.595052038561029e-06
cycle_100	-4.876865000724706e-07
