Cycle	rkl
cycle_1	2.881978450330891e-08
cycle_2	4.088722216355478e-08
cycle_3	-1.7854626943591967e-08
cycle_4	1.286731832195187e-11
cycle_5	2.882044819463303e-08
cycle_6	-2.8810426377923193e-08
cycle_7	3.02827895537483e-08
cycle_8	2.0392465494012413e-11
cycle_9	1.8314790017903704e-08
cycle_10	3.0826739605416265e-08
cycle_11	0.0
cycle_12	2.7345884556773115e-08
cycle_13	-1.929913678866413e-08
cycle_14	-3.981493340576847e-08
cycle_15	3.02827895537483e-08
cycle_16	0.0
cycle_17	3.038243578945554e-08
cycle_18	2.8799392037814897e-08
cycle_19	1.929840426351248e-08
cycle_20	3.0878586299021293e-08
cycle_21	-2.8829956810749735e-08
cycle_22	2.8358758286106678e-08
cycle_23	0.0
cycle_24	-3.982780072409042e-08
cycle_25	2.977210639132366e-08
cycle_26	0.0
cycle_27	3.1410682610477636e-08
cycle_28	1.9378776361378414e-11
cycle_29	2.983065144901431e-08
cycle_30	-2.7777876554502257e-08
cycle_31	3.0374601500682274e-08
cycle_32	1.7853763800701472e-08
cycle_33	-3.088912664539478e-08
cycle_34	1.929840426351248e-08
cycle_35	-4.088891453202237e-08
cycle_36	3.030216833010968e-08
cycle_37	1.929840426351248e-08
cycle_38	1.9822388952484005e-08
cycle_39	2.7774388677848094e-08
cycle_40	2.8347253933080907e-08
cycle_41	3.032477513542631e-08
cycle_42	1.286731832195187e-11
cycle_43	2.7213231668099525e-11
cycle_44	2.92577861937815e-08
cycle_45	0.0
cycle_46	-2.8300158050331703e-08
cycle_47	-2.734850740315764e-08
cycle_48	3.878180321326141e-08
cycle_49	-3.982780072409042e-08
cycle_50	3.038243578945554e-08
cycle_51	3.030216833010968e-08
cycle_52	1.8825210001960357e-08
cycle_53	3.982719903872223e-08
cycle_54	2.976458118864045e-08
cycle_55	2.8365269799657256e-08
cycle_56	-1.8392214085061198e-08
cycle_57	3.032477513542631e-08
cycle_58	3.7759756710276093e-08
cycle_59	2.881978455882006e-08
cycle_60	0.0
cycle_61	-1.8392214085061198e-08
cycle_62	2.92577861937815e-08
cycle_63	4.088620847442215e-08
cycle_64	3.981433160937797e-08
cycle_65	0.0
cycle_66	-1.8826144421169033e-08
cycle_67	1.8315099270527213e-08
cycle_68	3.030216833010968e-08
cycle_69	2.8358758286106678e-08
cycle_70	2.9265765588704085e-08
cycle_71	2.0392465494012413e-11
cycle_72	1.968802898488775e-11
cycle_73	2.977210639132366e-08
cycle_74	1.8391087763802716e-08
cycle_75	3.02827895537483e-08
cycle_76	2.983065144901431e-08
cycle_77	2.881978450330891e-08
cycle_78	2.0392465494012413e-11
cycle_79	1.286731832195187e-11
cycle_80	2.8720199052312267e-08
cycle_81	2.8799392037814897e-08
cycle_82	3.981433160937797e-08
cycle_83	1.968802898488775e-11
cycle_84	2.8347253933080907e-08
cycle_85	-2.8376496041815358e-08
cycle_86	1.9378776361378414e-11
cycle_87	0.0
cycle_88	-2.989091896221652e-08
cycle_89	2.983065144901431e-08
cycle_90	-2.9840149573523433e-08
cycle_91	-2.9407677126780385e-08
cycle_92	2.7213231668099525e-11
cycle_93	-1.8826144421169033e-08
cycle_94	-3.981493340576847e-08
cycle_95	-1.2867429344254333e-11
cycle_96	-2.8830818843417205e-08
cycle_97	0.0
cycle_98	1.8825210001960357e-08
cycle_99	1.286731832195187e-11
cycle_100	1.8825210001960357e-08
