Cycle	rkl
cycle_1	1.0500283420533663e-09
cycle_2	1.048826414606907e-09
cycle_3	1.131303717372134e-09
cycle_4	0.0
cycle_5	1.273866623296982e-09
cycle_6	0.0
cycle_7	0.0
cycle_8	1.0800061400750849e-09
cycle_9	1.0172323539059391e-09
cycle_10	1.0057644717065273e-09
cycle_11	1.0614962797639294e-09
cycle_12	1.3774537066524317e-12
cycle_13	0.0
cycle_14	1.1536882560392314e-12
cycle_15	-1.1434587721126377e-09
cycle_16	1.100591784375382e-09
cycle_17	-1.1006414113445828e-09
cycle_18	9.750211193981784e-10
cycle_19	1.273866623296982e-09
cycle_20	1.1106822128681415e-09
cycle_21	1.3774537066524317e-12
cycle_22	1.0057644717065273e-09
cycle_23	-1.318924303106428e-09
cycle_24	-1.1537437671904627e-12
cycle_25	8.428316933262181e-10
cycle_26	9.312307036601908e-10
cycle_27	1.2246964553597195e-09
cycle_28	1.004240857138683e-09
cycle_29	0.0
cycle_30	-1.1812719136194971e-09
cycle_31	1.0991985099906287e-09
cycle_32	1.131303717372134e-09
cycle_33	-1.3932743847533402e-12
cycle_34	9.734419381679515e-10
cycle_35	1.7473800184575339e-12
cycle_36	1.2315935493667496e-09
cycle_37	-1.507793889743425e-12
cycle_38	1.3774537066524317e-12
cycle_39	-1.1537437671904627e-12
cycle_40	1.507793889743425e-12
cycle_41	1.048826414606907e-09
cycle_42	-1.377509217803663e-12
cycle_43	9.853000637605192e-10
cycle_44	8.731895206892659e-10
cycle_45	1.0800061400750849e-09
cycle_46	1.1436537272757619e-09
cycle_47	1.0057644717065273e-09
cycle_48	1.080497302741179e-09
cycle_49	-1.3932743847533402e-12
cycle_50	1.181253872495347e-09
cycle_51	-1.0299767150279138e-09
cycle_52	9.418795188231854e-10
cycle_53	-1.2316041519966348e-09
cycle_54	-1.318924303106428e-09
cycle_55	-1.507793889743425e-12
cycle_56	1.112059666574794e-09
cycle_57	1.0696247221275712e-09
cycle_58	0.0
cycle_59	1.1631230423247985e-09
cycle_60	-9.623513097523073e-10
cycle_61	9.045406090812946e-10
cycle_62	1.0157245600161957e-09
cycle_63	9.045406090812946e-10
cycle_64	8.117342908953162e-10
cycle_65	-8.741877777218576e-10
cycle_66	-1.377509217803663e-12
cycle_67	1.0172323539059391e-09
cycle_68	1.507793889743425e-12
cycle_69	-1.0361485003329562e-09
cycle_70	1.507793889743425e-12
cycle_71	1.0157245600161957e-09
cycle_72	1.0157245600161957e-09
cycle_73	1.2246806901927698e-09
cycle_74	1.100591784375382e-09
cycle_75	0.0
cycle_76	1.004240857138683e-09
cycle_77	-1.7473245073063026e-12
cycle_78	1.0500283420533663e-09
cycle_79	-1.1514741937723727e-09
cycle_80	8.410843133077606e-10
cycle_81	-1.2247082792349318e-09
cycle_82	1.3774537066524317e-12
cycle_83	-1.5235590566931023e-12
cycle_84	1.0192850452561686e-09
cycle_85	1.080497302741179e-09
cycle_86	1.2750203670641724e-09
cycle_87	0.0
cycle_88	9.746670692756254e-10
cycle_89	1.1944775168970523e-09
cycle_90	0.0
cycle_91	-9.419043323077858e-10
cycle_92	0.0
cycle_93	-8.733181400266687e-10
cycle_94	1.507793889743425e-12
cycle_95	-1.369996671662932e-09
cycle_96	9.746670692756254e-10
cycle_97	1.0157245600161957e-09
cycle_98	-1.005793948127831e-09
cycle_99	1.1821275069934245e-09
cycle_100	1.507793889743425e-12
