Cycle	rkl
cycle_1	-2.529621290214834e-09
cycle_2	-1.6130100588540586e-09
cycle_3	-1.6130100588540586e-09
cycle_4	0.0
cycle_5	1.6129951818655286e-09
cycle_6	0.0
cycle_7	1.852928088741379e-09
cycle_8	2.604939375316917e-09
cycle_9	0.0
cycle_10	1.852928088741379e-09
cycle_11	-2.845156110709013e-09
cycle_12	0.0
cycle_13	1.6129951818655286e-09
cycle_14	0.0
cycle_15	2.604939375316917e-09
cycle_16	1.6129951818655286e-09
cycle_17	1.9285448793482374e-09
cycle_18	2.8449275157882425e-09
cycle_19	1.852928088741379e-09
cycle_20	-2.6052232038331624e-09
cycle_21	2.5293225847100587e-09
cycle_22	-1.6130100588540586e-09
cycle_23	1.852928088741379e-09
cycle_24	0.0
cycle_25	2.604939375316917e-09
cycle_26	1.6129951818655286e-09
cycle_27	1.9285448793482374e-09
cycle_28	1.9285448793482374e-09
cycle_29	1.9285448793482374e-09
cycle_30	1.6129951818655286e-09
cycle_31	2.5293225847100587e-09
cycle_32	1.9285448793482374e-09
cycle_33	2.8449275157882425e-09
cycle_34	1.6129951818655286e-09
cycle_35	0.0
cycle_36	0.0
cycle_37	1.852928088741379e-09
cycle_38	2.5293225847100587e-09
cycle_39	1.9285448793482374e-09
cycle_40	-1.6130100588540586e-09
cycle_41	-2.6052232038331624e-09
cycle_42	-1.9286001129437125e-09
cycle_43	0.0
cycle_44	2.5293225847100587e-09
cycle_45	0.0
cycle_46	2.8449275157882425e-09
cycle_47	-2.6052232038331624e-09
cycle_48	-2.529621290214834e-09
cycle_49	-2.529621290214834e-09
cycle_50	1.852928088741379e-09
cycle_51	-2.529621290214834e-09
cycle_52	2.5293225847100587e-09
cycle_53	1.852928088741379e-09
cycle_54	0.0
cycle_55	-1.8529981993253841e-09
cycle_56	1.852928088741379e-09
cycle_57	1.9285448793482374e-09
cycle_58	1.852928088741379e-09
cycle_59	1.6129951818655286e-09
cycle_60	-1.6130100588540586e-09
cycle_61	-1.9286001129437125e-09
cycle_62	2.604939375316917e-09
cycle_63	2.604939375316917e-09
cycle_64	2.8449275157882425e-09
cycle_65	1.9285448793482374e-09
cycle_66	1.6129951818655286e-09
cycle_67	2.604939375316917e-09
cycle_68	0.0
cycle_69	-2.529621290214834e-09
cycle_70	2.604939375316917e-09
cycle_71	-2.529621290214834e-09
cycle_72	2.5293225847100587e-09
cycle_73	0.0
cycle_74	-1.8529981993253841e-09
cycle_75	1.852928088741379e-09
cycle_76	-2.845156110709013e-09
cycle_77	1.9285448793482374e-09
cycle_78	1.852928088741379e-09
cycle_79	2.5293225847100587e-09
cycle_80	1.852928088741379e-09
cycle_81	-1.6130100588540586e-09
cycle_82	-1.8529981993253841e-09
cycle_83	1.6129951818655286e-09
cycle_84	1.852928088741379e-09
cycle_85	-1.6130100588540586e-09
cycle_86	0.0
cycle_87	0.0
cycle_88	0.0
cycle_89	-2.6052232038331624e-09
cycle_90	0.0
cycle_91	0.0
cycle_92	1.9285448793482374e-09
cycle_93	-2.529621290214834e-09
cycle_94	2.604939375316917e-09
cycle_95	1.9285448793482374e-09
cycle_96	1.852928088741379e-09
cycle_97	1.9285448793482374e-09
cycle_98	1.852928088741379e-09
cycle_99	0.0
cycle_100	0.0
