Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	9.515556120831548e-10
cycle_4	0.0
cycle_5	0.0
cycle_6	-8.517913596683968e-10
cycle_7	0.0
cycle_8	8.51768600096392e-10
cycle_9	-9.515893628631034e-10
cycle_10	0.0
cycle_11	7.298976423264492e-10
cycle_12	-8.775508097969009e-10
cycle_13	8.51768600096392e-10
cycle_14	-8.517913596683968e-10
cycle_15	7.298976423264492e-10
cycle_16	-8.775508097969009e-10
cycle_17	-8.517913596683968e-10
cycle_18	1.073445887733726e-09
cycle_19	0.0
cycle_20	9.257927202632743e-10
cycle_21	-9.258299127345992e-10
cycle_22	0.0
cycle_23	0.0
cycle_24	-7.299010840178255e-10
cycle_25	-8.517913596683968e-10
cycle_26	9.257927202632743e-10
cycle_27	9.515556120831548e-10
cycle_28	-1.0734603206330462e-09
cycle_29	-9.258299127345992e-10
cycle_30	9.257927202632743e-10
cycle_31	0.0
cycle_32	-8.775508097969009e-10
cycle_33	1.073445887733726e-09
cycle_34	0.0
cycle_35	9.257927202632743e-10
cycle_36	-9.515893628631034e-10
cycle_37	0.0
cycle_38	7.298976423264492e-10
cycle_39	0.0
cycle_40	8.51768600096392e-10
cycle_41	7.298976423264492e-10
cycle_42	7.298976423264492e-10
cycle_43	9.257927202632743e-10
cycle_44	-8.517913596683968e-10
cycle_45	9.257927202632743e-10
cycle_46	9.515556120831548e-10
cycle_47	-1.0734603206330462e-09
cycle_48	0.0
cycle_49	8.51768600096392e-10
cycle_50	1.073445887733726e-09
cycle_51	0.0
cycle_52	7.298976423264492e-10
cycle_53	9.257927202632743e-10
cycle_54	0.0
cycle_55	7.298976423264492e-10
cycle_56	-8.775508097969009e-10
cycle_57	0.0
cycle_58	9.257927202632743e-10
cycle_59	-9.515893628631034e-10
cycle_60	-9.258299127345992e-10
cycle_61	9.515556120831548e-10
cycle_62	0.0
cycle_63	0.0
cycle_64	0.0
cycle_65	-8.517913596683968e-10
cycle_66	0.0
cycle_67	-9.515893628631034e-10
cycle_68	-7.299010840178255e-10
cycle_69	-8.775508097969009e-10
cycle_70	9.515556120831548e-10
cycle_71	-1.0734603206330462e-09
cycle_72	9.257927202632743e-10
cycle_73	0.0
cycle_74	0.0
cycle_75	-8.775508097969009e-10
cycle_76	0.0
cycle_77	-9.258299127345992e-10
cycle_78	8.775314919162724e-10
cycle_79	8.51768600096392e-10
cycle_80	7.298976423264492e-10
cycle_81	0.0
cycle_82	0.0
cycle_83	-8.517913596683968e-10
cycle_84	0.0
cycle_85	9.515556120831548e-10
cycle_86	-1.0734603206330462e-09
cycle_87	0.0
cycle_88	0.0
cycle_89	1.073445887733726e-09
cycle_90	-8.517913596683968e-10
cycle_91	0.0
cycle_92	8.51768600096392e-10
cycle_93	-8.775508097969009e-10
cycle_94	8.51768600096392e-10
cycle_95	-1.0734603206330462e-09
cycle_96	0.0
cycle_97	-9.515893628631034e-10
cycle_98	1.073445887733726e-09
cycle_99	-8.775508097969009e-10
cycle_100	8.51768600096392e-10
