Cycle	rkl
cycle_1	1.052940457046958e-09
cycle_2	-1.0304764819224488e-09
cycle_3	-1.0529984106888435e-09
cycle_4	1.0304156972118506e-09
cycle_5	0.0
cycle_6	0.0
cycle_7	1.2021338924306235e-09
cycle_8	-1.0529984106888435e-09
cycle_9	-1.224762125051626e-09
cycle_10	-1.224762125051626e-09
cycle_11	-7.094888565539748e-10
cycle_12	-1.5456917967782147e-09
cycle_13	-1.5456917967782147e-09
cycle_14	0.0
cycle_15	1.0304156972118506e-09
cycle_16	1.224658652265731e-09
cycle_17	-7.094888565539748e-10
cycle_18	0.0
cycle_19	1.0304156972118506e-09
cycle_20	0.0
cycle_21	0.0
cycle_22	1.224658652265731e-09
cycle_23	-7.094888565539748e-10
cycle_24	-7.094888565539748e-10
cycle_25	1.052940457046958e-09
cycle_26	-7.094888565539748e-10
cycle_27	7.09486025485262e-10
cycle_28	7.09486025485262e-10
cycle_29	0.0
cycle_30	0.0
cycle_31	1.052940457046958e-09
cycle_32	1.0304156972118506e-09
cycle_33	1.224658652265731e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	1.0304156972118506e-09
cycle_37	1.545646277634205e-09
cycle_38	0.0
cycle_39	0.0
cycle_40	7.09486025485262e-10
cycle_41	-1.0529984106888435e-09
cycle_42	0.0
cycle_43	-1.224762125051626e-09
cycle_44	0.0
cycle_45	1.224658652265731e-09
cycle_46	-7.094888565539748e-10
cycle_47	1.052940457046958e-09
cycle_48	-1.2022401962852314e-09
cycle_49	-7.094888565539748e-10
cycle_50	1.224658652265731e-09
cycle_51	0.0
cycle_52	1.545646277634205e-09
cycle_53	0.0
cycle_54	1.545646277634205e-09
cycle_55	-1.5456917967782147e-09
cycle_56	1.052940457046958e-09
cycle_57	1.2021338924306235e-09
cycle_58	7.09486025485262e-10
cycle_59	-1.5456917967782147e-09
cycle_60	7.09486025485262e-10
cycle_61	0.0
cycle_62	-1.0304764819224488e-09
cycle_63	1.052940457046958e-09
cycle_64	7.09486025485262e-10
cycle_65	0.0
cycle_66	0.0
cycle_67	0.0
cycle_68	0.0
cycle_69	7.09486025485262e-10
cycle_70	-1.0304764819224488e-09
cycle_71	1.2021338924306235e-09
cycle_72	-1.0304764819224488e-09
cycle_73	0.0
cycle_74	1.0304156972118506e-09
cycle_75	-1.0304764819224488e-09
cycle_76	1.0304156972118506e-09
cycle_77	-1.5456917967782147e-09
cycle_78	0.0
cycle_79	7.09486025485262e-10
cycle_80	1.0304156972118506e-09
cycle_81	-1.0529984106888435e-09
cycle_82	-1.2022401962852314e-09
cycle_83	0.0
cycle_84	1.224658652265731e-09
cycle_85	1.0304156972118506e-09
cycle_86	7.09486025485262e-10
cycle_87	1.545646277634205e-09
cycle_88	-7.094888565539748e-10
cycle_89	1.052940457046958e-09
cycle_90	-1.2022401962852314e-09
cycle_91	-1.5456917967782147e-09
cycle_92	0.0
cycle_93	-1.0529984106888435e-09
cycle_94	1.545646277634205e-09
cycle_95	7.09486025485262e-10
cycle_96	1.545646277634205e-09
cycle_97	7.09486025485262e-10
cycle_98	0.0
cycle_99	0.0
cycle_100	0.0
