Cycle	rkl
cycle_1	2.143148840061393e-07
cycle_2	-2.0669748729273962e-07
cycle_3	1.023095996810497e-09
cycle_4	6.170064459354307e-13
cycle_5	-1.1298998403574956e-09
cycle_6	-3.3067856702873044e-07
cycle_7	-2.0810876005805667e-07
cycle_8	-1.936691283455083e-07
cycle_9	-5.99631455600047e-13
cycle_10	0.0
cycle_11	2.3215392963571446e-07
cycle_12	1.0432372188340366e-09
cycle_13	-2.0441469361642817e-07
cycle_14	1.022825490970547e-09
cycle_15	1.294133041285228e-07
cycle_16	1.0726096122404272e-09
cycle_17	6.602945412659267e-10
cycle_18	2.1642154984791162e-07
cycle_19	1.168344032631552e-09
cycle_20	2.4720623198470904e-07
cycle_21	-1.3932959963547376e-07
cycle_22	1.9351409957790722e-07
cycle_23	1.996614719668166e-07
cycle_24	2.1346168455060877e-07
cycle_25	-2.2032884733347302e-07
cycle_26	2.0440914166863777e-07
cycle_27	6.170064459354307e-13
cycle_28	2.453022007187222e-07
cycle_29	1.3913933577525128e-07
cycle_30	2.2864109977538405e-07
cycle_31	-2.289094696572569e-07
cycle_32	-1.404414051719982e-07
cycle_33	2.385862456488752e-07
cycle_34	-1.1180879905259289e-07
cycle_35	2.2832440377262841e-07
cycle_36	-3.0709364445824505e-07
cycle_37	0.0
cycle_38	2.294198577224016e-07
cycle_39	1.2081672329244952e-09
cycle_40	2.557829831273395e-07
cycle_41	2.4699568573760544e-07
cycle_42	8.875677970365814e-13
cycle_43	1.2091169687700187e-07
cycle_44	-1.209101556653991e-07
cycle_45	1.294133041285228e-07
cycle_46	1.3883420058036222e-07
cycle_47	1.168344032631552e-09
cycle_48	-6.623590564913684e-13
cycle_49	2.469798467963358e-07
cycle_50	-2.2310315611617781e-07
cycle_51	2.0700184893973628e-07
cycle_52	-2.2032884733347302e-07
cycle_53	1.221590776867565e-07
cycle_54	3.7442271505483404e-13
cycle_55	-1.309887934786147e-07
cycle_56	1.4808955728362605e-07
cycle_57	-2.2968959850766524e-07
cycle_58	2.288712446230079e-07
cycle_59	-2.236592914761637e-07
cycle_60	2.8666855206305186e-07
cycle_61	-2.2962955886773884e-07
cycle_62	1.2081672329244952e-09
cycle_63	1.9946654694624755e-07
cycle_64	-2.3509799496057582e-07
cycle_65	2.052130360086224e-07
cycle_66	2.2832440377262841e-07
cycle_67	-2.0745064893690213e-07
cycle_68	-2.231037731781349e-07
cycle_69	2.352745756550867e-07
cycle_70	-1.0884789181098142e-09
cycle_71	2.391994103345674e-07
cycle_72	-1.4857282965019536e-07
cycle_73	1.294141916408087e-07
cycle_74	-1.400200138057528e-07
cycle_75	2.1666325561442434e-07
cycle_76	-1.6055594076469504e-09
cycle_77	1.1375212438657911e-09
cycle_78	-3.292692084544413e-07
cycle_79	2.196514838903596e-07
cycle_80	2.393952813761757e-07
cycle_81	2.629712614887758e-07
cycle_82	2.288712446230079e-07
cycle_83	-2.455597522543762e-07
cycle_84	1.088403256410686e-09
cycle_85	3.075109744066218e-07
cycle_86	2.2334043042748775e-07
cycle_87	2.233739080925723e-07
cycle_88	1.1923325105023252e-09
cycle_89	2.1666325561442434e-07
cycle_90	1.0938397965176705e-09
cycle_91	2.560085350378216e-07
cycle_92	1.0938397965176705e-09
cycle_93	-2.3587455549867187e-07
cycle_94	-1.2040681957037336e-07
cycle_95	1.2920395719984157e-07
cycle_96	-2.2859058074198302e-07
cycle_97	-2.291393220166249e-07
cycle_98	2.3866695691987516e-07
cycle_99	1.168344032631552e-09
cycle_100	-1.0583219300919211e-09
