Cycle	rkl
cycle_1	-3.117920314377187e-06
cycle_2	4.286933011243832e-06
cycle_3	0.0
cycle_4	3.5292901699457424e-06
cycle_5	2.9903695508703976e-06
cycle_6	2.3602774730790976e-06
cycle_7	-3.5433555113928428e-06
cycle_8	4.286933011243832e-06
cycle_9	-2.3611541282719806e-06
cycle_10	2.9903695508703976e-06
cycle_11	0.0
cycle_12	2.3602774730790976e-06
cycle_13	3.650791736475867e-06
cycle_14	-4.294072500521384e-06
cycle_15	2.9903695508703976e-06
cycle_16	3.5292901699457424e-06
cycle_17	0.0
cycle_18	2.9903695508703976e-06
cycle_19	-3.5433555113928428e-06
cycle_20	-4.294072500521384e-06
cycle_21	3.5292901699457424e-06
cycle_22	-3.117920314377187e-06
cycle_23	-3.117920314377187e-06
cycle_24	-3.5433555113928428e-06
cycle_25	0.0
cycle_26	3.111871117400522e-06
cycle_27	-4.294072500521384e-06
cycle_28	0.0
cycle_29	-4.294072500521384e-06
cycle_30	2.3602774730790976e-06
cycle_31	2.9903695508703976e-06
cycle_32	0.0
cycle_33	-3.6639804227300843e-06
cycle_34	-3.5433555113928428e-06
cycle_35	-3.5433555113928428e-06
cycle_36	2.3602774730790976e-06
cycle_37	4.286933011243832e-06
cycle_38	-3.117920314377187e-06
cycle_39	4.286933011243832e-06
cycle_40	3.5292901699457424e-06
cycle_41	3.111871117400522e-06
cycle_42	3.650791736475867e-06
cycle_43	4.286933011243832e-06
cycle_44	2.9903695508703976e-06
cycle_45	2.3602774730790976e-06
cycle_46	3.650791736475867e-06
cycle_47	-4.294072500521384e-06
cycle_48	-4.294072500521384e-06
cycle_49	0.0
cycle_50	-3.117920314377187e-06
cycle_51	-3.5433555113928428e-06
cycle_52	0.0
cycle_53	-4.294072500521384e-06
cycle_54	3.111871117400522e-06
cycle_55	2.9903695508703976e-06
cycle_56	3.650791736475867e-06
cycle_57	2.3602774730790976e-06
cycle_58	4.286933011243832e-06
cycle_59	0.0
cycle_60	0.0
cycle_61	4.286933011243832e-06
cycle_62	3.650791736475867e-06
cycle_63	3.111871117400522e-06
cycle_64	-3.6639804227300843e-06
cycle_65	4.286933011243832e-06
cycle_66	3.5292901699457424e-06
cycle_67	0.0
cycle_68	0.0
cycle_69	-3.117920314377187e-06
cycle_70	0.0
cycle_71	3.111871117400522e-06
cycle_72	0.0
cycle_73	3.650791736475867e-06
cycle_74	0.0
cycle_75	0.0
cycle_76	0.0
cycle_77	2.9903695508703976e-06
cycle_78	0.0
cycle_79	0.0
cycle_80	4.286933011243832e-06
cycle_81	0.0
cycle_82	0.0
cycle_83	-2.3611541282719806e-06
cycle_84	2.9903695508703976e-06
cycle_85	2.9903695508703976e-06
cycle_86	3.650791736475867e-06
cycle_87	4.286933011243832e-06
cycle_88	2.9903695508703976e-06
cycle_89	-2.9972954030399457e-06
cycle_90	2.3602774730790976e-06
cycle_91	0.0
cycle_92	2.3602774730790976e-06
cycle_93	2.3602774730790976e-06
cycle_94	-2.9972954030399457e-06
cycle_95	2.3602774730790976e-06
cycle_96	-3.6639804227300843e-06
cycle_97	3.650791736475867e-06
cycle_98	-3.5433555113928428e-06
cycle_99	3.650791736475867e-06
cycle_100	2.3602774730790976e-06
