Cycle	rkl
cycle_1	1.256540323180122e-06
cycle_2	0.0
cycle_3	-1.258153581318311e-10
cycle_4	1.2813041055936836e-06
cycle_5	1.2355568766997393e-06
cycle_6	0.0
cycle_7	-1.2724528305474436e-06
cycle_8	1.3236314512776737e-06
cycle_9	1.235632479112958e-06
cycle_10	1.3135595868796202e-06
cycle_11	1.2540296580598742e-06
cycle_12	0.0
cycle_13	1.291250189772164e-06
cycle_14	1.2538282402885237e-06
cycle_15	1.2538282402885237e-06
cycle_16	1.304297837290136e-06
cycle_17	1.7415190373126777e-06
cycle_18	-1.2494798236617477e-06
cycle_19	-1.3269423193573715e-06
cycle_20	-1.3046070838629298e-06
cycle_21	1.720273716754317e-06
cycle_22	8.195907584829243e-07
cycle_23	-2.0100310305082303e-10
cycle_24	0.0
cycle_25	7.993367913683436e-07
cycle_26	-1.6985593543350497e-06
cycle_27	8.195115195896996e-07
cycle_28	1.3135595868796202e-06
cycle_29	1.2939622726637623e-06
cycle_30	-1.2944402346670714e-06
cycle_31	0.0
cycle_32	-7.993673404316226e-07
cycle_33	1.955742789938597e-10
cycle_34	8.092440809126522e-07
cycle_35	1.3015176284492114e-06
cycle_36	1.3135595868796202e-06
cycle_37	0.0
cycle_38	1.7413932220655681e-06
cycle_39	1.7415190373126777e-06
cycle_40	8.195115195896996e-07
cycle_41	-8.195538228061849e-07
cycle_42	-2.0100310305082303e-10
cycle_43	1.291250189772164e-06
cycle_44	-1.3269423193573715e-06
cycle_45	0.0
cycle_46	1.2329203962213597e-06
cycle_47	2.7076146880133933e-10
cycle_48	8.195907584829243e-07
cycle_49	8.092440809126522e-07
cycle_50	1.304297837290136e-06
cycle_51	1.2813734492911344e-06
cycle_52	-2.0100310305082303e-10
cycle_53	-1.2593871132060563e-06
cycle_54	1.2939622726637623e-06
cycle_55	-8.295620333997888e-07
cycle_56	0.0
cycle_57	1.2694111090616467e-06
cycle_58	1.2693417708597998e-06
cycle_59	1.7202741375843544e-06
cycle_60	-1.951590555826499e-10
cycle_61	1.3236314512776737e-06
cycle_62	-1.951590555826499e-10
cycle_63	0.0
cycle_64	1.2538282402885237e-06
cycle_65	8.195115195896996e-07
cycle_66	1.955742789938597e-10
cycle_67	1.316271248941181e-06
cycle_68	1.304297837290136e-06
cycle_69	-1.2910073958205537e-06
cycle_70	-1.2910073958205537e-06
cycle_71	1.2852725749246119e-06
cycle_72	8.19596601975281e-07
cycle_73	-1.258153581318311e-10
cycle_74	1.2538282402885237e-06
cycle_75	-1.3073753379333475e-06
cycle_76	1.9515344895637554e-10
cycle_77	1.3264116601185982e-06
cycle_78	-2.0142382206600473e-10
cycle_79	1.955742789938597e-10
cycle_80	1.3264116601185982e-06
cycle_81	1.2439573438549623e-06
cycle_82	1.2640263407637242e-06
cycle_83	-2.7076202391285165e-10
cycle_84	-1.2944402346670714e-06
cycle_85	1.3264116601185982e-06
cycle_86	2.0141777135052052e-10
cycle_87	1.2752007105265584e-06
cycle_88	8.19596601975281e-07
cycle_89	1.304228078369274e-06
cycle_90	-1.2971412046147712e-06
cycle_91	1.256540323180122e-06
cycle_92	1.7413932220655681e-06
cycle_93	-1.31690170623866e-06
cycle_94	1.291250189772164e-06
cycle_95	1.2939622726637623e-06
cycle_96	2.0141777135052052e-10
cycle_97	1.9515344895637554e-10
cycle_98	-1.3046070838629298e-06
cycle_99	1.7637026191730243e-06
cycle_100	2.0099694131303636e-10
