Cycle	rkl
cycle_1	-2.5077239174109422e-09
cycle_2	-3.3921404019032764e-09
cycle_3	7.724376693829527e-13
cycle_4	3.1753849549787105e-09
cycle_5	1.2198020371556595e-12
cycle_6	3.1753849549787105e-09
cycle_7	2.3373868951459542e-09
cycle_8	2.310897695423364e-09
cycle_9	-1.1851075676361233e-12
cycle_10	0.0
cycle_11	3.32555871729312e-09
cycle_12	-2.339801408179909e-09
cycle_13	-2.339801408179909e-09
cycle_14	3.2492522561433645e-09
cycle_15	-7.723821582317214e-13
cycle_16	2.3022720396781438e-09
cycle_17	-1.6694818305573733e-09
cycle_18	2.3759765266362365e-09
cycle_19	-3.18424997480804e-09
cycle_20	0.0
cycle_21	3.3255240783347517e-09
cycle_22	1.5983515067041765e-09
cycle_23	3.1753849549787105e-09
cycle_24	1.1227685448034208e-12
cycle_25	-2.657709052833468e-09
cycle_26	1.6343578157496097e-09
cycle_27	2.3022720396781438e-09
cycle_28	2.5074519682810603e-09
cycle_29	2.5074519682810603e-09
cycle_30	-2.4140596188715335e-09
cycle_31	-2.3998746878639565e-09
cycle_32	3.3165247215194427e-09
cycle_33	-3.250101188179144e-09
cycle_34	2.310897695423364e-09
cycle_35	0.0
cycle_36	2.33697416973655e-09
cycle_37	-2.376158103611914e-09
cycle_38	-2.6179434731155027e-09
cycle_39	2.3022720396781438e-09
cycle_40	-1.5354939542078228e-12
cycle_41	-2.5814145820923784e-09
cycle_42	2.5421540983394664e-09
cycle_43	2.3400619220126373e-09
cycle_44	-1.6343716380262663e-09
cycle_45	1.6694726712174202e-09
cycle_46	1.672609717395801e-09
cycle_47	2.581156455239153e-09
cycle_48	2.36956154697765e-09
cycle_49	1.1227685448034208e-12
cycle_50	2.3759765266362365e-09
cycle_51	-2.376158103611914e-09
cycle_52	-1.6343716380262663e-09
cycle_53	2.5074519682810603e-09
cycle_54	-2.2693144030583312e-09
cycle_55	-2.5814145820923784e-09
cycle_56	-1.6015342940711719e-09
cycle_57	0.0
cycle_58	1.672706695377002e-09
cycle_59	2.544794486247781e-09
cycle_60	1.088129586435116e-12
cycle_61	2.4804006626411024e-09
cycle_62	-3.2493288060209125e-09
cycle_63	1.601516086413568e-09
cycle_64	2.3022720396781438e-09
cycle_65	2.5421540983394664e-09
cycle_66	1.6343578157496097e-09
cycle_67	3.2492522561433645e-09
cycle_68	-2.5077239174109422e-09
cycle_69	1.7061890233982524e-09
cycle_70	2.5074519682810603e-09
cycle_71	-2.5077239174109422e-09
cycle_72	-1.5354939542078228e-12
cycle_73	2.3699742723870543e-09
cycle_74	3.184191132987735e-09
cycle_75	-1.6016313275635241e-09
cycle_76	0.0
cycle_77	-1.5354939542078228e-12
cycle_78	1.672706695377002e-09
cycle_79	-7.723821582317214e-13
cycle_80	2.6194138524893162e-09
cycle_81	1.672609717395801e-09
cycle_82	-1.7062037338533287e-09
cycle_83	0.0
cycle_84	1.5983515067041765e-09
cycle_85	1.6694726712174202e-09
cycle_86	2.3022720396781438e-09
cycle_87	3.2492522561433645e-09
cycle_88	2.5072544596049795e-09
cycle_89	2.4432313949773743e-09
cycle_90	2.3373868951459542e-09
cycle_91	2.470154747413744e-09
cycle_92	2.5072544596049795e-09
cycle_93	7.724376693829527e-13
cycle_94	2.310897695423364e-09
cycle_95	1.535549465359054e-12
cycle_96	-2.5077239174109422e-09
cycle_97	3.1841564940293665e-09
cycle_98	2.582244584825588e-09
cycle_99	0.0
cycle_100	0.0
