Cycle	rkl
cycle_1	-5.745009990509864e-07
cycle_2	-8.448228228097321e-09
cycle_3	1.4731658217748134e-06
cycle_4	-6.893901554338999e-07
cycle_5	1.2004784766261878e-06
cycle_6	5.389346749706814e-07
cycle_7	-9.20818978317195e-07
cycle_8	4.260953329060513e-08
cycle_9	6.332114642348952e-07
cycle_10	-9.053230134448143e-07
cycle_11	5.9214339209745503e-08
cycle_12	2.639099018486579e-07
cycle_13	-3.552004537998865e-07
cycle_14	1.2807302104955731e-06
cycle_15	1.3218060177788704e-06
cycle_16	5.787851161953572e-07
cycle_17	5.991491690560125e-07
cycle_18	7.943375627816884e-07
cycle_19	-9.518420726606358e-08
cycle_20	1.084304887821741e-07
cycle_21	1.6673247674181546e-07
cycle_22	6.322598750940767e-07
cycle_23	5.865870910948257e-07
cycle_24	1.0523351922087087e-06
cycle_25	3.896114655899119e-08
cycle_26	7.022619395447016e-07
cycle_27	-9.425660468798114e-07
cycle_28	1.3079023019890723e-06
cycle_29	-3.272423521050172e-07
cycle_30	-6.678018478756265e-07
cycle_31	7.668702649565873e-07
cycle_32	-6.483047721717039e-07
cycle_33	1.4021319771906349e-08
cycle_34	-6.169494053409608e-07
cycle_35	1.2603057162330344e-06
cycle_36	5.083799087535201e-07
cycle_37	2.0276406001440428e-07
cycle_38	-4.7203012529251076e-07
cycle_39	-1.3896741951346936e-06
cycle_40	5.794100801648217e-07
cycle_41	-7.344899297379026e-07
cycle_42	3.048694796614626e-09
cycle_43	9.74795744679291e-07
cycle_44	3.579647210594228e-07
cycle_45	1.1959601058375569e-06
cycle_46	5.364274707209127e-07
cycle_47	1.1013477896337776e-07
cycle_48	3.410441238027584e-07
cycle_49	5.096233850199194e-07
cycle_50	5.771471260074268e-07
cycle_51	7.462809064051612e-07
cycle_52	7.134497867489209e-08
cycle_53	-1.2435599764104577e-06
cycle_54	5.693752670454799e-07
cycle_55	7.194975516489066e-07
cycle_56	4.1134943801202084e-07
cycle_57	4.505708695035082e-09
cycle_58	7.494641171834626e-07
cycle_59	1.2151565670359687e-06
cycle_60	1.3806084331324797e-09
cycle_61	7.790346454594754e-07
cycle_62	2.69660845098052e-07
cycle_63	7.23194620244616e-07
cycle_64	1.0330267073976884e-06
cycle_65	-7.564967177686732e-08
cycle_66	5.608964189218746e-07
cycle_67	1.1231222737939639e-07
cycle_68	3.8931435619726784e-07
cycle_69	-2.170331934725489e-07
cycle_70	1.3919231509063046e-07
cycle_71	3.323672013721968e-07
cycle_72	6.162308135992944e-09
cycle_73	6.322574307993101e-07
cycle_74	4.2345197182047656e-07
cycle_75	3.056686496138994e-07
cycle_76	-3.8848555594661605e-08
cycle_77	1.505348187769151e-08
cycle_78	4.3333621635444075e-08
cycle_79	-3.9670239085354275e-07
cycle_80	4.208497465241212e-07
cycle_81	4.318637118749802e-07
cycle_82	-6.183264766590479e-07
cycle_83	5.712120025869183e-07
cycle_84	-4.790353478334453e-07
cycle_85	1.6562771651407182e-07
cycle_86	1.1626931191166534e-06
cycle_87	7.265391573918478e-07
cycle_88	-9.788316268632968e-08
cycle_89	3.9974502780149024e-07
cycle_90	1.4353594812444026e-06
cycle_91	6.142363163097464e-07
cycle_92	-1.048263031933061e-08
cycle_93	-7.186016510729587e-07
cycle_94	-7.408267904962518e-07
cycle_95	1.6554054616257918e-06
cycle_96	-5.832191860288827e-07
cycle_97	9.615129482332119e-07
cycle_98	6.067077163995904e-07
cycle_99	1.355208813780262e-07
cycle_100	-4.0135027615240126e-07
