Cycle	rkl
cycle_1	0.0
cycle_2	7.955595404673943e-09
cycle_3	-7.161840731573221e-09
cycle_4	8.445776356058587e-09
cycle_5	0.0
cycle_6	4.979993806220051e-09
cycle_7	-7.161840731573221e-09
cycle_8	7.650778344192588e-09
cycle_9	0.0
cycle_10	7.160597392807944e-09
cycle_11	4.979993806220051e-09
cycle_12	0.0
cycle_13	1.0627465518719958e-08
cycle_14	8.445776356058587e-09
cycle_15	7.160597392807944e-09
cycle_16	7.955595404673943e-09
cycle_17	4.979993806220051e-09
cycle_18	0.0
cycle_19	0.0
cycle_20	-1.062801563422866e-08
cycle_21	0.0
cycle_22	4.979993806220051e-09
cycle_23	1.0627465518719958e-08
cycle_24	-7.651863920266067e-09
cycle_25	7.160597392807944e-09
cycle_26	7.955595404673943e-09
cycle_27	4.979993806220051e-09
cycle_28	-1.062801563422866e-08
cycle_29	7.160597392807944e-09
cycle_30	-7.161840731573221e-09
cycle_31	0.0
cycle_32	4.979993806220051e-09
cycle_33	-7.651863920266067e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	8.445776356058587e-09
cycle_37	-7.957388858947922e-09
cycle_38	4.979993806220051e-09
cycle_39	4.979993806220051e-09
cycle_40	0.0
cycle_41	7.650778344192588e-09
cycle_42	0.0
cycle_43	-4.98015156891185e-09
cycle_44	7.650778344192588e-09
cycle_45	-7.161840731573221e-09
cycle_46	-8.447412047640768e-09
cycle_47	7.160597392807944e-09
cycle_48	-7.651863920266067e-09
cycle_49	7.650778344192588e-09
cycle_50	1.0627465518719958e-08
cycle_51	-7.651863920266067e-09
cycle_52	-4.98015156891185e-09
cycle_53	-1.062801563422866e-08
cycle_54	7.160597392807944e-09
cycle_55	8.445776356058587e-09
cycle_56	1.0627465518719958e-08
cycle_57	-7.161840731573221e-09
cycle_58	4.979993806220051e-09
cycle_59	0.0
cycle_60	7.955595404673943e-09
cycle_61	4.979993806220051e-09
cycle_62	-8.447412047640768e-09
cycle_63	7.955595404673943e-09
cycle_64	7.650778344192588e-09
cycle_65	-7.957388858947922e-09
cycle_66	1.0627465518719958e-08
cycle_67	7.650778344192588e-09
cycle_68	-7.957388858947922e-09
cycle_69	7.955595404673943e-09
cycle_70	0.0
cycle_71	0.0
cycle_72	-4.98015156891185e-09
cycle_73	0.0
cycle_74	-7.161840731573221e-09
cycle_75	4.979993806220051e-09
cycle_76	-8.447412047640768e-09
cycle_77	0.0
cycle_78	0.0
cycle_79	7.955595404673943e-09
cycle_80	-4.98015156891185e-09
cycle_81	7.955595404673943e-09
cycle_82	7.650778344192588e-09
cycle_83	-7.651863920266067e-09
cycle_84	0.0
cycle_85	4.979993806220051e-09
cycle_86	-7.651863920266067e-09
cycle_87	7.650778344192588e-09
cycle_88	-7.957388858947922e-09
cycle_89	-7.161840731573221e-09
cycle_90	7.955595404673943e-09
cycle_91	0.0
cycle_92	-7.161840731573221e-09
cycle_93	0.0
cycle_94	4.979993806220051e-09
cycle_95	0.0
cycle_96	-8.447412047640768e-09
cycle_97	-7.161840731573221e-09
cycle_98	0.0
cycle_99	7.955595404673943e-09
cycle_100	0.0
