Cycle	rkl
cycle_1	-3.0191543698432355e-07
cycle_2	-3.7249032736053067e-07
cycle_3	1.0128786698260228e-11
cycle_4	2.864884988684757e-07
cycle_5	2.162709650810335e-07
cycle_6	-3.0272654011342937e-07
cycle_7	-3.0191543698432355e-07
cycle_8	2.1760336954557147e-07
cycle_9	7.187916928330651e-12
cycle_10	2.8817755276522306e-07
cycle_11	-3.0406853879227924e-07
cycle_12	2.903430890155434e-07
cycle_13	2.9253348027280524e-07
cycle_14	3.079026828500808e-07
cycle_15	9.594214311903215e-12
cycle_16	3.0520998539618205e-07
cycle_17	2.936891936866637e-07
cycle_18	-2.176391977193326e-07
cycle_19	3.0873525352914655e-07
cycle_20	2.855029930248776e-07
cycle_21	-2.1649191644934618e-07
cycle_22	0.0
cycle_23	-2.1899416696724572e-07
cycle_24	2.876374593507869e-07
cycle_25	3.0789983151979783e-07
cycle_26	-2.9060616785203663e-07
cycle_27	1.0128786698260228e-11
cycle_28	3.7679866404793927e-07
cycle_29	3.017076176115019e-07
cycle_30	-9.594214311903215e-12
cycle_31	2.1760336954557147e-07
cycle_32	7.187916928330651e-12
cycle_33	3.78961751035245e-07
cycle_34	-3.7467218144682235e-07
cycle_35	3.0789983151979783e-07
cycle_36	3.7248011552915017e-07
cycle_37	-3.0460314942581945e-07
cycle_38	3.0250729660119546e-07
cycle_39	9.594214311903215e-12
cycle_40	2.925311635149086e-07
cycle_41	-2.9060616785203663e-07
cycle_42	-2.1899425650673265e-07
cycle_43	2.1760336954557147e-07
cycle_44	2.903430890155434e-07
cycle_45	-2.1880556760889291e-07
cycle_46	0.0
cycle_47	2.8880561830924023e-07
cycle_48	-3.768090540701152e-07
cycle_49	-9.504674824967196e-12
cycle_50	3.789862039749181e-07
cycle_51	-2.867429564346047e-07
cycle_52	-2.2014809131221114e-07
cycle_53	-3.7681624198704355e-07
cycle_54	2.903531282627547e-07
cycle_55	2.162709650810335e-07
cycle_56	-1.2445544594896774e-11
cycle_57	3.7898673854730447e-07
cycle_58	2.2011164163560082e-07
cycle_59	-3.7681624198704355e-07
cycle_60	3.038420839374112e-07
cycle_61	3.017076176115019e-07
cycle_62	3.0170467674173196e-07
cycle_63	2.1761581509016636e-07
cycle_64	-3.7681624198704355e-07
cycle_65	-2.8574717514384673e-07
cycle_66	-7.187916928330651e-12
cycle_67	9.504674824967196e-12
cycle_68	7.187916928330651e-12
cycle_69	2.855029930248776e-07
cycle_70	0.0
cycle_71	3.746551564542955e-07
cycle_72	2.1877152850402481e-07
cycle_73	2.876374593507869e-07
cycle_74	3.060014062694627e-07
cycle_75	0.0
cycle_76	-3.789654355323968e-07
cycle_77	3.0170467674173196e-07
cycle_78	-3.0406853879227924e-07
cycle_79	2.936891936866637e-07
cycle_80	2.8880321201185666e-07
cycle_81	2.1877143896453788e-07
cycle_82	2.9150884167661317e-07
cycle_83	3.038420839374112e-07
cycle_84	2.903430890155434e-07
cycle_85	2.915111584345098e-07
cycle_86	3.0250435573142553e-07
cycle_87	-7.187916928330651e-12
cycle_88	-3.0896885527820217e-07
cycle_89	2.1645431952377336e-07
cycle_90	3.079026828500808e-07
cycle_91	3.0303494447103674e-07
cycle_92	2.903430890155434e-07
cycle_93	-7.187916928330651e-12
cycle_94	-3.081275229410707e-07
cycle_95	-3.054396189305919e-07
cycle_96	3.0036029519120433e-07
cycle_97	3.0873810485942954e-07
cycle_98	3.038420839374112e-07
cycle_99	3.7465569102668184e-07
cycle_100	-3.768090540701152e-07
