Cycle	rkl
cycle_1	3.0298548114870982e-09
cycle_2	3.398777925767149e-09
cycle_3	3.297489836739942e-09
cycle_4	3.39658368098128e-09
cycle_5	-1.6143197889562089e-12
cycle_6	2.273104149352889e-09
cycle_7	2.194189274717928e-12
cycle_8	2.209350924431419e-09
cycle_9	-4.212227289190906e-09
cycle_10	2.335697413258231e-09
cycle_11	3.39658368098128e-09
cycle_12	3.241205248638579e-09
cycle_13	-3.0810707873918375e-09
cycle_14	4.213754345450127e-09
cycle_15	3.2933488158803925e-09
cycle_16	3.1819423762513566e-09
cycle_17	3.297489836739942e-09
cycle_18	2.2144041600391517e-09
cycle_19	0.0
cycle_20	2.2701088231436017e-09
cycle_21	3.145652738290039e-09
cycle_22	-3.187104080648595e-09
cycle_23	3.398777925767149e-09
cycle_24	3.297489836739942e-09
cycle_25	2.194189274717928e-12
cycle_26	3.357003230952671e-09
cycle_27	-3.0301419151612663e-09
cycle_28	3.1825222457371183e-09
cycle_29	3.2493012724899017e-09
cycle_30	2.995326209287441e-12
cycle_31	4.3324468457228704e-09
cycle_32	3.1449219894952307e-09
cycle_33	2.2645219033279318e-12
cycle_34	3.1943253042676645e-09
cycle_35	-3.3353685369164054e-09
cycle_36	-1.6143197889562089e-12
cycle_37	-3.182270391643982e-09
cycle_38	0.0
cycle_39	-2.3355795075730157e-09
cycle_40	3.186847508107604e-09
cycle_41	2.2145550393481983e-09
cycle_42	0.0
cycle_43	2.2701088231436017e-09
cycle_44	2.273104149352889e-09
cycle_45	3.4756957312254144e-09
cycle_46	3.1845024395238397e-09
cycle_47	3.0854085952825017e-09
cycle_48	2.194189274717928e-12
cycle_49	3.241205248638579e-09
cycle_50	-1.6143197889562089e-12
cycle_51	2.3302020868420925e-09
cycle_52	-3.1847590120648306e-09
cycle_53	3.3356642448190144e-09
cycle_54	2.194189274717928e-12
cycle_55	-3.281922511533253e-09
cycle_56	3.1449219894952307e-09
cycle_57	3.297489836739942e-09
cycle_58	3.297489836739942e-09
cycle_59	3.3356642448190144e-09
cycle_60	-3.3001198440629764e-09
cycle_61	3.2809658878640846e-09
cycle_62	0.0
cycle_63	-3.124001113352648e-09
cycle_64	3.299754414154421e-09
cycle_65	4.3325171783514804e-09
cycle_66	4.212140025661171e-09
cycle_67	3.241785173635492e-09
cycle_68	3.1239731357324274e-09
cycle_69	-3.182270391643982e-09
cycle_70	2.194189274717928e-12
cycle_71	2.4154012123744906e-12
cycle_72	3.357003230952671e-09
cycle_73	2.9230510234512508e-09
cycle_74	3.0878240520060274e-09
cycle_75	3.3566036616861084e-09
cycle_76	4.3325171783514804e-09
cycle_77	3.0854085952825017e-09
cycle_78	-2.3357303868820622e-09
cycle_79	-2.995326209287441e-12
cycle_80	0.0
cycle_81	-3.017166683161321e-09
cycle_82	2.345068583764487e-12
cycle_83	-4.212227289190906e-09
cycle_84	3.186847508107604e-09
cycle_85	-3.2503476021794597e-09
cycle_86	2.2701088231436017e-09
cycle_87	1.6143197889562089e-12
cycle_88	3.0854085952825017e-09
cycle_89	2.3302020868420925e-09
cycle_90	2.2701088231436017e-09
cycle_91	2.2645219033279318e-12
cycle_92	3.39658368098128e-09
cycle_93	-2.270130472492582e-09
cycle_94	-3.2421595408393955e-09
cycle_95	0.0
cycle_96	2.9817510127649882e-09
cycle_97	-2.209361915639363e-09
cycle_98	2.345068583764487e-12
cycle_99	2.345068583764487e-12
cycle_100	-2.270130472492582e-09
