Cycle	rkl
cycle_1	2.9609573126698763e-09
cycle_2	2.212755145780676e-09
cycle_3	2.212755145780676e-09
cycle_4	-2.9610006113678367e-09
cycle_5	-1.6146473602596245e-09
cycle_6	1.6146425863006186e-09
cycle_7	2.212755145780676e-09
cycle_8	2.9609573126698763e-09
cycle_9	-2.212915961585793e-09
cycle_10	0.0
cycle_11	2.2375982733358057e-09
cycle_12	2.212755145780676e-09
cycle_13	2.337845583788578e-09
cycle_14	0.0
cycle_15	0.0
cycle_16	-2.212915961585793e-09
cycle_17	0.0
cycle_18	-2.3380496982916554e-09
cycle_19	-2.3380496982916554e-09
cycle_20	-2.9610006113678367e-09
cycle_21	2.212755145780676e-09
cycle_22	0.0
cycle_23	2.362688711343708e-09
cycle_24	2.2375982733358057e-09
cycle_25	0.0
cycle_26	2.337845583788578e-09
cycle_27	2.337845583788578e-09
cycle_28	2.2375982733358057e-09
cycle_29	1.6146425863006186e-09
cycle_30	0.0
cycle_31	0.0
cycle_32	-2.3380496982916554e-09
cycle_33	2.2375982733358057e-09
cycle_34	2.9609573126698763e-09
cycle_35	0.0
cycle_36	-1.6146473602596245e-09
cycle_37	2.9609573126698763e-09
cycle_38	1.6146425863006186e-09
cycle_39	-1.6146473602596245e-09
cycle_40	2.337845583788578e-09
cycle_41	2.212755145780676e-09
cycle_42	-1.6146473602596245e-09
cycle_43	-2.3628880518877793e-09
cycle_44	2.212755145780676e-09
cycle_45	2.2375982733358057e-09
cycle_46	-2.3628880518877793e-09
cycle_47	1.6146425863006186e-09
cycle_48	2.212755145780676e-09
cycle_49	-2.3380496982916554e-09
cycle_50	2.212755145780676e-09
cycle_51	0.0
cycle_52	2.362688711343708e-09
cycle_53	1.6146425863006186e-09
cycle_54	0.0
cycle_55	-2.9610006113678367e-09
cycle_56	-1.6146473602596245e-09
cycle_57	0.0
cycle_58	0.0
cycle_59	2.2375982733358057e-09
cycle_60	-2.3628880518877793e-09
cycle_61	1.6146425863006186e-09
cycle_62	1.6146425863006186e-09
cycle_63	-2.3628880518877793e-09
cycle_64	0.0
cycle_65	-2.9610006113678367e-09
cycle_66	-1.6146473602596245e-09
cycle_67	1.6146425863006186e-09
cycle_68	2.362688711343708e-09
cycle_69	0.0
cycle_70	-2.237754315181917e-09
cycle_71	0.0
cycle_72	-2.3628880518877793e-09
cycle_73	1.6146425863006186e-09
cycle_74	2.2375982733358057e-09
cycle_75	-2.9610006113678367e-09
cycle_76	-2.212915961585793e-09
cycle_77	-1.6146473602596245e-09
cycle_78	0.0
cycle_79	1.6146425863006186e-09
cycle_80	-1.6146473602596245e-09
cycle_81	-2.3628880518877793e-09
cycle_82	2.362688711343708e-09
cycle_83	0.0
cycle_84	2.337845583788578e-09
cycle_85	2.337845583788578e-09
cycle_86	-1.6146473602596245e-09
cycle_87	2.337845583788578e-09
cycle_88	2.2375982733358057e-09
cycle_89	0.0
cycle_90	-2.212915961585793e-09
cycle_91	-2.9610006113678367e-09
cycle_92	-2.212915961585793e-09
cycle_93	2.337845583788578e-09
cycle_94	2.2375982733358057e-09
cycle_95	0.0
cycle_96	0.0
cycle_97	2.2375982733358057e-09
cycle_98	-1.6146473602596245e-09
cycle_99	0.0
cycle_100	2.212755145780676e-09
