Cycle	rkl
cycle_1	3.8378572625452634e-07
cycle_2	1.0375322304079226e-06
cycle_3	6.593276464239572e-07
cycle_4	-5.740989568736588e-07
cycle_5	1.0000672629462137e-06
cycle_6	3.8968869697786346e-07
cycle_7	-1.1663603161071734e-07
cycle_8	5.401025731099907e-07
cycle_9	8.197204012239112e-07
cycle_10	8.621584571266716e-07
cycle_11	-6.628928672647305e-07
cycle_12	-5.720495804828474e-07
cycle_13	1.1744351393616626e-06
cycle_14	1.561096737434653e-07
cycle_15	-6.84247546345329e-07
cycle_16	-5.367879101214612e-07
cycle_17	-7.190397859346831e-07
cycle_18	8.354840396740393e-07
cycle_19	6.265358105106422e-07
cycle_20	4.947451379688772e-07
cycle_21	-9.844091333754967e-07
cycle_22	8.457623801305658e-07
cycle_23	-3.905340369980692e-07
cycle_24	7.629330140979107e-07
cycle_25	4.782425672145152e-07
cycle_26	-4.6550289173330484e-07
cycle_27	9.948342191146153e-07
cycle_28	-5.434701296769262e-07
cycle_29	-7.297736015487999e-08
cycle_30	1.012778048092855e-07
cycle_31	5.692266326629003e-07
cycle_32	6.813918187464907e-07
cycle_33	1.0265761952177321e-06
cycle_34	3.90492242208218e-07
cycle_35	1.0395472856417065e-06
cycle_36	6.60291684162484e-07
cycle_37	7.98630630793884e-07
cycle_38	3.356775633567288e-07
cycle_39	2.3791786429860906e-07
cycle_40	6.573027804268605e-07
cycle_41	-5.50121873166276e-07
cycle_42	7.188896306020709e-07
cycle_43	5.396672503876765e-07
cycle_44	6.53637329706136e-07
cycle_45	-5.549269082028019e-07
cycle_46	-6.941099661150751e-07
cycle_47	1.1560020479750577e-07
cycle_48	-1.1701259792773477e-06
cycle_49	3.976660821747302e-07
cycle_50	8.81118979889628e-07
cycle_51	-1.0646323578278327e-07
cycle_52	-1.2482727045903808e-06
cycle_53	9.862121753689834e-07
cycle_54	-4.966777230608344e-07
cycle_55	-5.604937933778587e-07
cycle_56	-7.713101154993574e-07
cycle_57	-5.585258999740716e-07
cycle_58	5.427650811573592e-07
cycle_59	-4.6320001817479195e-07
cycle_60	9.293519842579201e-10
cycle_61	1.1469687177800836e-07
cycle_62	-4.687788378587854e-07
cycle_63	-8.128963566167435e-07
cycle_64	1.0393939633979166e-06
cycle_65	1.1309069407605676e-06
cycle_66	-5.026249416673068e-10
cycle_67	1.056205120586462e-07
cycle_68	6.998870748509134e-07
cycle_69	8.115282586484973e-07
cycle_70	5.369864709003913e-07
cycle_71	-1.547182820749171e-07
cycle_72	-7.259310920160189e-07
cycle_73	-1.024599482368771e-06
cycle_74	-4.785880338697979e-07
cycle_75	-7.627697527490263e-07
cycle_76	-3.567711273078089e-07
cycle_77	1.1464488456902622e-06
cycle_78	9.761487312909267e-08
cycle_79	9.957387512304905e-07
cycle_80	-4.6389452723616387e-07
cycle_81	-7.816309449681924e-07
cycle_82	-1.1414246472440936e-06
cycle_83	7.930824794111224e-07
cycle_84	-5.080521716660513e-07
cycle_85	1.1037475572406308e-07
cycle_86	-5.37442677028821e-07
cycle_87	-6.876818224310632e-07
cycle_88	3.76565198967338e-07
cycle_89	1.1461810822677165e-07
cycle_90	-5.618602398338446e-07
cycle_91	-4.965700650672034e-07
cycle_92	-3.679280160540088e-07
cycle_93	-1.1778333441903044e-07
cycle_94	7.669546251976023e-07
cycle_95	1.0682280821017187e-07
cycle_96	1.0227626499603737e-06
cycle_97	-1.1602895871876129e-07
cycle_98	1.6950384429392784e-07
cycle_99	-5.743908375044349e-07
cycle_100	3.191302487270953e-07
