Cycle	rkl
cycle_1	-7.238752153249095e-09
cycle_2	6.163304422379667e-09
cycle_3	5.886359677464981e-09
cycle_4	6.693928744638811e-11
cycle_5	6.693928744638811e-11
cycle_6	-4.804706632555167e-11
cycle_7	6.715803524404151e-09
cycle_8	-8.951817564994968e-09
cycle_9	0.0
cycle_10	6.693928744638811e-11
cycle_11	6.411121633576045e-11
cycle_12	6.52720966165532e-09
cycle_13	-6.982142641831501e-11
cycle_14	5.507836853269055e-09
cycle_15	-5.886642118202445e-09
cycle_16	-6.1225675085374576e-09
cycle_17	-6.411210451418015e-11
cycle_18	6.0074094587747595e-09
cycle_19	6.645983208208861e-09
cycle_20	6.4959203571746116e-09
cycle_21	-4.804706632555167e-11
cycle_22	-5.566672678369855e-09
cycle_23	-6.768320681693751e-09
cycle_24	8.121868178001534e-09
cycle_25	-6.5283562444840015e-09
cycle_26	-6.00754157531469e-09
cycle_27	0.0
cycle_28	7.172855198689376e-09
cycle_29	0.0
cycle_30	-6.945475083952601e-09
cycle_31	5.507836853269055e-09
cycle_32	5.507836853269055e-09
cycle_33	-7.012415481622014e-09
cycle_34	5.867467456344144e-09
cycle_35	-7.929511935955702e-09
cycle_36	-6.787265860452862e-09
cycle_37	6.645983208208861e-09
cycle_38	0.0
cycle_39	-9.816235546633578e-09
cycle_40	-6.411210451418015e-11
cycle_41	-7.805264046201188e-09
cycle_42	7.511364030765577e-09
cycle_43	8.368991999407882e-09
cycle_44	4.804706632555167e-11
cycle_45	6.645983208208861e-09
cycle_46	4.804706632555167e-11
cycle_47	9.876450546286719e-09
cycle_48	7.15396297756854e-09
cycle_49	6.9447012029932864e-09
cycle_50	6.4959203571746116e-09
cycle_51	6.645983208208861e-09
cycle_52	8.588535438391887e-11
cycle_53	8.015499930458247e-09
cycle_54	-6.235079175187508e-09
cycle_55	5.066850217172458e-09
cycle_56	8.015499930458247e-09
cycle_57	-4.981064671838453e-09
cycle_58	7.237802635007284e-09
cycle_59	8.903594861386921e-09
cycle_60	-8.209184942931103e-09
cycle_61	-6.945475083952601e-09
cycle_62	7.447064409582538e-09
cycle_63	7.911940325122657e-09
cycle_64	6.699224508466273e-11
cycle_65	8.903594861386921e-09
cycle_66	5.566422822678163e-09
cycle_67	7.237802635007284e-09
cycle_68	-5.868011243581606e-09
cycle_69	8.070339840848817e-09
cycle_70	7.237802635007284e-09
cycle_71	0.0
cycle_72	4.804706632555167e-11
cycle_73	9.873569517537817e-09
cycle_74	-6.945475083952601e-09
cycle_75	5.404664382702151e-09
cycle_76	7.558448256173023e-09
cycle_77	6.401666585720278e-09
cycle_78	8.226723358095711e-09
cycle_79	6.4959203571746116e-09
cycle_80	7.804465462779575e-09
cycle_81	7.533137280635316e-09
cycle_82	0.0
cycle_83	6.474145997081848e-09
cycle_84	-6.496816862266996e-09
cycle_85	6.693928744638811e-11
cycle_86	-6.699313326308243e-11
cycle_87	6.645983208208861e-09
cycle_88	-8.070139001503662e-09
cycle_89	7.928005363311286e-09
cycle_90	6.699224508466273e-11
cycle_91	7.237802635007284e-09
cycle_92	7.463128559592747e-09
cycle_93	-4.5322838260197784e-09
cycle_94	-6.982142641831501e-11
cycle_95	7.823410641538686e-09
cycle_96	-5.40530542547657e-09
cycle_97	0.0
cycle_98	-9.816235546633578e-09
cycle_99	-5.507819145211812e-09
cycle_100	8.903594861386921e-09
