Cycle	rkl
cycle_1	8.630347547722295e-10
cycle_2	1.056189413706221e-09
cycle_3	8.630347547722295e-10
cycle_4	-5.898228572220887e-10
cycle_5	5.898193600195611e-10
cycle_6	0.0
cycle_7	-8.63075222401477e-10
cycle_8	-8.63075222401477e-10
cycle_9	0.0
cycle_10	5.898193600195611e-10
cycle_11	0.0
cycle_12	0.0
cycle_13	0.0
cycle_14	-5.898228572220887e-10
cycle_15	8.308326249206743e-10
cycle_16	-5.898228572220887e-10
cycle_17	-5.898228572220887e-10
cycle_18	-8.151761488051079e-10
cycle_19	7.829432657757707e-10
cycle_20	8.308326249206743e-10
cycle_21	-8.63075222401477e-10
cycle_22	0.0
cycle_23	0.0
cycle_24	-8.63075222401477e-10
cycle_25	-5.898228572220887e-10
cycle_26	0.0
cycle_27	-8.308765897524495e-10
cycle_28	-5.898228572220887e-10
cycle_29	8.308326249206743e-10
cycle_30	0.0
cycle_31	8.151453956273258e-10
cycle_32	0.0
cycle_33	8.308326249206743e-10
cycle_34	7.829432657757707e-10
cycle_35	8.308326249206743e-10
cycle_36	-7.829775161560804e-10
cycle_37	8.630347547722295e-10
cycle_38	-1.0561991281576866e-09
cycle_39	-5.898228572220887e-10
cycle_40	1.056189413706221e-09
cycle_41	-8.151761488051079e-10
cycle_42	0.0
cycle_43	5.898193600195611e-10
cycle_44	-7.829775161560804e-10
cycle_45	5.898193600195611e-10
cycle_46	0.0
cycle_47	-7.829775161560804e-10
cycle_48	-8.151761488051079e-10
cycle_49	0.0
cycle_50	0.0
cycle_51	7.829432657757707e-10
cycle_52	0.0
cycle_53	7.829432657757707e-10
cycle_54	5.898193600195611e-10
cycle_55	-7.829775161560804e-10
cycle_56	5.898193600195611e-10
cycle_57	-7.829775161560804e-10
cycle_58	-5.898228572220887e-10
cycle_59	8.630347547722295e-10
cycle_60	0.0
cycle_61	8.630347547722295e-10
cycle_62	8.308326249206743e-10
cycle_63	0.0
cycle_64	-5.898228572220887e-10
cycle_65	8.151453956273258e-10
cycle_66	5.898193600195611e-10
cycle_67	-1.0561991281576866e-09
cycle_68	-5.898228572220887e-10
cycle_69	7.829432657757707e-10
cycle_70	7.829432657757707e-10
cycle_71	7.829432657757707e-10
cycle_72	1.056189413706221e-09
cycle_73	0.0
cycle_74	-8.63075222401477e-10
cycle_75	0.0
cycle_76	7.829432657757707e-10
cycle_77	-5.898228572220887e-10
cycle_78	8.151453956273258e-10
cycle_79	-5.898228572220887e-10
cycle_80	0.0
cycle_81	-8.308765897524495e-10
cycle_82	5.898193600195611e-10
cycle_83	-8.63075222401477e-10
cycle_84	8.308326249206743e-10
cycle_85	0.0
cycle_86	0.0
cycle_87	0.0
cycle_88	8.630347547722295e-10
cycle_89	8.151453956273258e-10
cycle_90	-8.63075222401477e-10
cycle_91	8.151453956273258e-10
cycle_92	8.630347547722295e-10
cycle_93	8.308326249206743e-10
cycle_94	5.898193600195611e-10
cycle_95	0.0
cycle_96	8.630347547722295e-10
cycle_97	-8.308765897524495e-10
cycle_98	-5.898228572220887e-10
cycle_99	1.056189413706221e-09
cycle_100	-7.829775161560804e-10
