Cycle	rkl
cycle_1	2.9141228874429714e-09
cycle_2	2.3257168968449093e-09
cycle_3	2.8301695986776565e-09
cycle_4	0.0
cycle_5	3.760637856675686e-09
cycle_6	3.760637856675686e-09
cycle_7	-2.914266605813509e-09
cycle_8	-2.3257359371697817e-09
cycle_9	3.676684567910371e-09
cycle_10	2.8301695986776565e-09
cycle_11	3.676684567910371e-09
cycle_12	0.0
cycle_13	0.0
cycle_14	2.8301695986776565e-09
cycle_15	0.0
cycle_16	-2.3257359371697817e-09
cycle_17	0.0
cycle_18	0.0
cycle_19	0.0
cycle_20	0.0
cycle_21	2.3257168968449093e-09
cycle_22	3.676684567910371e-09
cycle_23	-2.8303323573730665e-09
cycle_24	-2.3257359371697817e-09
cycle_25	-2.914266605813509e-09
cycle_26	-4.265588382512675e-09
cycle_27	3.760637856675686e-09
cycle_28	0.0
cycle_29	0.0
cycle_30	-3.761135680679928e-09
cycle_31	3.676684567910371e-09
cycle_32	3.760637856675686e-09
cycle_33	3.676684567910371e-09
cycle_34	0.0
cycle_35	2.8301695986776565e-09
cycle_36	2.9141228874429714e-09
cycle_37	3.760637856675686e-09
cycle_38	-2.914266605813509e-09
cycle_39	3.676684567910371e-09
cycle_40	-2.8303323573730665e-09
cycle_41	2.8301695986776565e-09
cycle_42	3.760637856675686e-09
cycle_43	2.8301695986776565e-09
cycle_44	3.676684567910371e-09
cycle_45	-2.914266605813509e-09
cycle_46	0.0
cycle_47	-2.914266605813509e-09
cycle_48	2.3257168968449093e-09
cycle_49	2.9141228874429714e-09
cycle_50	2.9141228874429714e-09
cycle_51	3.676684567910371e-09
cycle_52	3.760637856675686e-09
cycle_53	0.0
cycle_54	0.0
cycle_55	2.8301695986776565e-09
cycle_56	-2.8303323573730665e-09
cycle_57	-2.914266605813509e-09
cycle_58	-2.3257359371697817e-09
cycle_59	2.9141228874429714e-09
cycle_60	2.8301695986776565e-09
cycle_61	0.0
cycle_62	0.0
cycle_63	0.0
cycle_64	0.0
cycle_65	2.8301695986776565e-09
cycle_66	0.0
cycle_67	2.3257168968449093e-09
cycle_68	2.8301695986776565e-09
cycle_69	0.0
cycle_70	2.9141228874429714e-09
cycle_71	-2.914266605813509e-09
cycle_72	0.0
cycle_73	-3.6772014322394853e-09
cycle_74	2.9141228874429714e-09
cycle_75	0.0
cycle_76	0.0
cycle_77	-2.3257359371697817e-09
cycle_78	2.3257168968449093e-09
cycle_79	4.265234276878971e-09
cycle_80	0.0
cycle_81	-2.3257359371697817e-09
cycle_82	-3.761135680679928e-09
cycle_83	-2.914266605813509e-09
cycle_84	0.0
cycle_85	4.265234276878971e-09
cycle_86	2.8301695986776565e-09
cycle_87	4.265234276878971e-09
cycle_88	-2.914266605813509e-09
cycle_89	0.0
cycle_90	3.676684567910371e-09
cycle_91	-2.914266605813509e-09
cycle_92	3.676684567910371e-09
cycle_93	0.0
cycle_94	3.676684567910371e-09
cycle_95	-3.761135680679928e-09
cycle_96	0.0
cycle_97	-4.265588382512675e-09
cycle_98	-2.3257359371697817e-09
cycle_99	3.676684567910371e-09
cycle_100	0.0
