Cycle	rkl
cycle_1	-2.3898105716568807e-12
cycle_2	-6.726342886564929e-07
cycle_3	9.031084083344076e-07
cycle_4	1.1939145126982353e-06
cycle_5	9.357589528802279e-07
cycle_6	9.028879452976923e-07
cycle_7	-1.749399514139327e-10
cycle_8	-1.1942020931576813e-06
cycle_9	6.826817562366472e-07
cycle_10	9.562697282361476e-07
cycle_11	6.942613364202543e-07
cycle_12	9.25698071918557e-07
cycle_13	-9.031075574039704e-07
cycle_14	-1.1758858605714906e-06
cycle_15	-1.1942020931576813e-06
cycle_16	6.738100881698017e-07
cycle_17	6.511590296964798e-07
cycle_18	6.751064258736506e-07
cycle_19	-1.158377077148387e-06
cycle_20	-9.615133802487463e-07
cycle_21	-9.437783743959649e-07
cycle_22	0.0
cycle_23	9.412473349623696e-07
cycle_24	9.1263023344057e-07
cycle_25	6.751064258736506e-07
cycle_26	6.929479227646418e-07
cycle_27	2.0038071202321817e-10
cycle_28	1.7590823242485953e-10
cycle_29	9.464985613605315e-07
cycle_30	1.2140170193575273e-06
cycle_31	-9.008893412376651e-07
cycle_32	-1.1803493544793042e-06
cycle_33	0.0
cycle_34	1.3761397577027878e-10
cycle_35	9.1263023344057e-07
cycle_36	-9.77528398726779e-07
cycle_37	1.176470150077158e-06
cycle_38	-9.341400729057092e-07
cycle_39	-2.5458540831024834e-10
cycle_40	2.3407081828352716e-10
cycle_41	-9.153938865802402e-07
cycle_42	-9.658495653264154e-07
cycle_43	1.9196449985159347e-10
cycle_44	9.261658052706068e-07
cycle_45	9.5503243130457e-07
cycle_46	1.5294843169755268e-10
cycle_47	-6.738722249655105e-07
cycle_48	-6.649549215143047e-07
cycle_49	8.987421015183017e-07
cycle_50	-9.139748515241131e-07
cycle_51	9.551121840645216e-07
cycle_52	-9.4155422153408e-07
cycle_53	-1.1918926697829235e-06
cycle_54	-6.852469551787976e-07
cycle_55	-9.266862479595517e-07
cycle_56	-6.831765550496804e-07
cycle_57	9.643928800540102e-07
cycle_58	1.211773683396089e-06
cycle_59	-9.491463899835573e-07
cycle_60	6.615780590024656e-07
cycle_61	1.2140670555549349e-06
cycle_62	-1.194084992051092e-06
cycle_63	-9.565602782646287e-07
cycle_64	9.227677778000931e-07
cycle_65	6.640890550246858e-07
cycle_66	9.287084002940205e-07
cycle_67	-9.161814709113258e-07
cycle_68	2.1665885752142344e-10
cycle_69	-1.8630569309507905e-10
cycle_70	1.749406730588987e-10
cycle_71	-6.738679903528499e-07
cycle_72	-2.4115026642235193e-10
cycle_73	-2.1068979894067752e-10
cycle_74	9.029191527787361e-07
cycle_75	9.33506683842289e-07
cycle_76	9.227677778000931e-07
cycle_77	-9.112737777705604e-07
cycle_78	-9.318294686422313e-07
cycle_79	-9.418980201902905e-07
cycle_80	8.965195214538646e-07
cycle_81	9.227677778000931e-07
cycle_82	-6.636700206064106e-07
cycle_83	1.1962946492305448e-06
cycle_84	-9.331024984349234e-07
cycle_85	9.287050719009038e-07
cycle_86	-3.296085626658396e-12
cycle_87	9.334673538030636e-07
cycle_88	-8.987662430404164e-07
cycle_89	9.477614424380221e-07
cycle_90	6.738058535571412e-07
cycle_91	8.965786515990892e-07
cycle_92	9.304654460806638e-07
cycle_93	6.93005412000236e-07
cycle_94	-6.814226250484445e-07
cycle_95	-6.751725228903993e-07
cycle_96	2.1068519151512533e-10
cycle_97	9.827539490525616e-07
cycle_98	9.227077091278346e-07
cycle_99	-9.53966624639424e-07
cycle_100	9.42559084338157e-07
