Cycle	rkl
cycle_1	2.0006818415296834e-06
cycle_2	1.8700496473011974e-06
cycle_3	1.9518574074228745e-06
cycle_4	1.921507107871534e-06
cycle_5	2.015344745309733e-06
cycle_6	4.73670880296595e-10
cycle_7	-2.4638383464004043e-06
cycle_8	1.522344346305271e-06
cycle_9	1.9891858651921446e-06
cycle_10	1.9518574074228745e-06
cycle_11	1.8565112654411742e-06
cycle_12	1.9907893132886656e-06
cycle_13	-1.9561567531356516e-06
cycle_14	4.784456164586004e-10
cycle_15	-4.736850911513102e-10
cycle_16	2.0008022222905986e-06
cycle_17	2.3521227155987035e-06
cycle_18	0.0
cycle_19	0.0
cycle_20	-1.9327182618211758e-06
cycle_21	1.5455107058026663e-06
cycle_22	1.9907893132886656e-06
cycle_23	-1.8961433641551118e-06
cycle_24	1.9443060791379807e-06
cycle_25	-1.967218213883015e-06
cycle_26	1.5229258112370303e-06
cycle_27	1.9438276225858253e-06
cycle_28	-4.736850911513102e-10
cycle_29	2.015344745309733e-06
cycle_30	1.8565112654411742e-06
cycle_31	-2.350976765597146e-06
cycle_32	1.500126852627126e-06
cycle_33	-1.8596502509016233e-06
cycle_34	1.929285099566691e-06
cycle_35	-1.5706625596800805e-06
cycle_36	1.964360955619693e-06
cycle_37	4.784456164586004e-10
cycle_38	2.040643325762481e-06
cycle_39	-1.9098761001590248e-06
cycle_40	-3.706640550049656e-10
cycle_41	-1.859547229865477e-06
cycle_42	4.610858916898053e-10
cycle_43	1.856614273820778e-06
cycle_44	-3.706640550049656e-10
cycle_45	0.0
cycle_46	-1.9254579534666583e-06
cycle_47	-1.4983342083163542e-06
cycle_48	0.0
cycle_49	-2.3887111126885685e-06
cycle_50	-1.836933650189998e-06
cycle_51	-1.9475930875256786e-06
cycle_52	-2.3890817751892612e-06
cycle_53	0.0
cycle_54	2.0256271176521956e-06
cycle_55	-1.5233507245082656e-06
cycle_56	2.004929301746561e-06
cycle_57	1.892861192620554e-06
cycle_58	-4.910432616078708e-10
cycle_59	-2.0439735006760884e-06
cycle_60	-4.910432616078708e-10
cycle_61	1.522344346305271e-06
cycle_62	1.5454981208140595e-06
cycle_63	4.910306050653901e-10
cycle_64	2.040643325762481e-06
cycle_65	-4.910432616078708e-10
cycle_66	1.5454981208140595e-06
cycle_67	2.0006818415296834e-06
cycle_68	2.004929301746561e-06
cycle_69	1.5229258112370303e-06
cycle_70	-2.0191463828700407e-06
cycle_71	1.9638872847393962e-06
cycle_72	1.9638872847393962e-06
cycle_73	1.9891858651921446e-06
cycle_74	1.856614273820778e-06
cycle_75	-1.873426776100029e-06
cycle_76	2.015344745309733e-06
cycle_77	1.939452233479244e-06
cycle_78	4.910306050653901e-10
cycle_79	1.9669813970946137e-06
cycle_80	-1.967218213883015e-06
cycle_81	-1.942303650581678e-06
cycle_82	4.784456164586004e-10
cycle_83	1.915536521512884e-06
cycle_84	-4.736850911513102e-10
cycle_85	1.9638872847393962e-06
cycle_86	1.9638872847393962e-06
cycle_87	1.921507107871534e-06
cycle_88	1.4752122751149344e-06
cycle_89	-1.5233507245082656e-06
cycle_90	-2.003913479653452e-06
cycle_91	-2.3890817767435735e-06
cycle_92	-1.986386850338917e-06
cycle_93	1.522344346305271e-06
cycle_94	5.814649317592568e-10
cycle_95	2.0537537358533697e-06
cycle_96	0.0
cycle_97	3.706625006927311e-10
cycle_98	2.015344745309733e-06
cycle_99	1.5702174445686445e-06
cycle_100	-2.0438657066246257e-06
