Cycle	rkl
cycle_1	6.189314449844829e-09
cycle_2	5.678692960309206e-09
cycle_3	6.189314449844829e-09
cycle_4	-3.742875287482406e-09
cycle_5	-3.742875287482406e-09
cycle_6	5.678692960309206e-09
cycle_7	3.742856580224441e-09
cycle_8	5.742140818387753e-09
cycle_9	5.678692960309206e-09
cycle_10	3.742856580224441e-09
cycle_11	0.0
cycle_12	0.0
cycle_13	8.125979167328268e-09
cycle_14	5.742140818387753e-09
cycle_15	8.125979167328268e-09
cycle_16	0.0
cycle_17	6.1258665917662825e-09
cycle_18	5.742140818387753e-09
cycle_19	5.678692960309206e-09
cycle_20	5.678692960309206e-09
cycle_21	-5.742969155786426e-09
cycle_22	6.1258665917662825e-09
cycle_23	-3.742875287482406e-09
cycle_24	-8.126250117257428e-09
cycle_25	0.0
cycle_26	-5.679540004965844e-09
cycle_27	0.0
cycle_28	5.742140818387753e-09
cycle_29	5.678692960309206e-09
cycle_30	5.742140818387753e-09
cycle_31	8.125979167328268e-09
cycle_32	0.0
cycle_33	5.742140818387753e-09
cycle_34	5.678692960309206e-09
cycle_35	6.1258665917662825e-09
cycle_36	-3.742875287482406e-09
cycle_37	8.125979167328268e-09
cycle_38	-3.742875287482406e-09
cycle_39	0.0
cycle_40	5.742140818387753e-09
cycle_41	6.189314449844829e-09
cycle_42	5.678692960309206e-09
cycle_43	-3.742875287482406e-09
cycle_44	0.0
cycle_45	5.678692960309206e-09
cycle_46	-3.742875287482406e-09
cycle_47	0.0
cycle_48	-3.742875287482406e-09
cycle_49	6.189314449844829e-09
cycle_50	0.0
cycle_51	6.1258665917662825e-09
cycle_52	5.678692960309206e-09
cycle_53	-3.742875287482406e-09
cycle_54	0.0
cycle_55	3.742856580224441e-09
cycle_56	-6.190413737172662e-09
cycle_57	6.1258665917662825e-09
cycle_58	-3.742875287482406e-09
cycle_59	-8.126250117257428e-09
cycle_60	8.125979167328268e-09
cycle_61	-5.679540004965844e-09
cycle_62	5.742140818387753e-09
cycle_63	0.0
cycle_64	-5.679540004965844e-09
cycle_65	-6.190413737172662e-09
cycle_66	-3.742875287482406e-09
cycle_67	5.742140818387753e-09
cycle_68	-5.679540004965844e-09
cycle_69	0.0
cycle_70	-6.12698458635208e-09
cycle_71	6.1258665917662825e-09
cycle_72	-5.742969155786426e-09
cycle_73	-6.190413737172662e-09
cycle_74	0.0
cycle_75	-5.679540004965844e-09
cycle_76	-3.742875287482406e-09
cycle_77	6.189314449844829e-09
cycle_78	6.1258665917662825e-09
cycle_79	-8.126250117257428e-09
cycle_80	-5.742969155786426e-09
cycle_81	5.742140818387753e-09
cycle_82	8.125979167328268e-09
cycle_83	3.742856580224441e-09
cycle_84	3.742856580224441e-09
cycle_85	6.189314449844829e-09
cycle_86	5.742140818387753e-09
cycle_87	-5.679540004965844e-09
cycle_88	3.742856580224441e-09
cycle_89	-8.126250117257428e-09
cycle_90	8.125979167328268e-09
cycle_91	-6.12698458635208e-09
cycle_92	6.1258665917662825e-09
cycle_93	-8.126250117257428e-09
cycle_94	6.189314449844829e-09
cycle_95	-5.742969155786426e-09
cycle_96	-3.742875287482406e-09
cycle_97	3.742856580224441e-09
cycle_98	-6.12698458635208e-09
cycle_99	0.0
cycle_100	5.678692960309206e-09
