Cycle	rkl
cycle_1	-3.5741366533059704e-09
cycle_2	3.5715019830462325e-09
cycle_3	-5.729422047906496e-09
cycle_4	-5.816413573001e-09
cycle_5	5.9109834249504445e-09
cycle_6	3.638873424804956e-09
cycle_7	3.700194373124077e-09
cycle_8	1.1388667786604856e-12
cycle_9	-1.1388112675092543e-12
cycle_10	5.6983179841374465e-09
cycle_11	8.329081147007145e-09
cycle_12	1.8938739465568233e-12
cycle_13	8.182778010734637e-09
cycle_14	6.022960741258743e-09
cycle_15	5.877430986345189e-09
cycle_16	-5.608703668169568e-09
cycle_17	1.8539059176703176e-12
cycle_18	-3.5741366533059704e-09
cycle_19	-2.6089130855666554e-12
cycle_20	5.815385561991349e-09
cycle_21	5.843018846540815e-09
cycle_22	8.476449375738326e-09
cycle_23	8.181639199467128e-09
cycle_24	8.03685901162865e-09
cycle_25	5.991506291103121e-09
cycle_26	-3.7002215180770293e-09
cycle_27	5.766188637679193e-09
cycle_28	5.9109834249504445e-09
cycle_29	-5.910122335972545e-09
cycle_30	5.877430986345189e-09
cycle_31	-1.1388112675092543e-12
cycle_32	-5.8145196990544434e-09
cycle_33	-8.181657518147034e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	1.8633428133796315e-12
cycle_37	-8.03693833706376e-09
cycle_38	-5.7671247777335566e-09
cycle_39	-1.1388112675092543e-12
cycle_40	-3.445111917965704e-09
cycle_41	-3.6389035673600745e-09
cycle_42	8.181639199467128e-09
cycle_43	0.0
cycle_44	-5.8145196990544434e-09
cycle_45	-1.8844370508475095e-12
cycle_46	3.445087437548011e-09
cycle_47	5.843018846540815e-09
cycle_48	-5.845783357383283e-09
cycle_49	-3.511327617555793e-09
cycle_50	5.877430986345189e-09
cycle_51	8.476449375738326e-09
cycle_52	-1.8844370508475095e-12
cycle_53	5.909120082137065e-09
cycle_54	5.992221330242131e-09
cycle_55	5.960915316904902e-09
cycle_56	5.87670651031047e-09
cycle_57	-8.181657518147034e-09
cycle_58	-1.1388112675092543e-12
cycle_59	5.843018846540815e-09
cycle_60	3.445087437548011e-09
cycle_61	-6.088194171027794e-09
cycle_62	5.9405011465507584e-09
cycle_63	-8.182796384925695e-09
cycle_64	0.0
cycle_65	-5.8145196990544434e-09
cycle_66	8.329081147007145e-09
cycle_67	5.9405011465507584e-09
cycle_68	-5.8459496132812205e-09
cycle_69	-5.941521719066145e-09
cycle_70	3.5715019830462325e-09
cycle_71	-3.511327617555793e-09
cycle_72	5.9109834249504445e-09
cycle_73	-1.8538504065190864e-12
cycle_74	0.0
cycle_75	5.782082090899365e-09
cycle_76	-1.8938739465568233e-12
cycle_77	6.005277441989421e-09
cycle_78	1.8844370508475095e-12
cycle_79	5.9109834249504445e-09
cycle_80	6.0572681870318945e-09
cycle_81	1.1388667786604856e-12
cycle_82	-5.729422047906496e-09
cycle_83	1.8539059176703176e-12
cycle_84	6.005277441989421e-09
cycle_85	5.843018846540815e-09
cycle_86	5.8449032835916626e-09
cycle_87	-5.910122335972545e-09
cycle_88	8.181639199467128e-09
cycle_89	5.991506291103121e-09
cycle_90	5.938647240633088e-09
cycle_91	1.1388667786604856e-12
cycle_92	-1.8632873022284002e-12
cycle_93	5.909120082137065e-09
cycle_94	-3.6389130042557838e-09
cycle_95	-8.036907750419431e-09
cycle_96	3.5079180671360177e-09
cycle_97	-1.8844370508475095e-12
cycle_98	-3.5715277402204038e-09
cycle_99	5.782797130038375e-09
cycle_100	5.906233668806493e-09
