Cycle	rkl
cycle_1	-1.8130957258333247e-05
cycle_2	9.895500487078213e-06
cycle_3	1.1865841642588748e-10
cycle_4	-1.5934619332413913e-05
cycle_5	1.991065273920789e-05
cycle_6	-9.905402966192689e-06
cycle_7	-9.963208932428635e-06
cycle_8	1.4027132426042144e-05
cycle_9	-1.6028097282794196e-05
cycle_10	-1.1825279332855487e-05
cycle_11	-2.0103869690257792e-05
cycle_12	-1.0009770790020411e-10
cycle_13	0.0
cycle_14	0.0
cycle_15	1.1706203667749548e-05
cycle_16	1.5853890065142817e-05
cycle_17	1.9979888128629497e-05
cycle_18	8.380995897283583e-11
cycle_19	-1.60504968969577e-05
cycle_20	-1.4021617263659802e-05
cycle_21	9.907935139719104e-06
cycle_22	9.907935139719104e-06
cycle_23	-1.1869860318092229e-05
cycle_24	1.1728783481324001e-05
cycle_25	-1.605051318381845e-05
cycle_26	1.5831414276634703e-05
cycle_27	8.380995897283583e-11
cycle_28	-1.1825279332855487e-05
cycle_29	1.5853890065142817e-05
cycle_30	9.815535392809771e-06
cycle_31	-1.8202118843457793e-05
cycle_32	-1.595697054701528e-05
cycle_33	1.793319005577443e-05
cycle_34	1.1706203667749548e-05
cycle_35	9.93041092733904e-06
cycle_36	9.895535385329168e-06
cycle_37	9.872889754181102e-06
cycle_38	-9.905572812829444e-06
cycle_39	0.0
cycle_40	9.815535392809771e-06
cycle_41	-1.1825279332855487e-05
cycle_42	9.872889754181102e-06
cycle_43	1.5853890065142817e-05
cycle_44	1.5831295618218277e-05
cycle_45	-9.883186696868496e-06
cycle_46	1.5831295618218277e-05
cycle_47	1.803783039089346e-05
cycle_48	-1.8273556106063182e-05
cycle_49	1.1774556791022128e-05
cycle_50	1.3899862124078233e-05
cycle_51	1.9933216481970994e-05
cycle_52	-8.381084715125553e-11
cycle_53	0.0
cycle_54	8.380995897283583e-11
cycle_55	1.5831414276634703e-05
cycle_56	1.800254410450064e-05
cycle_57	-1.1825279332855487e-05
cycle_58	-9.883186696868496e-06
cycle_59	9.815535392809771e-06
cycle_60	9.815535392809771e-06
cycle_61	1.1774710351686313e-05
cycle_62	-9.940927976681557e-06
cycle_63	1.1774556791022128e-05
cycle_64	-8.381084715125553e-11
cycle_65	-9.883186696868496e-06
cycle_66	1.1797202422170194e-05
cycle_67	1.3935248508178955e-05
cycle_68	1.349941824990708e-10
cycle_69	1.3981226562764792e-05
cycle_70	1.9863897282590415e-05
cycle_71	1.5900832667670173e-05
cycle_72	1.5853906351115388e-05
cycle_73	1.807335540138233e-05
cycle_74	-2.0103869690257792e-05
cycle_75	1.800254410450064e-05
cycle_76	1.1752181722335386e-05
cycle_77	-1.9986715991293647e-05
cycle_78	1.1820667404072172e-05
cycle_79	1.583141427752288e-05
cycle_80	1.4027132426042144e-05
cycle_81	9.907970041078684e-06
cycle_82	9.907935139719104e-06
cycle_83	8.380995897283583e-11
cycle_84	1.5831295618218277e-05
cycle_85	-2.0032624295174273e-05
cycle_86	9.895500487078213e-06
cycle_87	1.177471034768951e-05
cycle_88	-9.905402966192689e-06
cycle_89	-8.381084715125553e-11
cycle_90	8.380995897283583e-11
cycle_91	9.838080308133268e-06
cycle_92	9.872889754181102e-06
cycle_93	-1.4056492800784692e-05
cycle_94	1.9933216481970994e-05
cycle_95	-9.905572812829444e-06
cycle_96	1.5831295618218277e-05
cycle_97	1.8107348877860474e-05
cycle_98	1.1843108290332527e-05
cycle_99	1.81427737924178e-05
cycle_100	1.8107348877860474e-05
