Cycle	rkl
cycle_1	1.3541627819080304e-09
cycle_2	1.7611112013149466e-09
cycle_3	0.0
cycle_4	1.3541627819080304e-09
cycle_5	-1.3143137689297646e-09
cycle_6	1.2290731210562456e-09
cycle_7	0.0
cycle_8	1.1891022055898759e-09
cycle_9	0.0
cycle_10	0.0
cycle_11	1.7611112013149466e-09
cycle_12	-1.7611469504963395e-09
cycle_13	1.3541627819080304e-09
cycle_14	0.0
cycle_15	1.2290731210562456e-09
cycle_16	1.2290731210562456e-09
cycle_17	1.1891022055898759e-09
cycle_18	-1.1891883588965868e-09
cycle_19	1.2290731210562456e-09
cycle_20	7.822351100195135e-10
cycle_21	-1.2291544448927993e-09
cycle_22	-1.7611469504963395e-09
cycle_23	1.1891022055898759e-09
cycle_24	1.1891022055898759e-09
cycle_25	7.822351100195135e-10
cycle_26	1.2290731210562456e-09
cycle_27	1.3141918664416607e-09
cycle_28	7.822351100195135e-10
cycle_29	7.822351100195135e-10
cycle_30	1.3541627819080304e-09
cycle_31	-1.3542798549259771e-09
cycle_32	0.0
cycle_33	0.0
cycle_34	1.2290731210562456e-09
cycle_35	0.0
cycle_36	0.0
cycle_37	1.1891022055898759e-09
cycle_38	1.7611112013149466e-09
cycle_39	1.1891022055898759e-09
cycle_40	1.1891022055898759e-09
cycle_41	1.2290731210562456e-09
cycle_42	0.0
cycle_43	0.0
cycle_44	0.0
cycle_45	7.822351100195135e-10
cycle_46	-7.822399394896706e-10
cycle_47	1.3541627819080304e-09
cycle_48	-1.3143137689297646e-09
cycle_49	-1.2291544448927993e-09
cycle_50	1.3141918664416607e-09
cycle_51	-1.7611469504963395e-09
cycle_52	0.0
cycle_53	-1.3542798549259771e-09
cycle_54	-1.3143137689297646e-09
cycle_55	0.0
cycle_56	-7.822399394896706e-10
cycle_57	0.0
cycle_58	1.7611112013149466e-09
cycle_59	1.3141918664416607e-09
cycle_60	1.3141918664416607e-09
cycle_61	1.3141918664416607e-09
cycle_62	0.0
cycle_63	1.3541627819080304e-09
cycle_64	0.0
cycle_65	-1.1891883588965868e-09
cycle_66	-1.2291544448927993e-09
cycle_67	7.822351100195135e-10
cycle_68	1.3141918664416607e-09
cycle_69	7.822351100195135e-10
cycle_70	-1.3143137689297646e-09
cycle_71	-7.822399394896706e-10
cycle_72	7.822351100195135e-10
cycle_73	0.0
cycle_74	1.7611112013149466e-09
cycle_75	1.2290731210562456e-09
cycle_76	1.2290731210562456e-09
cycle_77	1.3141918664416607e-09
cycle_78	7.822351100195135e-10
cycle_79	1.1891022055898759e-09
cycle_80	0.0
cycle_81	0.0
cycle_82	-1.7611469504963395e-09
cycle_83	7.822351100195135e-10
cycle_84	-7.822399394896706e-10
cycle_85	-1.3542798549259771e-09
cycle_86	0.0
cycle_87	1.3541627819080304e-09
cycle_88	-7.822399394896706e-10
cycle_89	-1.3542798549259771e-09
cycle_90	1.1891022055898759e-09
cycle_91	1.7611112013149466e-09
cycle_92	0.0
cycle_93	-7.822399394896706e-10
cycle_94	0.0
cycle_95	-1.2291544448927993e-09
cycle_96	-1.7611469504963395e-09
cycle_97	-7.822399394896706e-10
cycle_98	0.0
cycle_99	1.3541627819080304e-09
cycle_100	1.3541627819080304e-09
