Cycle	rkl
cycle_1	0.0
cycle_2	1.0240058762045479e-06
cycle_3	-1.0102852728843814e-06
cycle_4	-1.0283148295098243e-06
cycle_5	-2.1212598344533262e-10
cycle_6	2.5901153444252145e-10
cycle_7	0.0
cycle_8	2.1212248624280505e-10
cycle_9	-2.114658448348905e-10
cycle_10	-1.0548407933796966e-06
cycle_11	-1.0397468598877246e-06
cycle_12	8.062358117788548e-07
cycle_13	-1.2743325319419796e-06
cycle_14	1.2961656643550867e-06
cycle_15	2.5901153444252145e-10
cycle_16	-2.114658448348905e-10
cycle_17	-8.061882624255112e-07
cycle_18	-1.2660456460977798e-06
cycle_19	-8.410676825554297e-07
cycle_20	0.0
cycle_21	1.2712929580160903e-06
cycle_22	-1.0284074663524656e-06
cycle_23	-1.4740182366912435e-06
cycle_24	1.0417812966179163e-06
cycle_25	-1.2775699481659686e-06
cycle_26	1.2747556549230765e-06
cycle_27	1.0417812966179163e-06
cycle_28	1.038530061892029e-06
cycle_29	-1.0429842761117136e-06
cycle_30	2.1146218109890924e-10
cycle_31	1.250233555627478e-06
cycle_32	-1.0429842761117136e-06
cycle_33	1.0504244336573265e-06
cycle_34	8.295631003796267e-07
cycle_35	3.04762826086602e-10
cycle_36	1.4967158473155884e-06
cycle_37	-8.293845503160036e-07
cycle_38	-1.6637485833470578e-10
cycle_39	-8.410676825554297e-07
cycle_40	1.3078003642807978e-06
cycle_41	-1.0429842761117136e-06
cycle_42	-1.6637485833470578e-10
cycle_43	3.04762826086602e-10
cycle_44	1.0599783796805262e-06
cycle_45	-1.0429842761117136e-06
cycle_46	2.1212248624280505e-10
cycle_47	0.0
cycle_48	8.294557585775131e-07
cycle_49	8.060828323719349e-07
cycle_50	-1.040006540498073e-06
cycle_51	1.0599783796805262e-06
cycle_52	0.0
cycle_53	-2.1212598344533262e-10
cycle_54	1.4968822220073896e-06
cycle_55	0.0
cycle_56	7.944022529238204e-07
cycle_57	3.04762826086602e-10
cycle_58	1.3111451223069004e-06
cycle_59	-8.061071995468794e-07
cycle_60	-1.0516037595165173e-06
cycle_61	1.0599783796805262e-06
cycle_62	-1.2530946525979303e-06
cycle_63	1.0504244336573265e-06
cycle_64	-1.5235807571678528e-06
cycle_65	-1.2777814140108035e-06
cycle_66	-1.0429842761117136e-06
cycle_67	2.5901153444252145e-10
cycle_68	1.4967158473155884e-06
cycle_69	1.0270616049301573e-06
cycle_70	-8.410676825554297e-07
cycle_71	1.0302199849321347e-06
cycle_72	0.0
cycle_73	1.4967158473155884e-06
cycle_74	-1.2413588846849066e-06
cycle_75	1.2745441927419776e-06
cycle_76	-1.2894722167255956e-06
cycle_77	2.1146218109890924e-10
cycle_78	1.0303132908506818e-06
cycle_79	2.1212248624280505e-10
cycle_80	-8.175752053141139e-07
cycle_81	1.0302199849321347e-06
cycle_82	1.2712929580160903e-06
cycle_83	1.2830946929387466e-06
cycle_84	1.0420403081523588e-06
cycle_85	-1.498538623245782e-06
cycle_86	1.6637469180125208e-10
cycle_87	2.5901153444252145e-10
cycle_88	1.2864387908262387e-06
cycle_89	-1.6637485833470578e-10
cycle_90	0.0
cycle_91	-1.0102852728843814e-06
cycle_92	-1.5167363666135358e-06
cycle_93	2.5901153444252145e-10
cycle_94	8.294082092241695e-07
cycle_95	1.0417812966179163e-06
cycle_96	1.038530061892029e-06
cycle_97	8.410532643110535e-07
cycle_98	8.410532643110535e-07
cycle_99	1.0717072632115965e-06
cycle_100	3.04762826086602e-10
