Cycle	rkl
cycle_1	6.743378894169538e-08
cycle_2	9.502018361029485e-08
cycle_3	-7.302795901331649e-08
cycle_4	7.924907757805855e-08
cycle_5	5.7217744042770136e-08
cycle_6	5.7217744042770136e-08
cycle_7	-6.794634815898704e-08
cycle_8	8.49674136604861e-08
cycle_9	0.0
cycle_10	6.664284485369265e-08
cycle_11	-5.72835933687621e-08
cycle_12	7.957775854938731e-08
cycle_13	8.49674136604861e-08
cycle_14	-8.537314161172205e-08
cycle_15	9.487485619352753e-08
cycle_16	6.743378894169538e-08
cycle_17	7.98807850976857e-08
cycle_18	6.743378894169538e-08
cycle_19	-6.69685652487928e-08
cycle_20	2.7647883982240273e-12
cycle_21	-7.25357606756738e-08
cycle_22	-5.6613800925031654e-08
cycle_23	-6.745788611040027e-08
cycle_24	5.721731288765852e-08
cycle_25	9.550656371315469e-08
cycle_26	6.743378894169538e-08
cycle_27	8.533424034062875e-08
cycle_28	0.0
cycle_29	1.9692580899288714e-12
cycle_30	6.774075539395241e-08
cycle_31	8.433553028153185e-08
cycle_32	-8.023293368575324e-08
cycle_33	8.560536096657856e-08
cycle_34	7.98807850976857e-08
cycle_35	-5.6613800925031654e-08
cycle_36	9.438633091773951e-08
cycle_37	-5.7283162213650485e-08
cycle_38	5.624243887281111e-08
cycle_39	9.550853297124462e-08
cycle_40	-5.722288676235365e-08
cycle_41	8.460452771696936e-08
cycle_42	0.0
cycle_43	-6.745494535165264e-08
cycle_44	-2.509603636013935e-12
cycle_45	-1.9693136010801027e-12
cycle_46	1.9692580899288714e-12
cycle_47	-8.02325692550454e-08
cycle_48	2.9407032364758834e-12
cycle_49	-7.992584222238364e-08
cycle_50	2.3336332866108478e-12
cycle_51	-5.655344970101339e-08
cycle_52	8.018775154994273e-08
cycle_53	-9.616891061270394e-08
cycle_54	7.252041750449578e-08
cycle_55	-6.69685652487928e-08
cycle_56	7.2523182292894e-08
cycle_57	-7.929347212165538e-08
cycle_58	-9.616908647203104e-08
cycle_59	-7.992584222238364e-08
cycle_60	-8.537368195726813e-08
cycle_61	5.691328719414912e-08
cycle_62	-7.253852557509433e-08
cycle_63	2.7647883982240273e-12
cycle_64	-6.745494535165264e-08
cycle_65	6.743378894169538e-08
cycle_66	9.550656371315469e-08
cycle_67	-8.437428744567654e-08
cycle_68	2.3336332866108478e-12
cycle_69	7.957775854938731e-08
cycle_70	-6.745494535165264e-08
cycle_71	-5.655344970101339e-08
cycle_72	8.433553028153185e-08
cycle_73	-8.40094063758734e-08
cycle_74	-5.7283162213650485e-08
cycle_75	2.7647883982240273e-12
cycle_76	-6.776246797013386e-08
cycle_77	-1.9693136010801027e-12
cycle_78	-6.745494535165264e-08
cycle_79	2.3336332866108478e-12
cycle_80	-6.715215544739195e-08
cycle_81	8.051873240377816e-08
cycle_82	9.614397067370106e-08
cycle_83	-6.776246797013386e-08
cycle_84	3.305133944309091e-12
cycle_85	-7.253852557509433e-08
cycle_86	5.690998206020481e-08
cycle_87	-9.602125239371873e-08
cycle_88	1.9692580899288714e-12
cycle_89	0.0
cycle_90	5.654797496923436e-08
cycle_91	0.0
cycle_92	-5.661336976992004e-08
cycle_93	7.924907757805855e-08
cycle_94	7.98807850976857e-08
cycle_95	6.743378894169538e-08
cycle_96	7.988329464581057e-08
cycle_97	2.7647883982240273e-12
cycle_98	8.018811592513941e-08
cycle_99	-2.9407587476271146e-12
cycle_100	-7.290224474099105e-08
