Cycle	rkl
cycle_1	-1.8033352588986418e-12
cycle_2	6.1192770295370735e-09
cycle_3	-3.2298390073570715e-09
cycle_4	4.990544810734576e-09
cycle_5	-3.3441615032714367e-09
cycle_6	6.182006850874444e-09
cycle_7	3.2822699558288093e-09
cycle_8	-3.2940862260133486e-09
cycle_9	1.5201173653167643e-12
cycle_10	-3.460472242089452e-09
cycle_11	3.3440748503643647e-09
cycle_12	6.065869084803666e-09
cycle_13	-5.575954586944931e-09
cycle_14	-3.3441615032714367e-09
cycle_15	6.623418480344867e-09
cycle_16	0.0
cycle_17	8.047979394021354e-09
cycle_18	8.170839338461633e-09
cycle_19	3.3440748503643647e-09
cycle_20	6.623418480344867e-09
cycle_21	3.3440748503643647e-09
cycle_22	3.346503851808791e-09
cycle_23	3.3440748503643647e-09
cycle_24	0.0
cycle_25	3.4091189871077177e-09
cycle_26	0.0
cycle_27	-9.94038185098134e-13
cycle_28	3.2939906913220796e-09
cycle_29	-6.067312596780283e-09
cycle_30	5.386759482917114e-09
cycle_31	3.3440748503643647e-09
cycle_32	5.513635603637823e-09
cycle_33	6.623418480344867e-09
cycle_34	0.0
cycle_35	6.225039039797764e-09
cycle_36	8.17183332113558e-09
cycle_37	0.0
cycle_38	5.386759482917114e-09
cycle_39	1.5201173653167643e-12
cycle_40	6.225039039797764e-09
cycle_41	3.3440748503643647e-09
cycle_42	1.6197043706256409e-12
cycle_43	6.400810326212536e-09
cycle_44	-6.120711215640284e-09
cycle_45	-5.449045104022332e-09
cycle_46	0.0
cycle_47	9.939826739469027e-13
cycle_48	6.338366442815158e-09
cycle_49	-5.114190515520534e-09
cycle_50	3.3974827950977726e-09
cycle_51	-2.4290014444261487e-12
cycle_52	-9.94038185098134e-13
cycle_53	-1.902866753056287e-12
cycle_54	6.276827280160546e-09
cycle_55	8.296839937305123e-09
cycle_56	9.939826739469027e-13
cycle_57	5.5742417348625395e-09
cycle_58	6.623418480344867e-09
cycle_59	6.276827280160546e-09
cycle_60	5.448294482235383e-09
cycle_61	-5.114190515520534e-09
cycle_62	-5.449045104022332e-09
cycle_63	-2.4290014444261487e-12
cycle_64	-6.016954101628613e-09
cycle_65	3.3440748503643647e-09
cycle_66	6.065869084803666e-09
cycle_67	6.400810326212536e-09
cycle_68	-9.94038185098134e-13
cycle_69	5.11525616309072e-09
cycle_70	6.065869084803666e-09
cycle_71	-8.455653954797526e-09
cycle_72	-6.22656770588037e-09
cycle_73	-8.172439558418176e-09
cycle_74	-5.292069615858708e-09
cycle_75	6.400810326212536e-09
cycle_76	1.8033352588986418e-12
cycle_77	3.3440748503643647e-09
cycle_78	1.9029222642075183e-12
cycle_79	5.239400080458978e-09
cycle_80	-6.183294654071858e-09
cycle_81	6.1192770295370735e-09
cycle_82	-2.4290014444261487e-12
cycle_83	0.0
cycle_84	8.29693946879928e-09
cycle_85	-3.409219406780295e-09
cycle_86	3.3974827950977726e-09
cycle_87	6.623418480344867e-09
cycle_88	1.6197043706256409e-12
cycle_89	8.330009293455731e-09
cycle_90	-5.326085572576744e-09
cycle_91	-1.5201173653167643e-12
cycle_92	-3.3978433400250196e-09
cycle_93	1.8033352588986418e-12
cycle_94	-1.8033352588986418e-12
cycle_95	5.167044403453502e-09
cycle_96	3.3440748503643647e-09
cycle_97	8.047879807016045e-09
cycle_98	0.0
cycle_99	-2.4290014444261487e-12
cycle_100	-8.015898056434878e-09
