Cycle	rkl
cycle_1	0.0
cycle_2	-5.175439909965718e-09
cycle_3	-5.175439909965718e-09
cycle_4	0.0
cycle_5	-4.8682093911622815e-09
cycle_6	4.726322777592884e-09
cycle_7	4.639601369760271e-09
cycle_8	-5.175439909965718e-09
cycle_9	-4.781453066815544e-09
cycle_10	4.639601369760271e-09
cycle_11	4.868060121676621e-09
cycle_12	-5.175439909965718e-09
cycle_13	-4.332418590546894e-09
cycle_14	4.726322777592884e-09
cycle_15	-4.726519786668604e-09
cycle_16	-4.781453066815544e-09
cycle_17	4.726322777592884e-09
cycle_18	-4.726519786668604e-09
cycle_19	-4.781453066815544e-09
cycle_20	-5.175439909965718e-09
cycle_21	5.175404993451593e-09
cycle_22	4.332370850956835e-09
cycle_23	0.0
cycle_24	4.332370850956835e-09
cycle_25	-4.781453066815544e-09
cycle_26	-4.332418590546894e-09
cycle_27	-4.781453066815544e-09
cycle_28	4.332370850956835e-09
cycle_29	-4.332418590546894e-09
cycle_30	0.0
cycle_31	4.868060121676621e-09
cycle_32	4.868060121676621e-09
cycle_33	-4.781453066815544e-09
cycle_34	4.332370850956835e-09
cycle_35	-4.332418590546894e-09
cycle_36	4.868060121676621e-09
cycle_37	0.0
cycle_38	4.726322777592884e-09
cycle_39	4.781338713844008e-09
cycle_40	-5.175439909965718e-09
cycle_41	-5.175439909965718e-09
cycle_42	4.332370850956835e-09
cycle_43	4.726322777592884e-09
cycle_44	-4.8682093911622815e-09
cycle_45	0.0
cycle_46	0.0
cycle_47	5.175404993451593e-09
cycle_48	-5.175439909965718e-09
cycle_49	0.0
cycle_50	4.332370850956835e-09
cycle_51	4.781338713844008e-09
cycle_52	-4.6397634623218664e-09
cycle_53	-4.781453066815544e-09
cycle_54	0.0
cycle_55	0.0
cycle_56	-4.781453066815544e-09
cycle_57	0.0
cycle_58	4.332370850956835e-09
cycle_59	-4.781453066815544e-09
cycle_60	0.0
cycle_61	5.175404993451593e-09
cycle_62	0.0
cycle_63	4.726322777592884e-09
cycle_64	5.175404993451593e-09
cycle_65	0.0
cycle_66	0.0
cycle_67	0.0
cycle_68	0.0
cycle_69	-5.175439909965718e-09
cycle_70	-4.8682093911622815e-09
cycle_71	4.332370850956835e-09
cycle_72	4.781338713844008e-09
cycle_73	4.639601369760271e-09
cycle_74	0.0
cycle_75	0.0
cycle_76	-4.781453066815544e-09
cycle_77	-4.332418590546894e-09
cycle_78	-4.6397634623218664e-09
cycle_79	-4.8682093911622815e-09
cycle_80	5.175404993451593e-09
cycle_81	-4.781453066815544e-09
cycle_82	4.726322777592884e-09
cycle_83	0.0
cycle_84	4.332370850956835e-09
cycle_85	-4.8682093911622815e-09
cycle_86	-4.6397634623218664e-09
cycle_87	0.0
cycle_88	-4.8682093911622815e-09
cycle_89	-4.781453066815544e-09
cycle_90	-5.175439909965718e-09
cycle_91	-4.6397634623218664e-09
cycle_92	0.0
cycle_93	4.868060121676621e-09
cycle_94	-4.6397634623218664e-09
cycle_95	-4.8682093911622815e-09
cycle_96	4.332370850956835e-09
cycle_97	-5.175439909965718e-09
cycle_98	0.0
cycle_99	0.0
cycle_100	-4.332418590546894e-09
