Cycle	rkl
cycle_1	1.0107196694586484e-06
cycle_2	-1.520376851527061e-06
cycle_3	7.564154302919235e-10
cycle_4	-1.440548108966322e-06
cycle_5	1.0114760848889404e-06
cycle_6	1.5760904996109382e-06
cycle_7	-1.4786543585110223e-06
cycle_8	7.564154302919235e-10
cycle_9	1.5334569468672399e-06
cycle_10	-1.520376851527061e-06
cycle_11	-1.0505091566637148e-06
cycle_12	-1.5895185997427674e-06
cycle_13	9.71832874563372e-07
cycle_14	-1.4698957794823109e-06
cycle_15	0.0
cycle_16	0.0
cycle_17	1.0303911811004873e-06
cycle_18	9.911323841649278e-07
cycle_19	-5.541098135886102e-10
cycle_20	1.4480695379459618e-06
cycle_21	-5.837893501947633e-10
cycle_22	-9.719573978439477e-07
cycle_23	-1.5895185997427674e-06
cycle_24	1.5571564418448425e-06
cycle_25	5.54085999304732e-10
cycle_26	1.54508914562701e-06
cycle_27	1.5361290528481675e-06
cycle_28	-1.518957155444145e-06
cycle_29	0.0
cycle_30	-1.0316600083104532e-06
cycle_31	-1.0304573055397448e-06
cycle_32	1.5536921658676484e-06
cycle_33	5.54085999304732e-10
cycle_34	0.0
cycle_35	1.4863031020384554e-06
cycle_36	5.54085999304732e-10
cycle_37	1.475229967684566e-06
cycle_38	1.0503692355889882e-06
cycle_39	-1.0108517417561913e-06
cycle_40	-1.5487037542949444e-06
cycle_41	5.730475538534563e-10
cycle_42	1.5166301705615837e-06
cycle_43	-1.5487037542949444e-06
cycle_44	1.5571564418448425e-06
cycle_45	2.0045146405522907e-06
cycle_46	5.648012613157505e-10
cycle_47	1.5856154169102687e-06
cycle_48	2.0041331833531295e-06
cycle_49	1.5166301705615837e-06
cycle_50	1.4671964181922625e-06
cycle_51	0.0
cycle_52	-1.5399824153106145e-06
cycle_53	5.648012613157505e-10
cycle_54	1.4666126288420678e-06
cycle_55	1.5166301705615837e-06
cycle_56	1.9649416469480485e-06
cycle_57	5.730475538534563e-10
cycle_58	-3.814571991611615e-10
cycle_59	-5.730746432952571e-10
cycle_60	1.0503692355889882e-06
cycle_61	-1.0316600083104532e-06
cycle_62	1.5254308772805203e-06
cycle_63	3.814566440496492e-10
cycle_64	1.4295328385482975e-06
cycle_65	1.5456432316263147e-06
cycle_66	1.5760904996109382e-06
cycle_67	1.54508914562701e-06
cycle_68	-1.4982226822501943e-06
cycle_69	1.54508914562701e-06
cycle_70	-1.4987957298040477e-06
cycle_71	1.0314351778228925e-06
cycle_72	1.475229967684566e-06
cycle_73	-9.923531200661806e-07
cycle_74	1.556983789230415e-06
cycle_75	1.495071603907494e-06
cycle_76	-1.4982226822501943e-06
cycle_77	-1.4982226822501943e-06
cycle_78	1.5856154169102687e-06
cycle_79	2.004514639997179e-06
cycle_80	5.54085999304732e-10
cycle_81	-5.837893501947633e-10
cycle_82	3.814566440496492e-10
cycle_83	1.4480695379459618e-06
cycle_84	7.564154302919235e-10
cycle_85	1.54508914562701e-06
cycle_86	5.837628158644748e-10
cycle_87	-2.0429820566381096e-06
cycle_88	1.5334569468672399e-06
cycle_89	-3.814571991611615e-10
cycle_90	1.4295328385482975e-06
cycle_91	-7.564187054498461e-10
cycle_92	-2.045228215064032e-06
cycle_93	-1.0108517417561913e-06
cycle_94	1.6056672680342388e-06
cycle_95	2.0041331833531295e-06
cycle_96	3.814566440496492e-10
cycle_97	0.0
cycle_98	1.495071603907494e-06
cycle_99	-1.9673253324747897e-06
cycle_100	1.5050086870638246e-06
