Cycle	rkl
cycle_1	3.262403958093074e-09
cycle_2	2.5980052553720157e-09
cycle_3	3.4485125866012822e-09
cycle_4	3.262403958093074e-09
cycle_5	3.4485125866012822e-09
cycle_6	0.0
cycle_7	0.0
cycle_8	2.0217273410949588e-09
cycle_9	3.838788009691285e-09
cycle_10	3.262403958093074e-09
cycle_11	-2.59811139269317e-09
cycle_12	-3.839130235938626e-09
cycle_13	0.0
cycle_14	0.0
cycle_15	0.0
cycle_16	3.838788009691285e-09
cycle_17	2.5980052553720157e-09
cycle_18	-2.59811139269317e-09
cycle_19	-2.0217671425903916e-09
cycle_20	0.0
cycle_21	-2.4120425656803945e-09
cycle_22	2.5980052553720157e-09
cycle_23	3.262403958093074e-09
cycle_24	3.262403958093074e-09
cycle_25	-3.839130235938626e-09
cycle_26	2.0217273410949588e-09
cycle_27	3.838788009691285e-09
cycle_28	0.0
cycle_29	3.4485125866012822e-09
cycle_30	0.0
cycle_31	-2.59811139269317e-09
cycle_32	2.0217273410949588e-09
cycle_33	-3.448960950169777e-09
cycle_34	-3.839130235938626e-09
cycle_35	3.262403958093074e-09
cycle_36	3.262403958093074e-09
cycle_37	0.0
cycle_38	3.838788009691285e-09
cycle_39	-2.59811139269317e-09
cycle_40	2.5980052553720157e-09
cycle_41	3.838788009691285e-09
cycle_42	-2.59811139269317e-09
cycle_43	3.4485125866012822e-09
cycle_44	3.262403958093074e-09
cycle_45	2.4118966268638076e-09
cycle_46	0.0
cycle_47	3.4485125866012822e-09
cycle_48	3.838788009691285e-09
cycle_49	0.0
cycle_50	2.0217273410949588e-09
cycle_51	3.4485125866012822e-09
cycle_52	2.0217273410949588e-09
cycle_53	2.0217273410949588e-09
cycle_54	2.4118966268638076e-09
cycle_55	-3.448960950169777e-09
cycle_56	0.0
cycle_57	-2.0217671425903916e-09
cycle_58	0.0
cycle_59	-3.262892123157002e-09
cycle_60	0.0
cycle_61	-3.448960950169777e-09
cycle_62	0.0
cycle_63	3.262403958093074e-09
cycle_64	0.0
cycle_65	2.0217273410949588e-09
cycle_66	3.4485125866012822e-09
cycle_67	-2.59811139269317e-09
cycle_68	3.4485125866012822e-09
cycle_69	2.0217273410949588e-09
cycle_70	2.5980052553720157e-09
cycle_71	-2.0217671425903916e-09
cycle_72	-3.839130235938626e-09
cycle_73	3.4485125866012822e-09
cycle_74	2.0217273410949588e-09
cycle_75	-3.448960950169777e-09
cycle_76	-2.59811139269317e-09
cycle_77	-2.0217671425903916e-09
cycle_78	3.838788009691285e-09
cycle_79	2.0217273410949588e-09
cycle_80	0.0
cycle_81	0.0
cycle_82	-2.0217671425903916e-09
cycle_83	-2.59811139269317e-09
cycle_84	2.0217273410949588e-09
cycle_85	0.0
cycle_86	3.262403958093074e-09
cycle_87	2.4118966268638076e-09
cycle_88	3.838788009691285e-09
cycle_89	0.0
cycle_90	2.5980052553720157e-09
cycle_91	-3.262892123157002e-09
cycle_92	-2.0217671425903916e-09
cycle_93	3.4485125866012822e-09
cycle_94	0.0
cycle_95	-3.448960950169777e-09
cycle_96	-2.0217671425903916e-09
cycle_97	3.262403958093074e-09
cycle_98	-2.4120425656803945e-09
cycle_99	-2.0217671425903916e-09
cycle_100	0.0
