Cycle	rkl
cycle_1	2.002986221327774e-09
cycle_2	-1.0649504056381431e-09
cycle_3	2.5750989673944957e-09
cycle_4	-1.6113844147902512e-09
cycle_5	1.57410229295607e-09
cycle_6	9.778289289386066e-13
cycle_7	1.001377925025082e-09
cycle_8	-2.0032617786824858e-09
cycle_9	1.0969322117304614e-09
cycle_10	1.4506729151264608e-12
cycle_11	-1.6122459478573603e-09
cycle_12	1.0649418014097023e-09
cycle_13	-2.02794731007927e-09
cycle_14	9.778289289386066e-13
cycle_15	1.891875545112498e-12
cycle_16	-9.778289289386066e-13
cycle_17	2.152867550897497e-09
cycle_18	2.733527848519657e-09
cycle_19	1.6121243784361639e-09
cycle_20	2.0276764711724127e-09
cycle_21	0.0
cycle_22	-1.839361996047728e-12
cycle_23	1.7035893806749414e-09
cycle_24	-2.364719531300352e-12
cycle_25	-1.891875545112498e-12
cycle_26	1.6121243784361639e-09
cycle_27	1.5169092093536563e-09
cycle_28	-2.0274219525440174e-09
cycle_29	1.032831542513435e-09
cycle_30	-1.0649504056381431e-09
cycle_31	1.032831542513435e-09
cycle_32	-1.0969375408009796e-09
cycle_33	1.6112628453690547e-09
cycle_34	1.4506729151264608e-12
cycle_35	2.511387320325298e-09
cycle_36	1.6369383626368972e-09
cycle_37	2.004489407791965e-09
cycle_38	1.539234795178146e-09
cycle_39	-1.1304708835702115e-09
cycle_40	-1.0362531943641784e-09
cycle_41	1.6464488106215924e-09
cycle_42	2.095726980844148e-09
cycle_43	-1.9741758783275998e-09
cycle_44	2.061629977845314e-09
cycle_45	-2.641900753719284e-09
cycle_46	1.638777724632945e-09
cycle_47	2.002986221327774e-09
cycle_48	1.891875545112498e-12
cycle_49	1.6728363694262782e-09
cycle_50	1.0969322117304614e-09
cycle_51	-1.0649504056381431e-09
cycle_52	1.6369383626368972e-09
cycle_53	1.0649418014097023e-09
cycle_54	1.001377925025082e-09
cycle_55	1.0649418014097023e-09
cycle_56	2.002986221327774e-09
cycle_57	2.0601793049301875e-09
cycle_58	1.4506729151264608e-12
cycle_59	1.5797452790344835e-09
cycle_60	1.7376480254682747e-09
cycle_61	1.0358528479414986e-09
cycle_62	2.002986221327774e-09
cycle_63	2.0961997693191847e-09
cycle_64	2.0951632651033947e-09
cycle_65	1.6369383626368972e-09
cycle_66	0.0
cycle_67	-2.0604462580564586e-09
cycle_68	2.511387320325298e-09
cycle_69	-1.6370545474764242e-09
cycle_70	1.5031864641912307e-12
cycle_71	1.937215554637106e-09
cycle_72	1.539234795178146e-09
cycle_73	0.0
cycle_74	9.778289289386066e-13
cycle_75	1.5797452790344835e-09
cycle_76	1.9711690057988562e-09
cycle_77	2.5750989673944957e-09
cycle_78	-2.4862646386125675e-09
cycle_79	1.8834363513242636e-09
cycle_80	-1.839361996047728e-12
cycle_81	2.034976631648533e-09
cycle_82	-1.638893909472472e-09
cycle_83	1.100447011292971e-09
cycle_84	1.914501279731695e-09
cycle_85	1.9734244793845335e-09
cycle_86	9.778289289386066e-13
cycle_87	2.152867550897497e-09
cycle_88	0.0
cycle_89	-9.778289289386066e-13
cycle_90	-1.1304708835702115e-09
cycle_91	1.0358528479414986e-09
cycle_92	1.6112628453690547e-09
cycle_93	0.0
cycle_94	2.0271511691483113e-09
cycle_95	9.778289289386066e-13
cycle_96	-1.0324475718803683e-09
cycle_97	-1.5732903868581616e-09
cycle_98	2.152867550897497e-09
cycle_99	1.0358528479414986e-09
cycle_100	-1.4855693342141763e-09
