Cycle	rkl
cycle_1	4.480201432066622e-09
cycle_2	4.189365965245884e-09
cycle_3	-5.633002397864573e-09
cycle_4	4.9042708782920386e-09
cycle_5	4.6134354114713005e-09
cycle_6	-5.633002397864573e-09
cycle_7	-4.9046806060992765e-09
cycle_8	-3.461163577966886e-09
cycle_9	0.0
cycle_10	4.189365965245884e-09
cycle_11	4.6134354114713005e-09
cycle_12	5.632868005367442e-09
cycle_13	4.9042708782920386e-09
cycle_14	-5.633002397864573e-09
cycle_15	0.0
cycle_16	0.0
cycle_17	-4.6137107467814076e-09
cycle_18	4.480201432066622e-09
cycle_19	0.0
cycle_20	0.0
cycle_21	-5.633002397864573e-09
cycle_22	-4.189760705042289e-09
cycle_23	0.0
cycle_24	0.0
cycle_25	-4.480730564360158e-09
cycle_26	-3.461163577966886e-09
cycle_27	4.189365965245884e-09
cycle_28	-3.461163577966886e-09
cycle_29	-5.633002397864573e-09
cycle_30	-4.6137107467814076e-09
cycle_31	3.4610441734805875e-09
cycle_32	-4.189760705042289e-09
cycle_33	5.632868005367442e-09
cycle_34	5.632868005367442e-09
cycle_35	0.0
cycle_36	0.0
cycle_37	0.0
cycle_38	-4.480730564360158e-09
cycle_39	3.4610441734805875e-09
cycle_40	4.189365965245884e-09
cycle_41	3.4610441734805875e-09
cycle_42	-3.461163577966886e-09
cycle_43	0.0
cycle_44	0.0
cycle_45	-4.189760705042289e-09
cycle_46	4.189365965245884e-09
cycle_47	4.189365965245884e-09
cycle_48	4.189365965245884e-09
cycle_49	0.0
cycle_50	4.189365965245884e-09
cycle_51	-4.6137107467814076e-09
cycle_52	0.0
cycle_53	4.9042708782920386e-09
cycle_54	0.0
cycle_55	4.480201432066622e-09
cycle_56	-3.461163577966886e-09
cycle_57	4.189365965245884e-09
cycle_58	4.189365965245884e-09
cycle_59	-5.633002397864573e-09
cycle_60	0.0
cycle_61	4.9042708782920386e-09
cycle_62	-3.461163577966886e-09
cycle_63	-4.9046806060992765e-09
cycle_64	-4.9046806060992765e-09
cycle_65	-4.480730564360158e-09
cycle_66	0.0
cycle_67	3.4610441734805875e-09
cycle_68	4.6134354114713005e-09
cycle_69	4.6134354114713005e-09
cycle_70	-3.461163577966886e-09
cycle_71	3.4610441734805875e-09
cycle_72	4.480201432066622e-09
cycle_73	3.4610441734805875e-09
cycle_74	0.0
cycle_75	0.0
cycle_76	4.480201432066622e-09
cycle_77	4.480201432066622e-09
cycle_78	-4.9046806060992765e-09
cycle_79	-4.480730564360158e-09
cycle_80	4.480201432066622e-09
cycle_81	4.189365965245884e-09
cycle_82	0.0
cycle_83	0.0
cycle_84	-3.461163577966886e-09
cycle_85	4.9042708782920386e-09
cycle_86	-3.461163577966886e-09
cycle_87	-4.9046806060992765e-09
cycle_88	0.0
cycle_89	0.0
cycle_90	-5.633002397864573e-09
cycle_91	-4.9046806060992765e-09
cycle_92	4.480201432066622e-09
cycle_93	4.189365965245884e-09
cycle_94	0.0
cycle_95	-4.6137107467814076e-09
cycle_96	5.632868005367442e-09
cycle_97	0.0
cycle_98	0.0
cycle_99	-3.461163577966886e-09
cycle_100	0.0
