Cycle	rkl
cycle_1	1.9221557123749733e-08
cycle_2	-1.7720550749000807e-08
cycle_3	1.9221557123749733e-08
cycle_4	-1.5601364034001364e-08
cycle_5	0.0
cycle_6	1.9221557123749733e-08
cycle_7	1.560043788595422e-08
cycle_8	0.0
cycle_9	1.9221557123749733e-08
cycle_10	-1.7720550749000807e-08
cycle_11	-2.2301500146593156e-08
cycle_12	1.560043788595422e-08
cycle_13	-1.5601364034001364e-08
cycle_14	-1.5601364034001364e-08
cycle_15	0.0
cycle_16	2.018146755267125e-08
cycle_17	-2.2301500146593156e-08
cycle_18	2.2300654267670694e-08
cycle_19	-2.2301500146593156e-08
cycle_20	0.0
cycle_21	1.771801705352516e-08
cycle_22	1.771801705352516e-08
cycle_23	-1.5601364034001364e-08
cycle_24	-2.2301500146593156e-08
cycle_25	1.9221557123749733e-08
cycle_26	2.2300654267670694e-08
cycle_27	2.018146755267125e-08
cycle_28	0.0
cycle_29	1.771801705352516e-08
cycle_30	1.771801705352516e-08
cycle_31	-2.2301500146593156e-08
cycle_32	1.8677927482446677e-08
cycle_33	2.2300654267670694e-08
cycle_34	-2.018392097902222e-08
cycle_35	1.8677927482446677e-08
cycle_36	0.0
cycle_37	1.560043788595422e-08
cycle_38	1.771801705352516e-08
cycle_39	-2.018392097902222e-08
cycle_40	0.0
cycle_41	-1.8681307056844787e-08
cycle_42	0.0
cycle_43	-1.7720550749000807e-08
cycle_44	1.560043788595422e-08
cycle_45	1.9221557123749733e-08
cycle_46	1.9221557123749733e-08
cycle_47	1.560043788595422e-08
cycle_48	2.018146755267125e-08
cycle_49	-1.7720550749000807e-08
cycle_50	1.9221557123749733e-08
cycle_51	0.0
cycle_52	-1.7720550749000807e-08
cycle_53	0.0
cycle_54	1.560043788595422e-08
cycle_55	-1.7720550749000807e-08
cycle_56	2.018146755267125e-08
cycle_57	-2.2301500146593156e-08
cycle_58	-2.2301500146593156e-08
cycle_59	-1.7720550749000807e-08
cycle_60	1.560043788595422e-08
cycle_61	1.8677927482446677e-08
cycle_62	2.018146755267125e-08
cycle_63	2.2300654267670694e-08
cycle_64	1.771801705352516e-08
cycle_65	-2.018392097902222e-08
cycle_66	0.0
cycle_67	1.9221557123749733e-08
cycle_68	-2.018392097902222e-08
cycle_69	-1.5601364034001364e-08
cycle_70	-2.018392097902222e-08
cycle_71	-1.7720550749000807e-08
cycle_72	0.0
cycle_73	1.771801705352516e-08
cycle_74	-1.7720550749000807e-08
cycle_75	1.771801705352516e-08
cycle_76	-1.7720550749000807e-08
cycle_77	-1.922316467117824e-08
cycle_78	1.8677927482446677e-08
cycle_79	-1.8681307056844787e-08
cycle_80	1.9221557123749733e-08
cycle_81	1.9221557123749733e-08
cycle_82	-1.5601364034001364e-08
cycle_83	-1.7720550749000807e-08
cycle_84	2.2300654267670694e-08
cycle_85	1.771801705352516e-08
cycle_86	-1.7720550749000807e-08
cycle_87	1.560043788595422e-08
cycle_88	0.0
cycle_89	1.9221557123749733e-08
cycle_90	-1.7720550749000807e-08
cycle_91	-1.7720550749000807e-08
cycle_92	-1.922316467117824e-08
cycle_93	-1.7720550749000807e-08
cycle_94	1.560043788595422e-08
cycle_95	2.018146755267125e-08
cycle_96	0.0
cycle_97	1.771801705352516e-08
cycle_98	-2.018392097902222e-08
cycle_99	2.2300654267670694e-08
cycle_100	2.2300654267670694e-08
